"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"828",828,2011-07-31,90.5,70.5,80.5,69,73,0,"2011",20,92,79.5,76.2142857142857,73.8928571428571,74.4333333333333,0,2,4,11,60.5,61.5714285714286,59.5357142857143,59.0833333333333,68,67,65.1071428571429,64.9666666666667,24
"829",829,2011-08-01,91,75,83.5,71.5,75,0,"2011",16,93,80.5,76.6428571428571,74.1428571428571,74.8833333333333,0,2,3,11,62.5,61.8571428571429,59.1071428571429,59.5,69.5,67.4285714285714,65,65.3333333333333,21.5
"830",830,2011-08-02,93,74,84,73,76.5,1,"2011",19,94,81.5,77.6428571428571,74.75,75.1833333333333,0,1,2,10,66,62,59.3571428571429,59.8166666666667,71.5,67.9285714285714,65.3928571428571,65.6166666666667,22.5
"831",831,2011-08-03,86.5,72.5,79.5,66.5,71,0,"2011",14,95,80.5,78.1428571428571,75.6785714285714,75.3166666666667,0,0,2,9,57,60.5,59.6785714285714,59.55,66.5,67.4285714285714,65.9285714285714,65.5333333333333,19.5
"832",832,2011-08-04,83,69,76.5,66.5,69.5,0,"2011",14,96,74,78.1428571428571,76.2142857142857,75.1333333333333,1,1,3,10,58,59.5,60.1071428571429,59.4833333333333,64.5,66.9285714285714,66.3571428571429,65.45,18
"833",833,2011-08-05,83.5,69.5,76.5,68,71,1,"2011",14,97,78,78.5714285714286,76.75,75.2,1,2,4,11,71,61.5714285714286,61.2857142857143,59.95,72.5,68.1428571428571,67.1785714285714,65.7166666666667,15
"834",834,2011-08-06,85,72.5,79,70,72,1,"2011",12.5,98,80.5,79.2142857142857,77.3214285714286,75.3,1,3,5,12,72,63.8571428571429,62.5,60.2666666666667,74,69.5,67.9642857142857,65.9,20.5
"835",835,2011-08-07,86.5,69,78,69,71.5,1,"2011",17.5,99,82.5,79.6428571428571,77.9285714285714,75.2333333333333,1,4,6,13,73,65.6428571428571,63.6071428571429,60.4666666666667,76,70.6428571428571,68.8214285714286,66.0333333333333,12
"836",836,2011-08-08,80,68.5,74.5,67,69.5,1,"2011",11.5,100,80.5,79.6428571428571,78.1428571428571,75.1666666666667,1,5,7,13,71.5,66.9285714285714,64.3928571428571,60.6333333333333,73.5,71.2142857142857,69.3214285714286,66.1333333333333,19
"837",837,2011-08-09,81,65,73,61,66,0,"2011",16,101,78.5,79.2142857142857,78.4285714285714,75.1333333333333,1,6,7,13,71,67.6428571428571,64.8214285714286,60.7666666666667,73,71.4285714285714,69.6785714285714,66.2166666666667,13.5
"838",838,2011-08-10,77.5,61.5,69.5,54,61,0,"2011",16,102,79,79,78.5714285714286,75.4333333333333,0,6,6,13,68.5,69.2857142857143,64.8928571428571,61.35,72,72.2142857142857,69.8214285714286,66.65,12
"839",839,2011-08-11,81,58.5,70,54,61,0,"2011",22.5,103,78,79.5714285714286,78.8571428571429,75.6833333333333,0,5,6,12,65,70.2857142857143,64.8928571428571,61.8166666666667,70,73,69.9642857142857,67,14.5
"840",840,2011-08-12,81.5,62.5,72.5,58,64,0,"2011",19,104,78,79.5714285714286,79.0714285714286,76.0333333333333,1,5,7,13,67,69.7142857142857,65.6428571428571,62.3,70.5,72.7142857142857,70.4285714285714,67.4,21
"841",841,2011-08-13,83.5,64,74,63.5,66,1,"2011",19.5,105,74,78.6428571428571,78.9285714285714,76.05,0,4,7,13,55.5,67.3571428571429,65.6071428571429,62.3166666666667,63.5,71.2142857142857,70.3571428571429,67.45,20
"842",842,2011-08-14,75,62,69,60,63,1,"2011",13,106,75,77.5714285714286,78.6071428571429,76.1666666666667,1,4,8,14,66.5,66.4285714285714,66.0357142857143,62.7833333333333,69.5,70.2857142857143,70.4642857142857,67.7333333333333,13.5
"843",843,2011-08-15,81,58,70,55,62,0,"2011",23,107,76.5,77,78.3214285714286,76.25,1,4,9,14,68,65.9285714285714,66.4285714285714,63.05,70.5,69.8571428571429,70.5357142857143,67.9166666666667,19
"844",844,2011-08-16,84,62,73,57,63.5,0,"2011",22,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"845",845,2011-08-17,83,63.5,73.5,62,67,0,"2011",19.5,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"846",846,2011-08-18,84.5,69,77,61,66.5,0,"2011",15.5,110,64.5,73,76.2857142857143,75.6333333333333,1,4,9,12,54,61.3571428571429,65.8214285714286,62.25,58,65.8571428571429,69.4285714285714,67.2833333333333,17
"847",847,2011-08-19,86.5,65.5,76.5,62.5,68,0,"2011",21,111,65.5,71.2142857142857,75.3928571428571,75.5666666666667,1,4,9,13,62.5,60.7142857142857,65.2142857142857,62.5833333333333,64,64.9285714285714,68.8214285714286,67.45,9
"848",848,2011-08-20,79.5,67,73.5,67,69,1,"2011",12.5,112,72.5,71,74.8214285714286,75.7666666666667,1,5,9,14,68.5,62.5714285714286,64.9642857142857,63.1333333333333,69.5,65.7857142857143,68.5,67.8166666666667,6.5
"849",849,2011-08-21,80.5,65,73,58,63.5,1,"2011",15.5,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"850",850,2011-08-22,82,60,71.5,59,64,0,"2011",22,114,80,71.8571428571429,74.4285714285714,76.25,1,4,8,15,70.5,63.4285714285714,64.6785714285714,64.1666666666667,73,66.5,68.1785714285714,68.5166666666667,17
"851",851,2011-08-23,73.5,64,69,62.5,65,1,"2011",9.5,115,79,72.9285714285714,74.4642857142857,76.4166666666667,1,5,8,16,69,64.0714285714286,64.5357142857143,64.55,71,67,68.0357142857143,68.75,20.5
"852",852,2011-08-24,91.5,69.5,81,65,70,0,"2011",22,116,75,73.4285714285714,74.1785714285714,76.3333333333333,1,6,9,17,67,65.9285714285714,64.4285714285714,64.7666666666667,69,68.0714285714286,67.8214285714286,68.8333333333333,18.5
"853",853,2011-08-25,81.5,64.5,73.5,59,64,0,"2011",17,117,71.5,74.4285714285714,73.7142857142857,76.2333333333333,1,6,10,17,63,67.2142857142857,64.2857142857143,64.7,66,69.2142857142857,67.5357142857143,68.7666666666667,11.5
"854",854,2011-08-26,83,60,71.5,58,63.5,0,"2011",23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"855",855,2011-08-27,82,65.5,74,61.5,66,0,"2011",16.5,119,70.5,74.7857142857143,72.8928571428571,75.8833333333333,0,4,9,16,59.5,64.8571428571429,63.7142857142857,64.1,64,68.0714285714286,66.9285714285714,68.35,18
"856",856,2011-08-28,77,61,69,56,61,0,"2011",16,120,79.5,75.0714285714286,73.2142857142857,76.0333333333333,0,4,8,16,65.5,64.2142857142857,63.6428571428571,64.4,70,67.7857142857143,66.9642857142857,68.55,17.5
"857",857,2011-08-29,78.5,60,69.5,56.5,62,0,"2011",18.5,121,77.5,74.7142857142857,73.2857142857143,76.0833333333333,0,3,7,16,64.5,63.3571428571429,63.3928571428571,64.6833333333333,69,67.2142857142857,66.8571428571429,68.7,22.5
"858",858,2011-08-30,77.5,62.5,70.5,55,61.5,1,"2011",15,122,67,73,72.9642857142857,75.6666666666667,0,2,7,16,54,61.2142857142857,62.6428571428571,64.4666666666667,60.5,65.7142857142857,66.3571428571429,68.45,17
"859",859,2011-08-31,87.5,65,76.5,64,68.5,1,"2011",22.5,123,67,71.8571428571429,72.6428571428571,75.2166666666667,0,1,7,16,53,59.2142857142857,62.5714285714286,64.15,59.5,64.3571428571429,66.2142857142857,68.1166666666667,16.5
"860",860,2011-09-01,93.5,72.5,83,70.5,75,0,"2011",21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"861",861,2011-09-02,93,77.5,85.5,69,74,0,"2011",15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5
"862",862,2011-09-03,88,70,79,67.5,71,1,"2011",18,126,76.5,72.8571428571429,73.8214285714286,74.65,0,0,4,15,61,58.5714285714286,61.7142857142857,63.8833333333333,67,64.3571428571429,66.2142857142857,67.75,23
"863",863,2011-09-04,73.5,59,66.5,54.5,60.5,1,"2011",14.5,127,77.5,72.5714285714286,73.8214285714286,74.6333333333333,0,0,4,14,59.5,57.7142857142857,60.9642857142857,63.5,66.5,63.8571428571429,65.8214285714286,67.55,23
"864",864,2011-09-05,66,52.5,59.5,45.5,52.5,0,"2011",13.5,128,80,72.9285714285714,73.8214285714286,74.6166666666667,1,1,4,14,62.5,57.4285714285714,60.3928571428571,63.1833333333333,69,63.8571428571429,65.5357142857143,67.3833333333333,24.5
"865",865,2011-09-06,66,54,60.5,46.5,53,0,"2011",12,129,78.5,74.5714285714286,73.7857142857143,74.4833333333333,1,2,4,14,66.5,59.2142857142857,60.2142857142857,62.9666666666667,70,65.2142857142857,65.4642857142857,67.1833333333333,21.5
"866",866,2011-09-07,70,55,62.5,47,54.5,0,"2011",15,130,77.5,76.0714285714286,73.9642857142857,74.3833333333333,1,3,4,14,67.5,61.2857142857143,60.25,62.8333333333333,70,66.7142857142857,65.5357142857143,67.0666666666667,9.5
"867",867,2011-09-08,74.5,59.5,67,53.5,59,1,"2011",15,131,72,76.4285714285714,74,74.1666666666667,0,3,3,13,57.5,61.5714285714286,59.8571428571429,62.3833333333333,63.5,67,65.3571428571429,66.75,13.5
"868",868,2011-09-09,72,62,67,60.5,62.5,1,"2011",10,132,71.5,76.2142857142857,74.1071428571429,73.9166666666667,0,3,3,13,59,61.9285714285714,60.1428571428571,62.0666666666667,63.5,67.0714285714286,65.5,66.4666666666667,12
"869",869,2011-09-10,77,57,67,59.5,62.5,0,"2011",20,133,64,74.4285714285714,73.6428571428571,73.45,1,4,4,14,58.5,61.5714285714286,60.0714285714286,61.85,61,66.2142857142857,65.2857142857143,66.1666666666667,16.5
"870",870,2011-09-11,83,58.5,71,59,63.5,0,"2011",24.5,134,61,72.0714285714286,72.3214285714286,72.8833333333333,0,4,4,13,44,59.3571428571429,58.5357142857143,61.0833333333333,52,64.1428571428571,64,65.55,19
"871",871,2011-09-12,86,64,75,59,65,0,"2011",22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5
"872",872,2011-09-13,74.5,57,66,54.5,60,0,"2011",17.5,136,65,66.7857142857143,70.6785714285714,71.9666666666667,0,2,4,12,44,53.2857142857143,56.25,59.9,54,59.0714285714286,62.1428571428571,64.5666666666667,20.5
"873",873,2011-09-14,59,47.5,53.5,44,50,1,"2011",11.5,137,56.5,63.7857142857143,69.9285714285714,71.3,0,1,4,11,39.5,49.2857142857143,55.2857142857143,58.95,48.5,56,61.3571428571429,63.8333333333333,27
"874",874,2011-09-15,59.5,43,51.5,35.5,44.5,0,"2011",16.5,138,51,60.7857142857143,68.6071428571429,70.6166666666667,0,1,4,11,34,45.9285714285714,53.75,57.9333333333333,44,53.2142857142857,60.1071428571429,63.05,20.5
"875",875,2011-09-16,58.5,47,53,39,47,0,"2011",11.5,139,59.5,59.0714285714286,67.6428571428571,70.2166666666667,0,1,4,11,39,43.0714285714286,52.5,57.4333333333333,49.5,51.2142857142857,59.1428571428571,62.65,21
"876",876,2011-09-17,68.5,51,60,44.5,52,0,"2011",17.5,140,67,59.5,66.9642857142857,70.3,0,0,4,10,48.5,41.6428571428571,51.6071428571429,57.25,57,50.6428571428571,58.4285714285714,62.6166666666667,25
"877",877,2011-09-18,65.5,55.5,60.5,54.5,57,1,"2011",10,141,77,61.7857142857143,66.9285714285714,70.6833333333333,0,0,4,9,57.5,43.5714285714286,51.4642857142857,57.0833333333333,65,52.5,58.3214285714286,62.65,26.5
"878",878,2011-09-19,68.5,55,62,58,60,1,"2011",13.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24
"879",879,2011-09-20,74.5,51,63,54,58,0,"2011",23.5,143,69.5,65.1428571428571,65.9642857142857,70.5166666666667,0,0,2,8,59,48.0714285714286,50.6785714285714,56.4,63.5,56.0714285714286,57.5714285714286,62.2166666666667,17.5
"880",880,2011-09-21,71.5,56.5,64.5,49,56,1,"2011",15,144,77.5,68.1428571428571,65.9642857142857,70.4333333333333,0,0,1,7,59,50.8571428571429,50.0714285714286,56.0166666666667,66,58.5714285714286,57.2857142857143,61.9833333333333,15.5
"881",881,2011-09-22,63.5,52,58,47,52,0,"2011",11.5,145,64,70,65.3928571428571,69.9333333333333,0,0,1,6,44,52.2857142857143,49.1071428571429,55.1833333333333,54,60,56.6071428571429,61.4166666666667,23
"882",882,2011-09-23,62,48,55,45,50,1,"2011",14,146,68,71.2142857142857,65.1428571428571,69.7,0,0,1,5,50,53.8571428571429,48.4642857142857,54.6166666666667,58.5,61.2857142857143,56.25,61.0666666666667,18.5
"883",883,2011-09-24,62.5,51,57,48.5,51.5,1,"2011",11.5,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31
"884",884,2011-09-25,64.5,52,58.5,53,55,1,"2011",12.5,148,74.5,72.7142857142857,67.25,70.1333333333333,1,1,1,5,65.5,57,50.2857142857143,54.95,69,63.5,58,61.4,21
"885",885,2011-09-26,61.5,53,57.5,50.5,53,1,"2011",8.5,149,61.5,70.7142857142857,67.6071428571429,69.8333333333333,1,2,2,6,50.5,55.7857142857143,50.8571428571429,54.65,55.5,62.1428571428571,58.4285714285714,61.1166666666667,19
"886",886,2011-09-27,63,54,59,53,55,1,"2011",9,150,62.5,69.7142857142857,67.4285714285714,69.2666666666667,1,3,3,7,49,54.3571428571429,51.2142857142857,54.1,55,60.9285714285714,58.5,60.6166666666667,14.5
"887",887,2011-09-28,63.5,53,58.5,54,55,1,"2011",10.5,151,63,67.6428571428571,67.8928571428571,68.7833333333333,0,3,3,7,46,52.5,51.6785714285714,53.4833333333333,53.5,59.1428571428571,58.8571428571429,60.1,24
"888",888,2011-09-29,66,50,58.5,50.5,53.5,1,"2011",16,152,66,67.9285714285714,68.9642857142857,68.75,0,3,3,7,45.5,52.7142857142857,52.5,53.2,55,59.2857142857143,59.6428571428571,59.9166666666667,20
"889",889,2011-09-30,57.5,46,52,41.5,47,1,"2011",11.5,153,72,68.5,69.8571428571429,68.9166666666667,1,4,4,8,48.5,52.5,53.1785714285714,53.05,59,59.3571428571429,60.3214285714286,59.9,30
"890",890,2011-10-01,56,43,49.5,40,45,0,"2011",13,154,64,66.2142857142857,69.6428571428571,68.7333333333333,1,5,5,9,59,52,53.9285714285714,53.1666666666667,61,58.2857142857143,60.6071428571429,59.8833333333333,23.5
"891",891,2011-10-02,65.5,41,53.5,38.5,46,0,"2011",24.5,155,69,65.4285714285714,69.0714285714286,68.6,1,5,6,10,59,51.0714285714286,54.0357142857143,53.25,63,57.4285714285714,60.4642857142857,59.8833333333333,9.5
"892",892,2011-10-03,69.5,44.5,57.5,44.5,50,0,"2011",25,156,65,65.9285714285714,68.3214285714286,68.2166666666667,0,4,6,10,47.5,50.6428571428571,53.2142857142857,52.8,56,57.5,59.8214285714286,59.5166666666667,21
"893",893,2011-10-04,75,44.5,60,47,52.5,0,"2011",30.5,157,68.5,66.7857142857143,68.25,67.9166666666667,0,3,6,10,56,51.6428571428571,53,52.6833333333333,61.5,58.4285714285714,59.6785714285714,59.35,18.5
"894",894,2011-10-05,80,50.5,65.5,47.5,55,0,"2011",29.5,158,75,68.5,68.0714285714286,67.75,1,4,7,10,65,54.3571428571429,53.4285714285714,52.7666666666667,68.5,60.5714285714286,59.8571428571429,59.3333333333333,29
"895",895,2011-10-06,81,53,67.5,50.5,58,0,"2011",28,159,79,70.3571428571429,69.1428571428571,67.7666666666667,0,4,7,9,66.5,57.3571428571429,55.0357142857143,52.7666666666667,70.5,62.7857142857143,61.0357142857143,59.35,19.5
"896",896,2011-10-07,84,56.5,70.5,52,59,0,"2011",27.5,160,78,71.2142857142857,69.8571428571429,67.7833333333333,0,3,7,8,65.5,59.7857142857143,56.1428571428571,52.7,70,64.3571428571429,61.8571428571429,59.35,17.5
"897",897,2011-10-08,82,57.5,70,53.5,60,0,"2011",24.5,161,74.5,72.7142857142857,69.4642857142857,67.8666666666667,0,2,7,8,60.5,60,56,52.8,66,65.0714285714286,61.6785714285714,59.4333333333333,19
"898",898,2011-10-09,80,54,67,51,58,0,"2011",26,162,63.5,71.9285714285714,68.6785714285714,67.6,0,1,6,8,44,57.8571428571429,54.4642857142857,52.3,53,63.6428571428571,60.5357142857143,59.0833333333333,26.5
"899",899,2011-10-10,76.5,56,66.5,50,57.5,0,"2011",20.5,163,50.5,69.8571428571429,67.8928571428571,67.15,1,2,6,8,37.5,56.4285714285714,53.5357142857143,51.6,44,61.9285714285714,59.7142857142857,58.5166666666667,27
"900",900,2011-10-11,78.5,57.5,68,53,59.5,0,"2011",21,164,51,67.3571428571429,67.0714285714286,66.8166666666667,0,2,5,8,39,54,52.8214285714286,51.4333333333333,45,59.5714285714286,59,58.2833333333333,6.5
"901",901,2011-10-12,77.5,56,67,51.5,58,0,"2011",21.5,165,50,63.7857142857143,66.1428571428571,66.6,0,1,5,8,35,49.7142857142857,52.0357142857143,51.1833333333333,43,55.9285714285714,58.25,58.0666666666667,8
"902",902,2011-10-13,65,52,58.5,55,57.5,1,"2011",13,166,51,59.7857142857143,65.0714285714286,66.1333333333333,0,1,5,8,40.5,46,51.6785714285714,51.0666666666667,47,52.5714285714286,57.6785714285714,57.8333333333333,13.5
"903",903,2011-10-14,61.5,48.5,55,41,48,0,"2011",13,167,58,56.9285714285714,64.0714285714286,66.1833333333333,1,2,5,9,48,43.5,51.6428571428571,51.35,52.5,50.0714285714286,57.2142857142857,57.9666666666667,17
"904",904,2011-10-15,61.5,47,54.5,36,46,0,"2011",14.5,168,64.5,55.5,64.1071428571429,66.6333333333333,1,3,5,10,51,42.1428571428571,51.0714285714286,51.9166666666667,57,48.7857142857143,56.9285714285714,58.4,8
"905",905,2011-10-16,61,47,54,39,46,1,"2011",14,169,61,55.1428571428571,63.5357142857143,66.6833333333333,1,4,5,11,54.5,43.6428571428571,50.75,52.4333333333333,57.5,49.4285714285714,56.5357142857143,58.6666666666667,22.5
"906",906,2011-10-17,58,40.5,49.5,33,42,0,"2011",17.5,170,61,56.6428571428571,63.25,66.4833333333333,1,4,6,12,53,45.8571428571429,51.1428571428571,52.5833333333333,57,51.2857142857143,56.6071428571429,58.6666666666667,13.5
"907",907,2011-10-18,54,40.5,47.5,37.5,43,1,"2011",13.5,171,69.5,59.2857142857143,63.3214285714286,66.2333333333333,1,5,7,13,56.5,48.3571428571429,51.1785714285714,52.55,61.5,53.6428571428571,56.6071428571429,58.55,24.5
"908",908,2011-10-19,49,44,47,40.5,44,1,"2011",5,172,56.5,60.2142857142857,62,65.6,1,6,7,14,48,50.2142857142857,49.9642857142857,52.1833333333333,52,54.9285714285714,55.4285714285714,58.1166666666667,19
"909",909,2011-10-20,46.5,42.5,44.5,37.5,42,1,"2011",4,173,60.5,61.5714285714286,60.6785714285714,65.3,0,6,7,14,43,50.5714285714286,48.2857142857143,51.65,52,55.6428571428571,54.1071428571429,57.7333333333333,8
"910",910,2011-10-21,54.5,37.5,46.5,34,41,0,"2011",17,174,70,63.2857142857143,60.1071428571429,65.05,0,5,7,14,46.5,50.3571428571429,46.9285714285714,51.2333333333333,56.5,56.2142857142857,53.1428571428571,57.4166666666667,26.5
"911",911,2011-10-22,66,36,51,37,44.5,0,"2011",30,175,57,62.2142857142857,58.8571428571429,64.8166666666667,1,5,8,15,47,49.7857142857143,45.9642857142857,51.3333333333333,50.5,55.2857142857143,52.0357142857143,57.3,19
"912",912,2011-10-23,67.5,39.5,53.5,41.5,48.5,1,"2011",28,176,50.5,60.7142857142857,57.9285714285714,64.2333333333333,1,5,9,16,37.5,47.3571428571429,45.5,50.9166666666667,44.5,53.4285714285714,51.4285714285714,56.8333333333333,20
"913",913,2011-10-24,63,45,54,39,46.5,1,"2011",18,177,49,59,57.8214285714286,63.2,0,4,8,16,35,44.7857142857143,45.3214285714286,50,42.5,51.3571428571429,51.3214285714286,55.9666666666667,11
"914",914,2011-10-25,74,47,61,45.5,53,1,"2011",27,178,50.5,56.2857142857143,57.7857142857143,62.4,1,4,9,16,39.5,42.3571428571429,45.3571428571429,49.1333333333333,46,49.1428571428571,51.3928571428571,55.2,10
"915",915,2011-10-26,53.5,47,50.5,42,46,0,"2011",6.5,179,59.5,56.7142857142857,58.4642857142857,62.3333333333333,1,4,10,16,48.5,42.4285714285714,46.3214285714286,49.0666666666667,52,49.1428571428571,52.0357142857143,55.0833333333333,11
"916",916,2011-10-27,52,38.5,45.5,37.5,42,1,"2011",13.5,180,47,54.7857142857143,58.1785714285714,61.8166666666667,1,5,11,16,39.5,41.9285714285714,46.25,48.75,45.5,48.2142857142857,51.9285714285714,54.7666666666667,12.5
"917",917,2011-10-28,54.5,35.5,45,32.5,40,0,"2011",19,181,45,51.2142857142857,57.25,61.2166666666667,0,5,10,16,30,39.5714285714286,44.9642857142857,48.2166666666667,39,45.7142857142857,50.9642857142857,54.2833333333333,18
"918",918,2011-10-29,54.5,35,45,29.5,38,0,"2011",19.5,182,50,50.2142857142857,56.2142857142857,60.6833333333333,0,4,9,16,32,37.4285714285714,43.6071428571429,47.7666666666667,42,44.5,49.8928571428571,53.85,22
"919",919,2011-10-30,57,35,46,35,41.5,1,"2011",22,183,54,50.7142857142857,55.7142857142857,60.0833333333333,0,3,8,15,37.5,37.4285714285714,42.3928571428571,47.4,46,44.7142857142857,49.0714285714286,53.4166666666667,21.5
"920",920,2011-10-31,53,37.5,45.5,35.5,40.5,0,"2011",15.5,184,52.5,51.2142857142857,55.1071428571429,59.7,0,3,7,14,37.5,37.7857142857143,41.2857142857143,46.6833333333333,46,45.2142857142857,48.2857142857143,52.9166666666667,24.5
"921",921,2012-05-01,64.5,50.5,57.5,52.5,55.5,1,"2012",14,1,67.5,67.5,67.5,67.5,0,0,0,0,51,51,51,51,56.5,56.5,56.5,56.5,32.5
"922",922,2012-05-02,79,59,69,60,64,0,"2012",20,2,51.5,59.5,59.5,59.5,0,0,0,0,42,46.5,46.5,46.5,47,51.75,51.75,51.75,32.5
"923",923,2012-05-03,86,67.5,77,64.5,69,1,"2012",18.5,3,57,58.6666666666667,58.6666666666667,58.6666666666667,0,0,0,0,40,44.3333333333333,44.3333333333333,44.3333333333333,49,50.8333333333333,50.8333333333333,50.8333333333333,17
"924",924,2012-05-04,72.5,53,63,55,58,1,"2012",19.5,4,58,58.5,58.5,58.5,1,1,1,1,41.5,43.625,43.625,43.625,50,50.625,50.625,50.625,19.5
"925",925,2012-05-05,61.5,52.5,57,53,55,1,"2012",9,5,60,58.8,58.8,58.8,0,1,1,1,38.5,42.6,42.6,42.6,49.5,50.4,50.4,50.4,22
"926",926,2012-05-06,71.5,52.5,62.5,53.5,56.5,1,"2012",19,6,59.5,58.9166666666667,58.9166666666667,58.9166666666667,0,1,1,1,30,40.5,40.5,40.5,46,49.6666666666667,49.6666666666667,49.6666666666667,12.5
"927",927,2012-05-07,62.5,53,58,55.5,57,1,"2012",9.5,7,66,59.9285714285714,59.9285714285714,59.9285714285714,1,2,2,2,40,40.4285714285714,40.4285714285714,40.4285714285714,53.5,50.2142857142857,50.2142857142857,50.2142857142857,17.5
"928",928,2012-05-08,70,51.5,61,45,53,0,"2012",18.5,8,69,60.1428571428571,61.0625,61.0625,0,2,2,2,57.5,41.3571428571429,42.5625,42.5625,62.5,51.0714285714286,51.75,51.75,35
"929",929,2012-05-09,60,46.5,53.5,43,48.5,1,"2012",13.5,9,69.5,62.7142857142857,62,62,0,2,2,2,59.5,43.8571428571429,44.4444444444444,44.4444444444444,63,53.3571428571429,53,53,24
"930",930,2012-05-10,66,45.5,56,33.5,46,0,"2012",20.5,10,70.5,64.6428571428571,62.85,62.85,0,2,2,2,52,45.5714285714286,45.2,45.2,60.5,55,53.75,53.75,14.5
"931",931,2012-05-11,78,45.5,62,39,52,0,"2012",32.5,11,61,65.0714285714286,62.6818181818182,62.6818181818182,0,1,2,2,43,45.7857142857143,45,45,51,55.1428571428571,53.5,53.5,26
"932",932,2012-05-12,68,52,60,43.5,51,1,"2012",16,12,55.5,64.4285714285714,62.0833333333333,62.0833333333333,0,1,2,2,36.5,45.5,44.2916666666667,44.2916666666667,46,54.6428571428571,52.875,52.875,21.5
"933",933,2012-05-13,70.5,51.5,61,32,48,0,"2012",19,13,56.5,64,61.6538461538462,61.6538461538462,0,1,2,2,32.5,45.8571428571429,43.3846153846154,43.3846153846154,46,54.6428571428571,52.3461538461538,52.3461538461538,18
"934",934,2012-05-14,80,44.5,62.5,36,51,0,"2012",35.5,14,72.5,64.9285714285714,62.4285714285714,62.4285714285714,0,0,2,2,46,46.7142857142857,43.5714285714286,43.5714285714286,58.5,55.3571428571429,52.7857142857143,52.7857142857143,25.5
"935",935,2012-05-15,85,56.5,71,44.5,56.5,1,"2012",28.5,15,69,64.9285714285714,62.5357142857143,62.8666666666667,1,1,3,3,56,46.5,43.9285714285714,44.4,61,55.1428571428571,53.1071428571429,53.3333333333333,35
"936",936,2012-05-16,64,51,58,33,46,0,"2012",13,16,55,62.8571428571429,62.7857142857143,62.375,1,2,4,4,42.5,44.0714285714286,43.9642857142857,44.28125,47.5,52.9285714285714,53.1428571428571,52.96875,24.5
"937",937,2012-05-17,72.5,47,60,39.5,50.5,0,"2012",25.5,17,53,60.3571428571429,62.5,61.8235294117647,0,2,4,4,32,41.2142857142857,43.3928571428571,43.5588235294118,43,50.4285714285714,52.7142857142857,52.3823529411765,20.5
"938",938,2012-05-18,85,55,70,39.5,54,0,"2012",30,18,57,59.7857142857143,62.4285714285714,61.5555555555556,0,2,3,4,30.5,39.4285714285714,42.6071428571429,42.8333333333333,46.5,49.7857142857143,52.4642857142857,52.0555555555556,18
"939",939,2012-05-19,91.5,61.5,77,52.5,62,0,"2012",30,19,68,61.5714285714286,63,61.8947368421053,0,2,3,4,38,39.6428571428571,42.5714285714286,42.5789473684211,53,50.7857142857143,52.7142857142857,52.1052631578947,28
"940",940,2012-05-20,92.5,65,79,57,65,1,"2012",27.5,20,56.5,61.5714285714286,62.7857142857143,61.625,1,3,4,5,40.5,40.7857142857143,43.3214285714286,42.475,44.5,50.5714285714286,52.6071428571429,51.725,24
"941",941,2012-05-21,66,54,60.5,44,52,0,"2012",12,21,62.5,60.1428571428571,62.5357142857143,61.6666666666667,0,3,3,5,50,41.3571428571429,44.0357142857143,42.8333333333333,56.5,50.2857142857143,52.8214285714286,51.9523809523809,25.5
"942",942,2012-05-22,69.5,49.5,60,41.5,51,0,"2012",20,22,72.5,60.6428571428571,62.7857142857143,62.1590909090909,0,2,3,5,45,39.7857142857143,43.1428571428571,42.9318181818182,58,49.8571428571429,52.5,52.2272727272727,34.5
