"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"4452",2009-07-06,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,3,0,2009,"Jul","07 06",187
"4454",2009-07-06,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2009,"Jul","07 06",187
"4455",2009-07-06,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,49,0,2009,"Jul","07 06",187
"4459",2009-07-06,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,2009,"Jul","07 06",187
"4462",2009-07-06,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2009,"Jul","07 06",187
"4466",2009-07-06,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,3,0,2009,"Jul","07 06",187
"4474",2009-07-06,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,14,0,2009,"Jul","07 06",187
"4475",2009-07-06,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,7,0,2009,"Jul","07 06",187
"4480",2009-07-06,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,8,0,2009,"Jul","07 06",187
"4483",2009-07-06,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,2,0,2009,"Jul","07 06",187
"4491",2009-07-06,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,5,0,2009,"Jul","07 06",187
"4492",2009-07-06,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,6,0,2009,"Jul","07 06",187
"4494",2009-07-06,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,2009,"Jul","07 06",187
"4497",2009-07-06,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,13,0,2009,"Jul","07 06",187
"4498",2009-07-06,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,2,0,2009,"Jul","07 06",187
"4501",2009-07-06,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,8,0,2009,"Jul","07 06",187
"4508",2009-07-06,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,3,0,2009,"Jul","07 06",187
"4515",2009-07-06,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,2009,"Jul","07 06",187
"4517",2009-07-06,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,2009,"Jul","07 06",187
"4521",2009-07-06,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,7,0,2009,"Jul","07 06",187
"4523",2009-07-06,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,3,0,2009,"Jul","07 06",187
"4525",2009-07-06,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,1,0,2009,"Jul","07 06",187
"4527",2009-07-06,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,4,0,2009,"Jul","07 06",187
"4531",2009-07-06,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,4,0,2009,"Jul","07 06",187
"4535",2009-07-06,"South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,6,0,2009,"Jul","07 06",187
"4536",2009-07-06,"South Doty Avenue, Chicago, IL, USA","CULEX TERRITANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,2009,"Jul","07 06",187
"4537",2009-07-06,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,1,0,2009,"Jul","07 06",187
"4542",2009-07-06,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,7,0,2009,"Jul","07 06",187
"4543",2009-07-06,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,3,0,2009,"Jul","07 06",187
"4544",2009-07-06,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,2,0,2009,"Jul","07 06",187
"4546",2009-07-06,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,1,0,2009,"Jul","07 06",187
"4548",2009-07-06,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,9,0,2009,"Jul","07 06",187
"4557",2009-07-06,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2009,"Jul","07 06",187
"4561",2009-07-10,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,29,0,2009,"Jul","07 10",191
"4566",2009-07-10,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,41,0,2009,"Jul","07 10",191
"4568",2009-07-10,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,20,0,2009,"Jul","07 10",191
"4569",2009-07-10,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,2009,"Jul","07 10",191
"4571",2009-07-10,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2009,"Jul","07 10",191
"4573",2009-07-10,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,21,0,2009,"Jul","07 10",191
"4576",2009-07-10,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,5,0,2009,"Jul","07 10",191
"4577",2009-07-10,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,2009,"Jul","07 10",191
"4578",2009-07-10,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,2,0,2009,"Jul","07 10",191
"4583",2009-07-10,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,2009,"Jul","07 10",191
"4585",2009-07-10,"7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,5,0,2009,"Jul","07 10",191
"4587",2009-07-10,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,6,0,2009,"Jul","07 10",191
"4596",2009-07-10,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,19,0,2009,"Jul","07 10",191
"4601",2009-07-10,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,15,0,2009,"Jul","07 10",191
"4606",2009-07-10,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,2009,"Jul","07 10",191
"4608",2009-07-10,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,10,0,2009,"Jul","07 10",191
"4610",2009-07-10,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,3,0,2009,"Jul","07 10",191
"4612",2009-07-10,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,11,0,2009,"Jul","07 10",191
"4613",2009-07-10,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,3,0,2009,"Jul","07 10",191
"4614",2009-07-10,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX SALINARIUS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,2009,"Jul","07 10",191
"4617",2009-07-10,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,13,0,2009,"Jul","07 10",191
"4627",2009-07-10,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,2009,"Jul","07 10",191
"4629",2009-07-10,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,3,0,2009,"Jul","07 10",191
"4632",2009-07-10,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,36,0,2009,"Jul","07 10",191
"4637",2009-07-10,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,5,0,2009,"Jul","07 10",191
"4639",2009-07-10,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,3,0,2009,"Jul","07 10",191
"4641",2009-07-10,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,2009,"Jul","07 10",191
"4642",2009-07-10,"7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,1,0,2009,"Jul","07 10",191
"4644",2009-07-10,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,1,0,2009,"Jul","07 10",191
"4646",2009-07-10,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,5,0,2009,"Jul","07 10",191
"4648",2009-07-10,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,15,0,2009,"Jul","07 10",191
"4650",2009-07-10,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,2009,"Jul","07 10",191
"4659",2009-07-13,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,30,0,2009,"Jul","07 13",194
"4661",2009-07-13,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,2009,"Jul","07 13",194
"4662",2009-07-13,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,13,0,2009,"Jul","07 13",194
"4663",2009-07-13,"South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,5,0,2009,"Jul","07 13",194
"4664",2009-07-13,"South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,2,0,2009,"Jul","07 13",194
"4665",2009-07-13,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,2,0,2009,"Jul","07 13",194
"4668",2009-07-13,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,2009,"Jul","07 13",194
"4673",2009-07-13,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,2009,"Jul","07 13",194
"4674",2009-07-13,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,7,0,2009,"Jul","07 13",194
"4676",2009-07-13,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,18,0,2009,"Jul","07 13",194
"4677",2009-07-13,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,9,0,2009,"Jul","07 13",194
"4682",2009-07-13,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,5,0,2009,"Jul","07 13",194
"4684",2009-07-13,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2009,"Jul","07 13",194
"4685",2009-07-13,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2009,"Jul","07 13",194
"4689",2009-07-13,"South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,19,0,2009,"Jul","07 13",194
"4691",2009-07-13,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,10,0,2009,"Jul","07 13",194
"4694",2009-07-13,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,20,0,2009,"Jul","07 13",194
"4695",2009-07-13,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,36,0,2009,"Jul","07 13",194
"4697",2009-07-13,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,2009,"Jul","07 13",194
"4705",2009-07-13,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,21,0,2009,"Jul","07 13",194
"4711",2009-07-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2009,"Jul","07 13",194
"4712",2009-07-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jul","07 13",194
"4715",2009-07-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,2009,"Jul","07 13",194
"4720",2009-07-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,7,0,2009,"Jul","07 13",194
"4724",2009-07-13,"Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,4,0,2009,"Jul","07 13",194
"4725",2009-07-17,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,46,0,2009,"Jul","07 17",198
"4728",2009-07-17,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,3,0,2009,"Jul","07 17",198
"4730",2009-07-17,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,9,0,2009,"Jul","07 17",198
"4734",2009-07-17,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,11,0,2009,"Jul","07 17",198
"4735",2009-07-17,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2009,"Jul","07 17",198
"4736",2009-07-17,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,2009,"Jul","07 17",198
"4737",2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,2009,"Jul","07 17",198
"4738",2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,6,0,2009,"Jul","07 17",198
"4741",2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,4,0,2009,"Jul","07 17",198
"4743",2009-07-17,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,4,0,2009,"Jul","07 17",198
"4750",2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,10,0,2009,"Jul","07 17",198
"4752",2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,4,0,2009,"Jul","07 17",198
"4753",2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX SALINARIUS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,2009,"Jul","07 17",198
"4757",2009-07-17,"7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,1,0,2009,"Jul","07 17",198
"4758",2009-07-17,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,2009,"Jul","07 17",198
"4759",2009-07-17,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,37,0,2009,"Jul","07 17",198
"4764",2009-07-17,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,4,0,2009,"Jul","07 17",198
"4765",2009-07-17,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,2,0,2009,"Jul","07 17",198
"4766",2009-07-17,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,23,0,2009,"Jul","07 17",198
"4767",2009-07-17,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,37,0,2009,"Jul","07 17",198
"4769",2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,44,0,2009,"Jul","07 17",198
"4770",2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,19,0,2009,"Jul","07 17",198
"4771",2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,35,0,2009,"Jul","07 17",198
"4773",2009-07-17,"Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2009,"Jul","07 17",198
"4776",2009-07-17,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,3,0,2009,"Jul","07 17",198
"4782",2009-07-17,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,3,0,2009,"Jul","07 17",198
