"Id","WnvPresent"
69498,0.00513803312338296
69499,0.0382794444671366
69500,0.0191269808024186
69501,0.0384373970516624
69502,0.00513803312338296
69503,0.00513803312338296
69504,0.00513803312338296
69505,0.00513803312338296
69506,0.00513803312338296
69507,0.0379346092080686
69508,0.0189512780981701
69509,0.0380911952549278
69510,0.00509016768177639
69511,0.00509016768177639
69512,0.00509016768177639
69513,0.00509016768177639
69514,0.00509016768177639
69515,0.0379346092080686
69516,0.0189512780981701
69517,0.0380911952549278
69518,0.00509016768177639
69519,0.00509016768177639
69520,0.00509016768177639
69521,0.00509016768177639
69522,0.00509016768177639
69523,0.0379346092080686
69524,0.0189512780981701
69525,0.0380911952549278
69526,0.00509016768177639
69527,0.00509016768177639
69528,0.00509016768177639
69529,0.00509016768177639
69530,0.00509016768177639
69531,0.0379346092080686
69532,0.0189512780981701
69533,0.0380911952549278
69534,0.00509016768177639
69535,0.00509016768177639
69536,0.00509016768177639
69537,0.00509016768177639
69538,0.00509016768177639
69539,0.0439250326983946
69540,0.0220125489115145
69541,0.0441052123457552
69542,0.00592592617831445
69543,0.00592592617831445
69544,0.00592592617831445
69545,0.00592592617831445
69546,0.00592592617831445
69547,0.0379346092080686
69548,0.0189512780981701
69549,0.0380911952549278
69550,0.00509016768177639
69551,0.00509016768177639
69552,0.00509016768177639
69553,0.00509016768177639
69554,0.00509016768177639
69555,0.0496141783644122
69556,0.0249376288706674
69557,0.0498164788119629
69558,0.00672808322907924
69559,0.00672808322907924
69560,0.00672808322907924
69561,0.00672808322907924
69562,0.00672808322907924
69563,0.0379346092080686
69564,0.0189512780981701
69565,0.0380911952549278
69566,0.00509016768177639
69567,0.00509016768177639
69568,0.00509016768177639
69569,0.00509016768177639
69570,0.00509016768177639
69571,0.0496141783644122
69572,0.0249376288706674
69573,0.0498164788119629
69574,0.00672808322907924
69575,0.00672808322907924
69576,0.00672808322907924
69577,0.00672808322907924
69578,0.00672808322907924
69579,0.0496141783644122
69580,0.0249376288706674
69581,0.0498164788119629
69582,0.00672808322907924
69583,0.00672808322907924
69584,0.00672808322907924
69585,0.00672808322907924
69586,0.00672808322907924
69587,0.0379346092080686
69588,0.0189512780981701
69589,0.0380911952549278
69590,0.00509016768177639
69591,0.00509016768177639
69592,0.00509016768177639
69593,0.00509016768177639
69594,0.00509016768177639
69595,0.0382794444671366
69596,0.0191269808024186
69597,0.0384373970516624
69598,0.00513803312338296
69599,0.00513803312338296
69600,0.00513803312338296
69601,0.00513803312338296
69602,0.00513803312338296
69603,0.0439250326983946
69604,0.0220125489115145
69605,0.0441052123457552
69606,0.00592592617831445
69607,0.00592592617831445
69608,0.00592592617831445
69609,0.00592592617831445
69610,0.00592592617831445
69611,0.0439250326983946
69612,0.0220125489115145
69613,0.0441052123457552
69614,0.00592592617831445
69615,0.00592592617831445
69616,0.00592592617831445
69617,0.00592592617831445
69618,0.00592592617831445
69619,0.0496141783644122
69620,0.0249376288706674
69621,0.0498164788119629
69622,0.00672808322907924
69623,0.00672808322907924
69624,0.00672808322907924
69625,0.00672808322907924
69626,0.00672808322907924
69627,0.0382794444671366
69628,0.0191269808024186
69629,0.0384373970516624
69630,0.00513803312338296
69631,0.00513803312338296
69632,0.00513803312338296
69633,0.00513803312338296
69634,0.00513803312338296
69635,0.0382794444671366
69636,0.0191269808024186
69637,0.0384373970516624
69638,0.00513803312338296
69639,0.00513803312338296
69640,0.00513803312338296
69641,0.00513803312338296
69642,0.00513803312338296
69643,0.0382794444671366
69644,0.0191269808024186
69645,0.0384373970516624
69646,0.00513803312338296
69647,0.00513803312338296
69648,0.00513803312338296
69649,0.00513803312338296
69650,0.00513803312338296
69651,0.0439250326983946
69652,0.0220125489115145
69653,0.0441052123457552
69654,0.00592592617831445
69655,0.00592592617831445
69656,0.00592592617831445
69657,0.00592592617831445
69658,0.00592592617831445
69659,0.0382794444671366
69660,0.0191269808024186
69661,0.0384373970516624
69662,0.00513803312338296
69663,0.00513803312338296
69664,0.00513803312338296
69665,0.00513803312338296
69666,0.00513803312338296
69667,0.0439250326983946
69668,0.0220125489115145
69669,0.0441052123457552
69670,0.00592592617831445
69671,0.00592592617831445
69672,0.00592592617831445
69673,0.00592592617831445
69674,0.00592592617831445
69675,0.0439250326983946
69676,0.0220125489115145
69677,0.0441052123457552
69678,0.00592592617831445
69679,0.00592592617831445
69680,0.00592592617831445
69681,0.00592592617831445
69682,0.00592592617831445
69683,0.0439250326983946
69684,0.0220125489115145
69685,0.0441052123457552
69686,0.00592592617831445
69687,0.00592592617831445
69688,0.00592592617831445
69689,0.00592592617831445
69690,0.00592592617831445
69691,0.0496141783644122
69692,0.0249376288706674
69693,0.0498164788119629
69694,0.00672808322907924
69695,0.00672808322907924
69696,0.00672808322907924
69697,0.00672808322907924
69698,0.00672808322907924
69699,0.0379346092080686
69700,0.0189512780981701
69701,0.0380911952549278
69702,0.00509016768177639
69703,0.00509016768177639
69704,0.00509016768177639
69705,0.00509016768177639
69706,0.00509016768177639
69707,0.0379346092080686
69708,0.0189512780981701
69709,0.0380911952549278
69710,0.00509016768177639
69711,0.00509016768177639
69712,0.00509016768177639
69713,0.00509016768177639
69714,0.00509016768177639
69715,0.0496141783644122
69716,0.0249376288706674
69717,0.0498164788119629
69718,0.00672808322907924
69719,0.00672808322907924
69720,0.00672808322907924
69721,0.00672808322907924
69722,0.00672808322907924
69723,0.0382794444671366
69724,0.0191269808024186
69725,0.0384373970516624
69726,0.00513803312338296
69727,0.00513803312338296
69728,0.00513803312338296
69729,0.00513803312338296
69730,0.00513803312338296
69731,0.0382794444671366
69732,0.0191269808024186
69733,0.0384373970516624
69734,0.00513803312338296
69735,0.00513803312338296
69736,0.00513803312338296
69737,0.00513803312338296
69738,0.00513803312338296
69739,0.0379346092080686
69740,0.0189512780981701
69741,0.0380911952549278
69742,0.00509016768177639
69743,0.00509016768177639
69744,0.00509016768177639
69745,0.00509016768177639
69746,0.00509016768177639
69747,0.0439250326983946
69748,0.0220125489115145
69749,0.0441052123457552
69750,0.00592592617831445
69751,0.00592592617831445
69752,0.00592592617831445
69753,0.00592592617831445
69754,0.00592592617831445
69755,0.0439250326983946
69756,0.0220125489115145
69757,0.0441052123457552
69758,0.00592592617831445
69759,0.00592592617831445
69760,0.00592592617831445
69761,0.00592592617831445
69762,0.00592592617831445
69763,0.0439250326983946
69764,0.0220125489115145
69765,0.0441052123457552
69766,0.00592592617831445
69767,0.00592592617831445
69768,0.00592592617831445
69769,0.00592592617831445
69770,0.00592592617831445
69771,0.0439250326983946
69772,0.0220125489115145
69773,0.0441052123457552
69774,0.00592592617831445
69775,0.00592592617831445
69776,0.00592592617831445
69777,0.00592592617831445
69778,0.00592592617831445
69779,0.0382794444671366
69780,0.0191269808024186
69781,0.0384373970516624
69782,0.00513803312338296
69783,0.00513803312338296
69784,0.00513803312338296
69785,0.00513803312338296
69786,0.00513803312338296
69787,0.0439250326983946
69788,0.0220125489115145
69789,0.0441052123457552
69790,0.00592592617831445
69791,0.00592592617831445
69792,0.00592592617831445
69793,0.00592592617831445
69794,0.00592592617831445
69795,0.0439250326983946
69796,0.0220125489115145
69797,0.0441052123457552
69798,0.00592592617831445
69799,0.00592592617831445
69800,0.00592592617831445
69801,0.00592592617831445
69802,0.00592592617831445
69803,0.0496141783644122
69804,0.0249376288706674
69805,0.0498164788119629
69806,0.00672808322907924
69807,0.00672808322907924
69808,0.00672808322907924
69809,0.00672808322907924
69810,0.00672808322907924
69811,0.0408944029941459
69812,0.0204614259249942
69813,0.041062684983227
69814,0.00550197629687559
69815,0.00550197629687559
69816,0.00550197629687559
69817,0.00550197629687559
69818,0.00550197629687559
69819,0.0439250326983946
69820,0.0220125489115145
69821,0.0441052123457552
69822,0.00592592617831445
69823,0.00592592617831445
69824,0.00592592617831445
69825,0.00592592617831445
69826,0.00592592617831445
69827,0.0439250326983946
69828,0.0220125489115145
69829,0.0441052123457552
69830,0.00592592617831445
69831,0.00592592617831445
69832,0.00592592617831445
69833,0.00592592617831445
69834,0.00592592617831445
69835,0.0439250326983946
69836,0.0220125489115145
69837,0.0441052123457552
69838,0.00592592617831445
69839,0.00592592617831445
69840,0.00592592617831445
69841,0.00592592617831445
69842,0.00592592617831445
69843,0.0382794444671366
69844,0.0191269808024186
69845,0.0384373970516624
69846,0.00513803312338296
69847,0.00513803312338296
69848,0.00513803312338296
69849,0.00513803312338296
69850,0.00513803312338296
69851,0.0382794444671366
69852,0.0191269808024186
69853,0.0384373970516624
69854,0.00513803312338296
69855,0.00513803312338296
69856,0.00513803312338296
69857,0.00513803312338296
69858,0.00513803312338296
69859,0.0382794444671366
69860,0.0191269808024186
69861,0.0384373970516624
69862,0.00513803312338296
69863,0.00513803312338296
69864,0.00513803312338296
69865,0.00513803312338296
69866,0.00513803312338296
69867,0.0382794444671366
69868,0.0191269808024186
69869,0.0384373970516624
69870,0.00513803312338296
69871,0.00513803312338296
69872,0.00513803312338296
69873,0.00513803312338296
69874,0.00513803312338296
69875,0.0379346092080686
69876,0.0189512780981701
69877,0.0380911952549278
69878,0.00509016768177639
69879,0.00509016768177639
69880,0.00509016768177639
69881,0.00509016768177639
69882,0.00509016768177639
69883,0.0382794444671366
69884,0.0191269808024186
69885,0.0384373970516624
69886,0.00513803312338296
69887,0.00513803312338296
69888,0.00513803312338296
69889,0.00513803312338296
69890,0.00513803312338296
69891,0.0439250326983946
69892,0.0220125489115145
69893,0.0441052123457552
69894,0.00592592617831445
69895,0.00592592617831445
69896,0.00592592617831445
69897,0.00592592617831445
69898,0.00592592617831445
69899,0.0379346092080686
69900,0.0189512780981701
69901,0.0380911952549278
69902,0.00509016768177639
69903,0.00509016768177639
69904,0.00509016768177639
69905,0.00509016768177639
69906,0.00509016768177639
69907,0.0379346092080686
69908,0.0189512780981701
69909,0.0380911952549278
69910,0.00509016768177639
69911,0.00509016768177639
69912,0.00509016768177639
69913,0.00509016768177639
69914,0.00509016768177639
69915,0.0379346092080686
69916,0.0189512780981701
69917,0.0380911952549278
69918,0.00509016768177639
69919,0.00509016768177639
69920,0.00509016768177639
69921,0.00509016768177639
69922,0.00509016768177639
69923,0.0496141783644122
69924,0.0249376288706674
69925,0.0498164788119629
69926,0.00672808322907924
69927,0.00672808322907924
69928,0.00672808322907924
69929,0.00672808322907924
69930,0.00672808322907924
69931,0.0379346092080686
69932,0.0189512780981701
69933,0.0380911952549278
69934,0.00509016768177639
69935,0.00509016768177639
69936,0.00509016768177639
69937,0.00509016768177639
69938,0.00509016768177639
69939,0.0496141783644122
69940,0.0249376288706674
69941,0.0498164788119629
69942,0.00672808322907924
69943,0.00672808322907924
69944,0.00672808322907924
69945,0.00672808322907924
69946,0.00672808322907924
69947,0.0439250326983946
69948,0.0220125489115145
69949,0.0441052123457552
69950,0.00592592617831445
69951,0.00592592617831445
69952,0.00592592617831445
69953,0.00592592617831445
69954,0.00592592617831445
69955,0.0382794444671366
69956,0.0191269808024186
69957,0.0384373970516624
69958,0.00513803312338296
69959,0.00513803312338296
69960,0.00513803312338296
69961,0.00513803312338296
69962,0.00513803312338296
69963,0.0382794444671366
69964,0.0191269808024186
69965,0.0384373970516624
69966,0.00513803312338296
69967,0.00513803312338296
69968,0.00513803312338296
69969,0.00513803312338296
69970,0.00513803312338296
69971,0.0439250326983946
69972,0.0220125489115145
69973,0.0441052123457552
69974,0.00592592617831445
69975,0.00592592617831445
69976,0.00592592617831445
69977,0.00592592617831445
69978,0.00592592617831445
69979,0.0439250326983946
69980,0.0220125489115145
69981,0.0441052123457552
69982,0.00592592617831445
69983,0.00592592617831445
69984,0.00592592617831445
69985,0.00592592617831445
69986,0.00592592617831445
69987,0.0354914687735385
69988,0.0177082362469556
69989,0.0356383436290537
69990,0.00475189245545597
69991,0.00475189245545597
69992,0.00475189245545597
69993,0.00475189245545597
69994,0.00475189245545597
69995,0.0382794444671366
69996,0.0191269808024186
69997,0.0384373970516624
69998,0.00513803312338296
69999,0.00513803312338296
70000,0.00513803312338296
70001,0.00513803312338296
70002,0.00513803312338296
70003,0.0439250326983946
70004,0.0220125489115145
70005,0.0441052123457552
70006,0.00592592617831445
70007,0.00592592617831445
70008,0.00592592617831445
70009,0.00592592617831445
70010,0.00592592617831445
70011,0.0382794444671366
70012,0.0191269808024186
70013,0.0384373970516624
70014,0.00513803312338296
70015,0.00513803312338296
70016,0.00513803312338296
70017,0.00513803312338296
70018,0.00513803312338296
70019,0.0382794444671366
70020,0.0191269808024186
70021,0.0384373970516624
70022,0.00513803312338296
70023,0.00513803312338296
70024,0.00513803312338296
70025,0.00513803312338296
70026,0.00513803312338296
70027,0.0439250326983946
70028,0.0220125489115145
70029,0.0441052123457552
70030,0.00592592617831445
70031,0.00592592617831445
70032,0.00592592617831445
70033,0.00592592617831445
70034,0.00592592617831445
70035,0.0496141783644122
70036,0.0249376288706674
70037,0.0498164788119629
70038,0.00672808322907924
70039,0.00672808322907924
70040,0.00672808322907924
70041,0.00672808322907924
70042,0.00672808322907924
70043,0.0382794444671366
70044,0.0191269808024186
70045,0.0384373970516624
70046,0.00513803312338296
70047,0.00513803312338296
70048,0.00513803312338296
70049,0.00513803312338296
70050,0.00513803312338296
70051,0.0272423422138958
70052,0.0135343885921442
70053,0.0273560478207942
70054,0.00362061098392836
70055,0.00362061098392836
70056,0.00362061098392836
70057,0.00362061098392836
70058,0.00362061098392836
70059,0.0439250326983946
70060,0.0220125489115145
70061,0.0441052123457552
70062,0.00592592617831445
70063,0.00592592617831445
70064,0.00592592617831445
70065,0.00592592617831445
70066,0.00592592617831445
70067,0.0439250326983946
70068,0.0220125489115145
70069,0.0441052123457552
70070,0.00592592617831445
70071,0.00592592617831445
70072,0.00592592617831445
70073,0.00592592617831445
70074,0.00592592617831445
70075,0.0272423422138958
70076,0.0135343885921442
70077,0.0273560478207942
70078,0.00362061098392836
70079,0.00362061098392836
70080,0.00362061098392836
70081,0.00362061098392836
70082,0.00362061098392836
70083,0.0272423422138958
70084,0.0135343885921442
70085,0.0273560478207942
70086,0.00362061098392836
70087,0.00362061098392836
70088,0.00362061098392836
70089,0.00362061098392836
70090,0.00362061098392836
70091,0.0439250326983946
70092,0.0220125489115145
70093,0.0441052123457552
70094,0.00592592617831445
70095,0.00592592617831445
70096,0.00592592617831445
70097,0.00592592617831445
70098,0.00592592617831445
70099,0.0439250326983946
70100,0.0220125489115145
70101,0.0441052123457552
70102,0.00592592617831445
70103,0.00592592617831445
70104,0.00592592617831445
70105,0.00592592617831445
70106,0.00592592617831445
70107,0.0272423422138958
70108,0.0135343885921442
70109,0.0273560478207942
70110,0.00362061098392836
70111,0.00362061098392836
70112,0.00362061098392836
70113,0.00362061098392836
70114,0.00362061098392836
70115,0.0439250326983946
70116,0.0220125489115145
70117,0.0441052123457552
70118,0.00592592617831445
70119,0.00592592617831445
70120,0.00592592617831445
70121,0.00592592617831445
70122,0.00592592617831445
70123,0.0272423422138958
70124,0.0135343885921442
70125,0.0273560478207942
70126,0.00362061098392836
70127,0.00362061098392836
70128,0.00362061098392836
70129,0.00362061098392836
70130,0.00362061098392836
70131,0.0439250326983946
70132,0.0220125489115145
70133,0.0441052123457552
70134,0.00592592617831445
70135,0.00592592617831445
70136,0.00592592617831445
70137,0.00592592617831445
70138,0.00592592617831445
70139,0.0439250326983946
70140,0.0220125489115145
70141,0.0441052123457552
70142,0.00592592617831445
70143,0.00592592617831445
70144,0.00592592617831445
70145,0.00592592617831445
70146,0.00592592617831445
70147,0.0408944029941459
70148,0.0204614259249942
70149,0.041062684983227
70150,0.00550197629687559
70151,0.00550197629687559
70152,0.00550197629687559
70153,0.00550197629687559
70154,0.00550197629687559
70155,0.0272423422138958
70156,0.0135343885921442
70157,0.0273560478207942
70158,0.00362061098392836
70159,0.00362061098392836
70160,0.00362061098392836
70161,0.00362061098392836
70162,0.00362061098392836
70163,0.0408944029941459
70164,0.0204614259249942
70165,0.041062684983227
70166,0.00550197629687559
70167,0.00550197629687559
70168,0.00550197629687559
70169,0.00550197629687559
70170,0.00550197629687559
70171,0.0272423422138958
70172,0.0135343885921442
70173,0.0273560478207942
70174,0.00362061098392836
70175,0.00362061098392836
70176,0.00362061098392836
70177,0.00362061098392836
70178,0.00362061098392836
70179,0.0408944029941459
70180,0.0204614259249942
70181,0.041062684983227
70182,0.00550197629687559
70183,0.00550197629687559
70184,0.00550197629687559
70185,0.00550197629687559
70186,0.00550197629687559
70187,0.0408944029941459
70188,0.0204614259249942
70189,0.041062684983227
70190,0.00550197629687559
70191,0.00550197629687559
70192,0.00550197629687559
70193,0.00550197629687559
70194,0.00550197629687559
70195,0.0408944029941459
70196,0.0204614259249942
70197,0.041062684983227
70198,0.00550197629687559
70199,0.00550197629687559
70200,0.00550197629687559
70201,0.00550197629687559
70202,0.00550197629687559
70203,0.0272423422138958
70204,0.0135343885921442
70205,0.0273560478207942
70206,0.00362061098392836
70207,0.00362061098392836
70208,0.00362061098392836
70209,0.00362061098392836
70210,0.00362061098392836
70211,0.0272423422138958
70212,0.0135343885921442
70213,0.0273560478207942
70214,0.00362061098392836
70215,0.00362061098392836
70216,0.00362061098392836
70217,0.00362061098392836
70218,0.00362061098392836
70219,0.0408944029941459
70220,0.0204614259249942
70221,0.041062684983227
70222,0.00550197629687559
70223,0.00550197629687559
70224,0.00550197629687559
70225,0.00550197629687559
70226,0.00550197629687559
70227,0.0439250326983946
70228,0.0220125489115145
70229,0.0441052123457552
70230,0.00592592617831445
70231,0.00592592617831445
70232,0.00592592617831445
70233,0.00592592617831445
70234,0.00592592617831445
70235,0.0439250326983946
70236,0.0220125489115145
70237,0.0441052123457552
70238,0.00592592617831445
70239,0.00592592617831445
70240,0.00592592617831445
70241,0.00592592617831445
70242,0.00592592617831445
70243,0.0439250326983946
70244,0.0220125489115145
70245,0.0441052123457552
70246,0.00592592617831445
70247,0.00592592617831445
70248,0.00592592617831445
70249,0.00592592617831445
70250,0.00592592617831445
70251,0.0354914687735385
70252,0.0177082362469556
70253,0.0356383436290537
70254,0.00475189245545597
70255,0.00475189245545597
70256,0.00475189245545597
70257,0.00475189245545597
70258,0.00475189245545597
70259,0.0408944029941459
70260,0.0204614259249942
70261,0.041062684983227
70262,0.00550197629687559
70263,0.00550197629687559
70264,0.00550197629687559
70265,0.00550197629687559
70266,0.00550197629687559
70267,0.0354914687735385
70268,0.0177082362469556
70269,0.0356383436290537
70270,0.00475189245545597
70271,0.00475189245545597
70272,0.00475189245545597
70273,0.00475189245545597
70274,0.00475189245545597
70275,0.0408944029941459
70276,0.0204614259249942
70277,0.041062684983227
70278,0.00550197629687559
70279,0.00550197629687559
70280,0.00550197629687559
70281,0.00550197629687559
70282,0.00550197629687559
70283,0.0408944029941459
70284,0.0204614259249942
70285,0.041062684983227
70286,0.00550197629687559
70287,0.00550197629687559
70288,0.00550197629687559
70289,0.00550197629687559
70290,0.00550197629687559
70291,0.0354914687735385
70292,0.0177082362469556
70293,0.0356383436290537
70294,0.00475189245545597
70295,0.00475189245545597
70296,0.00475189245545597
70297,0.00475189245545597
70298,0.00475189245545597
70299,0.0354914687735385
70300,0.0177082362469556
70301,0.0356383436290537
70302,0.00475189245545597
70303,0.00475189245545597
70304,0.00475189245545597
70305,0.00475189245545597
70306,0.00475189245545597
70307,0.0408944029941459
70308,0.0204614259249942
70309,0.041062684983227
70310,0.00550197629687559
70311,0.00550197629687559
70312,0.00550197629687559
70313,0.00550197629687559
70314,0.00550197629687559
70315,0.0354914687735385
70316,0.0177082362469556
70317,0.0356383436290537
70318,0.00475189245545597
70319,0.00475189245545597
70320,0.00475189245545597
70321,0.00475189245545597
70322,0.00475189245545597
70323,0.0496141783644122
70324,0.0249376288706674
70325,0.0498164788119629
70326,0.00672808322907924
70327,0.00672808322907924
70328,0.00672808322907924
70329,0.00672808322907924
70330,0.00672808322907924
70331,0.0272423422138958
70332,0.0135343885921442
70333,0.0273560478207942
70334,0.00362061098392836
70335,0.00362061098392836
70336,0.00362061098392836
70337,0.00362061098392836
70338,0.00362061098392836
70339,0.0354914687735385
70340,0.0177082362469556
70341,0.0356383436290537
70342,0.00475189245545597
70343,0.00475189245545597
70344,0.00475189245545597
70345,0.00475189245545597
70346,0.00475189245545597
70347,0.0408944029941459
70348,0.0204614259249942
70349,0.041062684983227
70350,0.00550197629687559
70351,0.00550197629687559
70352,0.00550197629687559
70353,0.00550197629687559
70354,0.00550197629687559
70355,0.0354914687735385
70356,0.0177082362469556
70357,0.0356383436290537
70358,0.00475189245545597
70359,0.00475189245545597
70360,0.00475189245545597
70361,0.00475189245545597
70362,0.00475189245545597
70363,0.0408944029941459
70364,0.0204614259249942
70365,0.041062684983227
70366,0.00550197629687559
70367,0.00550197629687559
70368,0.00550197629687559
70369,0.00550197629687559
70370,0.00550197629687559
70371,0.0354914687735385
70372,0.0177082362469556
70373,0.0356383436290537
70374,0.00475189245545597
70375,0.00475189245545597
70376,0.00475189245545597
70377,0.00475189245545597
70378,0.00475189245545597
70379,0.0439250326983946
70380,0.0220125489115145
70381,0.0441052123457552
70382,0.00592592617831445
70383,0.00592592617831445
70384,0.00592592617831445
70385,0.00592592617831445
70386,0.00592592617831445
70387,0.0439250326983946
70388,0.0220125489115145
70389,0.0441052123457552
70390,0.00592592617831445
70391,0.00592592617831445
70392,0.00592592617831445
70393,0.00592592617831445
70394,0.00592592617831445
70395,0.0272423422138958
70396,0.0135343885921442
70397,0.0273560478207942
70398,0.00362061098392836
70399,0.00362061098392836
70400,0.00362061098392836
70401,0.00362061098392836
70402,0.00362061098392836
70403,0.0354914687735385
70404,0.0177082362469556
70405,0.0356383436290537
70406,0.00475189245545597
70407,0.00475189245545597
70408,0.00475189245545597
70409,0.00475189245545597
70410,0.00475189245545597
70411,0.0435727716383742
70412,0.0218320043562338
70413,0.043751572441711
70414,0.00587652956469223
70415,0.00587652956469223
70416,0.00587652956469223
70417,0.00587652956469223
70418,0.00587652956469223
70419,0.0435727716383742
70420,0.0435727716383742
70421,0.0435727716383742
70422,0.0435727716383742
70423,0.0435727716383742
70424,0.0218320043562338
70425,0.0218320043562338
70426,0.0218320043562338
70427,0.0218320043562338
70428,0.0218320043562338
70429,0.043751572441711
70430,0.00587652956469223
70431,0.00587652956469223
70432,0.00587652956469223
70433,0.00587652956469223
70434,0.00587652956469223
70435,0.0435727716383742
70436,0.0218320043562338
70437,0.043751572441711
70438,0.00587652956469223
70439,0.00587652956469223
70440,0.00587652956469223
70441,0.00587652956469223
70442,0.00587652956469223
70443,0.0496141783644122
70444,0.0249376288706674
70445,0.0498164788119629
70446,0.00672808322907924
70447,0.00672808322907924
70448,0.00672808322907924
70449,0.00672808322907924
70450,0.00672808322907924
70451,0.0379346092080686
70452,0.0189512780981701
70453,0.0380911952549278
70454,0.00509016768177639
70455,0.00509016768177639
70456,0.00509016768177639
70457,0.00509016768177639
70458,0.00509016768177639
70459,0.0496141783644122
70460,0.0249376288706674
70461,0.0498164788119629
70462,0.00672808322907924
70463,0.00672808322907924
70464,0.00672808322907924
70465,0.00672808322907924
70466,0.00672808322907924
70467,0.0408944029941459
70468,0.0204614259249942
70469,0.041062684983227
70470,0.00550197629687559
70471,0.00550197629687559
70472,0.00550197629687559
70473,0.00550197629687559
70474,0.00550197629687559
70475,0.0408944029941459
70476,0.0204614259249942
70477,0.041062684983227
70478,0.00550197629687559
70479,0.00550197629687559
70480,0.00550197629687559
70481,0.00550197629687559
70482,0.00550197629687559
70483,0.0354914687735385
70484,0.0177082362469556
70485,0.0356383436290537
70486,0.00475189245545597
70487,0.00475189245545597
70488,0.00475189245545597
70489,0.00475189245545597
70490,0.00475189245545597
70491,0.0439250326983946
70492,0.0220125489115145
70493,0.0441052123457552
70494,0.00592592617831445
70495,0.00592592617831445
70496,0.00592592617831445
70497,0.00592592617831445
70498,0.00592592617831445
70499,0.0439250326983946
70500,0.0220125489115145
70501,0.0441052123457552
70502,0.00592592617831445
70503,0.00592592617831445
70504,0.00592592617831445
70505,0.00592592617831445
70506,0.00592592617831445
70507,0.0439250326983946
70508,0.0220125489115145
70509,0.0441052123457552
70510,0.00592592617831445
70511,0.00592592617831445
70512,0.00592592617831445
70513,0.00592592617831445
70514,0.00592592617831445
70515,0.0439250326983946
70516,0.0220125489115145
70517,0.0441052123457552
70518,0.00592592617831445
70519,0.00592592617831445
70520,0.00592592617831445
70521,0.00592592617831445
70522,0.00592592617831445
70523,0.0382794444671366
70524,0.0191269808024186
70525,0.0384373970516624
70526,0.00513803312338296
70527,0.00513803312338296
70528,0.00513803312338296
70529,0.00513803312338296
70530,0.00513803312338296
70531,0.0496141783644122
70532,0.0249376288706674
70533,0.0498164788119629
70534,0.00672808322907924
70535,0.00672808322907924
70536,0.00672808322907924
70537,0.00672808322907924
70538,0.00672808322907924
70539,0.0408944029941459
70540,0.0204614259249942
70541,0.041062684983227
70542,0.00550197629687559
70543,0.00550197629687559
70544,0.00550197629687559
70545,0.00550197629687559
70546,0.00550197629687559
70547,0.0439250326983946
70548,0.0220125489115145
70549,0.0441052123457552
70550,0.00592592617831445
70551,0.00592592617831445
70552,0.00592592617831445
70553,0.00592592617831445
70554,0.00592592617831445
70555,0.0272423422138958
70556,0.0135343885921442
70557,0.0273560478207942
70558,0.00362061098392836
70559,0.00362061098392836
70560,0.00362061098392836
70561,0.00362061098392836
70562,0.00362061098392836
70563,0.0272423422138958
70564,0.0135343885921442
70565,0.0273560478207942
70566,0.00362061098392836
70567,0.00362061098392836
70568,0.00362061098392836
70569,0.00362061098392836
70570,0.00362061098392836
70571,0.0439250326983946
70572,0.0220125489115145
70573,0.0441052123457552
70574,0.00592592617831445
70575,0.00592592617831445
70576,0.00592592617831445
70577,0.00592592617831445
70578,0.00592592617831445
70579,0.0439250326983946
70580,0.0220125489115145
70581,0.0441052123457552
70582,0.00592592617831445
70583,0.00592592617831445
70584,0.00592592617831445
70585,0.00592592617831445
70586,0.00592592617831445
70587,0.0439250326983946
70588,0.0220125489115145
70589,0.0441052123457552
70590,0.00592592617831445
70591,0.00592592617831445
70592,0.00592592617831445
70593,0.00592592617831445
70594,0.00592592617831445
70595,0.0439250326983946
70596,0.0220125489115145
70597,0.0441052123457552
70598,0.00592592617831445
70599,0.00592592617831445
70600,0.00592592617831445
70601,0.00592592617831445
70602,0.00592592617831445
70603,0.0379346092080686
70604,0.0189512780981701
70605,0.0380911952549278
70606,0.00509016768177639
70607,0.00509016768177639
70608,0.00509016768177639
70609,0.00509016768177639
70610,0.00509016768177639
70611,0.0382794444671366
70612,0.0191269808024186
70613,0.0384373970516624
70614,0.00513803312338296
70615,0.00513803312338296
70616,0.00513803312338296
70617,0.00513803312338296
70618,0.00513803312338296
70619,0.0382794444671366
70620,0.0191269808024186
70621,0.0384373970516624
70622,0.00513803312338296
70623,0.00513803312338296
70624,0.00513803312338296
70625,0.00513803312338296
70626,0.00513803312338296
70627,0.0382794444671366
70628,0.0191269808024186
70629,0.0384373970516624
70630,0.00513803312338296
70631,0.00513803312338296
70632,0.00513803312338296
70633,0.00513803312338296
70634,0.00513803312338296
70635,0.0382794444671366
70636,0.0191269808024186
70637,0.0384373970516624
70638,0.00513803312338296
70639,0.00513803312338296
70640,0.00513803312338296
70641,0.00513803312338296
70642,0.00513803312338296
70643,0.0272423422138958
70644,0.0135343885921442
70645,0.0273560478207942
70646,0.00362061098392836
70647,0.00362061098392836
70648,0.00362061098392836
70649,0.00362061098392836
70650,0.00362061098392836
70651,0.0382794444671366
70652,0.0191269808024186
70653,0.0384373970516624
70654,0.00513803312338296
70655,0.00513803312338296
70656,0.00513803312338296
70657,0.00513803312338296
70658,0.00513803312338296
70659,0.0496141783644122
70660,0.0249376288706674
70661,0.0498164788119629
70662,0.00672808322907924
70663,0.00672808322907924
70664,0.00672808322907924
