"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"2261",6728,"2011-07-15","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,4,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX PIPIENS",2261,1,"2","2","4","3","1","7","3","5","2"
"2262",6736,"2011-07-15","Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,50,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX RESTUANS",2262,1,"2","2","4","3","1","7","3","5","2"
"2263",6738,"2011-07-15","4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,1,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX PIPIENS/RESTUANS",2263,1,"2","2","2","5","2","2","7","6","9"
"2264",6739,"2011-07-15","4800 West Montana Street, Chicago, IL 60639, USA","CULEX RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,2,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX RESTUANS",2264,1,"2","2","2","5","2","2","7","6","9"
"2265",6742,"2011-07-15","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,50,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX PIPIENS/RESTUANS",2265,1,"2","2","4","5","2","2","7","6","5"
"2266",6752,"2011-07-15","West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,13,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX RESTUANS",2266,1,"1","3","1","1","3","3","8","1","3"
"2267",6757,"2011-07-15","3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX TERRITANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,1,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"OTHER",2267,1,"2","2","2","5","2","4","2","7","1"
"2268",6758,"2011-07-15","5100 West 72nd Street, Chicago, IL 60638, USA","CULEX RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,2,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX RESTUANS",2268,1,"1","3","1","1","6","3","1","2","8"
"2269",6761,"2011-07-15","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,3,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX RESTUANS",2269,1,"2","3","2","2","5","6","6","8","10"
"2270",6762,"2011-07-15","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,21,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX PIPIENS/RESTUANS",2270,1,"1","1","1","4","3","1","8","1","3"
"2271",6764,"2011-07-15","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,6,0,2011,"Jul","07 15",196,5,59.0161290322581,17,47.9677419354839,53.1129032258064,812,812,86.5,70.5,79,60,66.5,0,2011,16,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23,3,"CULEX PIPIENS",2271,1,"1","1","1","4","3","1","8","1","3"
"2272",6767,"2011-07-25","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2272,1,"2","3","2","2","5","6","6","8","10"
"2273",6768,"2011-07-25","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,35,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2273,1,"1","3","2","2","5","6","6","8","10"
"2274",6769,"2011-07-25","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,12,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2274,1,"1","3","2","2","5","6","6","8","10"
"2275",6781,"2011-07-25","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,4,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2275,1,"1","3","1","1","6","3","1","2","8"
"2276",6782,"2011-07-25","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX TERRITANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"OTHER",2276,1,"1","3","1","1","6","3","1","2","8"
"2277",6791,"2011-07-25","4200 West 127th Street, Alsip, IL 60803, USA","CULEX TERRITANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"OTHER",2277,1,"1","1","1","1","3","5","5","4","4"
"2278",6792,"2011-07-25","Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2278,1,"1","3","2","2","5","6","6","8","10"
"2279",6793,"2011-07-25","Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2279,1,"1","3","2","2","5","6","6","8","10"
"2280",6799,"2011-07-25","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,6,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2280,1,"2","2","4","5","2","2","7","6","5"
"2281",6800,"2011-07-25","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2281,1,"2","2","4","5","2","2","7","6","5"
"2282",6804,"2011-07-25","3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,5,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2282,1,"1","1","1","1","3","5","5","4","4"
"2283",6807,"2011-07-25","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2283,1,"2","2","2","5","2","4","2","7","1"
"2284",6808,"2011-07-25","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,48,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2284,1,"2","2","4","5","2","2","7","6","5"
"2285",6813,"2011-07-25","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,6,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2285,1,"2","2","4","5","2","2","7","6","5"
"2286",6817,"2011-07-25","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2286,1,"2","3","2","2","5","6","6","8","9"
"2287",6818,"2011-07-25","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,9,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2287,1,"2","2","4","5","2","2","7","6","5"
"2288",6819,"2011-07-25","1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2288,1,"2","2","2","5","2","4","2","7","1"
"2289",6822,"2011-07-25","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2289,1,"2","3","2","2","5","6","6","8","9"
"2290",6823,"2011-07-25","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2290,1,"2","3","2","2","5","6","6","8","9"
"2291",6826,"2011-07-25","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,7,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2291,1,"2","3","2","2","5","6","6","8","9"
"2292",6829,"2011-07-25","3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,38,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2292,1,"1","1","1","1","3","5","5","4","4"
"2293",6830,"2011-07-25","3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,4,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2293,1,"1","1","1","1","3","5","5","4","4"
"2294",6831,"2011-07-25","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,7,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2294,1,"2","3","2","5","5","4","6","7","9"
"2295",6832,"2011-07-25","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2295,1,"2","3","2","5","5","4","6","7","9"
"2296",6836,"2011-07-25","3500 West 51st Street, Chicago, IL 60632, USA","CULEX RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2296,1,"1","3","1","1","6","3","1","2","8"
"2297",6838,"2011-07-25","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,7,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2297,1,"1","3","1","1","6","3","1","2","8"
"2298",6840,"2011-07-25","2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2298,1,"1","3","1","1","3","3","8","1","3"
"2299",6842,"2011-07-25","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,18,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2299,1,"1","1","3","4","4","1","8","9","6"
"2300",6843,"2011-07-25","1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,18,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2300,1,"1","1","3","4","4","1","8","9","6"
"2301",6844,"2011-07-25","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2301,1,"1","1","3","4","4","1","8","9","6"
"2302",6845,"2011-07-25","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2302,1,"1","3","1","2","5","3","8","1","3"
"2303",6846,"2011-07-25","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2303,1,"1","3","1","2","5","3","8","1","3"
"2304",6849,"2011-07-25","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,7,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2304,1,"1","1","3","4","4","1","8","9","6"
"2305",6851,"2011-07-25","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,7,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2305,1,"1","3","1","2","3","3","8","1","3"
"2306",6852,"2011-07-25","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2306,1,"1","3","1","2","3","3","8","1","3"
