"Id","WnvPresent"
66852,1.88621349397577e-09
66853,1.88621349397577e-09
66854,1.88621349397577e-09
66855,1.88621349397577e-09
66856,0.00298308747690013
66857,0.0015065582910362
66858,0.00349649954477125
66859,1.95376966488249e-09
66860,1.95376966488249e-09
66861,1.95376966488249e-09
66862,1.95376966488249e-09
66863,1.95376966488249e-09
66864,0.00302402735183209
66865,0.0015272653290491
66866,0.00354446043467364
66867,1.9806645189568e-09
66868,1.9806645189568e-09
66869,1.9806645189568e-09
66870,1.9806645189568e-09
66871,1.9806645189568e-09
66872,0.00309592759127516
66873,0.00156363389153589
66874,0.00362868961965319
66875,2.02790367961895e-09
66876,2.02790367961895e-09
66877,2.02790367961895e-09
66878,2.02790367961895e-09
66879,2.02790367961895e-09
66880,0.00406930085905374
66881,0.00205624096338812
66882,0.00476876435351427
66883,2.66809063811179e-09
66884,2.66809063811179e-09
66885,2.66809063811179e-09
66886,2.66809063811179e-09
66887,2.66809063811179e-09
66888,0.00288756503231393
66889,0.00145824712986957
66890,0.00338459276983222
66891,1.89102617538662e-09
66892,1.89102617538662e-09
66893,1.89102617538662e-09
66894,1.89102617538662e-09
66895,1.89102617538662e-09
66896,0.00157095810425676
66897,0.000792830226480202
66898,0.00184178091764957
66899,1.02744195766503e-09
66900,1.02744195766503e-09
66901,1.02744195766503e-09
66902,1.02744195766503e-09
66903,1.02744195766503e-09
66904,0.00218295852586189
66905,0.00110202883559637
66906,0.00255901576116192
66907,1.42857967408616e-09
66908,1.42857967408616e-09
66909,1.42857967408616e-09
66910,1.42857967408616e-09
66911,1.42857967408616e-09
66912,0.00201439816854534
66913,0.00101684899858245
66914,0.00236148631303624
66915,1.31804713434811e-09
66916,1.31804713434811e-09
66917,1.31804713434811e-09
66918,1.31804713434811e-09
66919,1.31804713434811e-09
66920,0.00188333150046646
66921,0.000950625968221489
66922,0.00220788634239196
66923,1.23212667828999e-09
66924,1.23212667828999e-09
66925,1.23212667828999e-09
66926,1.23212667828999e-09
66927,1.23212667828999e-09
66928,0.00324022595603808
66929,0.00163663069202956
66930,0.00379772494096321
66931,2.12272968025464e-09
66932,2.12272968025464e-09
66933,2.12272968025464e-09
66934,2.12272968025464e-09
66935,2.12272968025464e-09
66936,0.0028029623786425
66937,0.00141546255715576
66938,0.00328547570309012
66939,1.83546533943753e-09
66940,1.83546533943753e-09
66941,1.83546533943753e-09
66942,1.83546533943753e-09
66943,1.83546533943753e-09
66944,0.00303761871312812
66945,0.00153413990926485
66946,0.00356038250692653
66947,1.98959365401835e-09
66948,1.98959365401835e-09
66949,1.98959365401835e-09
66950,1.98959365401835e-09
66951,1.98959365401835e-09
66952,0.002128736770971
66953,0.00107462700533898
66954,0.0024954766107723
66955,1.39301997846205e-09
66956,1.39301997846205e-09
66957,1.39301997846205e-09
66958,1.39301997846205e-09
66959,1.39301997846205e-09
66960,0.00214858354612086
66961,0.00108465671920473
66962,0.00251873396785224
66963,1.4060354364211e-09
66964,1.4060354364211e-09
66965,1.4060354364211e-09
66966,1.4060354364211e-09
66967,1.4060354364211e-09
66968,0.00365453124822555
66969,0.00184627513606904
66970,0.0042830074737468
66971,2.39514399527546e-09
66972,2.39514399527546e-09
66973,2.39514399527546e-09
66974,2.39514399527546e-09
66975,2.39514399527546e-09
66976,0.00378016848841689
66977,0.00190986643687216
66978,0.00443015470386598
66979,2.47779785759107e-09
66980,2.47779785759107e-09
66981,2.47779785759107e-09
66982,2.47779785759107e-09
66983,2.47779785759107e-09
66984,0.00411154750673478
66985,0.00207763203393749
66986,0.00481823755637615
66987,2.69590456661375e-09
66988,2.69590456661375e-09
66989,2.69590456661375e-09
66990,2.69590456661375e-09
66991,2.69590456661375e-09
66992,0.00332545286124819
66993,0.00167974968666535
66994,0.00389755827286622
66995,2.17874963397574e-09
66996,2.17874963397574e-09
66997,2.17874963397574e-09
66998,2.17874963397574e-09
66999,2.17874963397574e-09
67000,0.00177477119272329
67001,0.00089578107187126
67002,0.00208065681693923
67003,1.16097729925657e-09
67004,1.16097729925657e-09
67005,1.16097729925657e-09
67006,1.16097729925657e-09
67007,1.16097729925657e-09
67008,0.00347067918353686
67009,0.00175323269762322
67010,0.00406766712380672
67011,2.27422949718239e-09
67012,2.27422949718239e-09
67013,2.27422949718239e-09
67014,2.27422949718239e-09
67015,2.27422949718239e-09
67016,0.00244140400858881
67017,0.00123265865820708
67018,0.0028618558301564
67019,1.59812644065836e-09
67020,1.59812644065836e-09
67021,1.59812644065836e-09
67022,1.59812644065836e-09
67023,1.59812644065836e-09
67024,0.00258134927433925
67025,0.00130340719654773
67026,0.00302582897718194
67027,1.68997074080294e-09
67028,1.68997074080294e-09
67029,1.68997074080294e-09
67030,1.68997074080294e-09
67031,1.68997074080294e-09
67032,0.00313613003553921
67033,0.0015839702143988
67034,0.00367578478392869
67035,2.05432004909819e-09
67036,2.05432004909819e-09
67037,2.05432004909819e-09
67038,2.05432004909819e-09
67039,2.05432004909819e-09
67040,0.00216351147048622
67041,0.00109220078581505
67042,0.00253622708602386
67043,1.41582546737971e-09
67044,1.41582546737971e-09
67045,1.41582546737971e-09
67046,1.41582546737971e-09
67047,1.41582546737971e-09
67048,0.00182938668740502
67049,0.000923372196422045
67050,0.00214466518551365
67051,1.19676983344359e-09
67052,1.19676983344359e-09
67053,1.19676983344359e-09
67054,1.19676983344359e-09
67055,1.19676983344359e-09
67056,0.518599234334088
67057,0.352018223205892
67058,0.55817283278853
67059,7.03452356149198e-07
67060,7.03452356149198e-07
67061,7.03452356149198e-07
67062,7.03452356149198e-07
67063,7.03452356149198e-07
67064,0.481547283914183
67065,0.318981728602288
67066,0.521355546505143
67067,6.06512030525604e-07
67068,6.06512030525604e-07
67069,6.06512030525604e-07
67070,6.06512030525604e-07
67071,6.06512030525604e-07
67072,0.546319569456788
67073,0.37782274617089
67074,0.585436031355497
67075,7.86332578167278e-07
67076,7.86332578167278e-07
67077,7.86332578167278e-07
67078,7.86332578167278e-07
67079,7.86332578167278e-07
67080,0.364793615402329
67081,0.224570197990067
67082,0.402442179614226
67083,3.75009362767919e-07
67084,3.75009362767919e-07
67085,3.75009362767919e-07
67086,3.75009362767919e-07
67087,3.75009362767919e-07
67088,0.351931867246929
67089,0.214979164405129
67090,0.389066069206726
67091,3.54607300770477e-07
67092,3.54607300770477e-07
67093,3.54607300770477e-07
67094,3.54607300770477e-07
67095,3.54607300770477e-07
67096,0.351647187550654
67097,0.214768553645255
67098,0.38876937096884
67099,3.54164881515674e-07
67100,3.54164881515674e-07
67101,3.54164881515674e-07
67102,3.54164881515674e-07
67103,3.54164881515674e-07
67104,0.352722484320398
67105,0.21556445387329
67106,0.38988992012698
67107,3.55838035885374e-07
67108,3.55838035885374e-07
67109,3.55838035885374e-07
67110,3.55838035885374e-07
67111,3.55838035885374e-07
67112,0.395412916049455
67113,0.248015204356411
67114,0.43406214638785
67115,4.27072591631899e-07
67116,4.27072591631899e-07
67117,4.27072591631899e-07
67118,4.27072591631899e-07
67119,4.27072591631899e-07
67120,0.328423965541174
67121,0.197826775510226
67122,0.364472722309525
67123,3.19337125591651e-07
67124,3.19337125591651e-07
67125,3.19337125591651e-07
67126,3.19337125591651e-07
67127,3.19337125591651e-07
67128,0.375973631134301
67129,0.233029278369249
67130,0.414023967053262
67131,3.93427011438564e-07
67132,3.93427011438564e-07
67133,3.93427011438564e-07
67134,3.93427011438564e-07
67135,3.93427011438564e-07
67136,0.345950557282324
67137,0.210569174590156
67138,0.382826454183465
67139,3.45392739585211e-07
67140,3.45392739585211e-07
67141,3.45392739585211e-07
67142,3.45392739585211e-07
67143,3.45392739585211e-07
67144,0.364315947831295
67145,0.224211331615958
67146,0.40194640896952
67147,3.74236897144581e-07
67148,3.74236897144581e-07
67149,3.74236897144581e-07
67150,3.74236897144581e-07
67151,3.74236897144581e-07
67152,0.37685493149442
67153,0.233700995076247
67154,0.414935152732866
67155,3.94906942211349e-07
67156,3.94906942211349e-07
67157,3.94906942211349e-07
67158,3.94906942211349e-07
67159,3.94906942211349e-07
67160,0.307615554127091
67161,0.18303760137139
67162,0.342545296538379
67163,2.90115385879609e-07
67164,2.90115385879609e-07
67165,2.90115385879609e-07
67166,2.90115385879609e-07
67167,2.90115385879609e-07
67168,0.512286142904052
67169,0.346274337452071
67170,0.55193032110925
67171,6.85894175884527e-07
67172,6.85894175884527e-07
67173,6.85894175884527e-07
67174,6.85894175884527e-07
67175,6.85894175884527e-07
67176,0.388182032846717
67177,0.242399075414144
67178,0.426623219610272
67179,4.14307621905492e-07
67180,4.14307621905492e-07
67181,4.14307621905492e-07
67182,4.14307621905492e-07
67183,4.14307621905492e-07
67184,0.471758211344194
67185,0.310518061820782
67186,0.511555708604416
67187,5.83171591422319e-07
67188,5.83171591422319e-07
67189,5.83171591422319e-07
67190,5.83171591422319e-07
67191,5.83171591422319e-07
67192,0.346778350523019
67193,0.211177619538965
67194,0.383690721159091
67195,3.46657942911283e-07
67196,3.46657942911283e-07
67197,3.46657942911283e-07
67198,3.46657942911283e-07
67199,3.46657942911283e-07
67200,0.532397750996631
67201,0.36474266601171
67202,0.571773680895355
67203,7.43479841341245e-07
67204,7.43479841341245e-07
67205,7.43479841341245e-07
67206,7.43479841341245e-07
67207,7.43479841341245e-07
67208,0.555517025423967
67209,0.38660077798586
67210,0.594429184184796
67211,8.16115804651134e-07
67212,8.16115804651134e-07
67213,8.16115804651134e-07
67214,8.16115804651134e-07
67215,8.16115804651134e-07
67216,0.530859782445532
67217,0.363312714460474
67218,0.570260684734727
67219,7.38901823777666e-07
67220,7.38901823777666e-07
67221,7.38901823777666e-07
67222,7.38901823777666e-07
67223,7.38901823777666e-07
67224,0.400114854677524
67225,0.251694083170132
67226,0.438890042171517
67227,4.35538226020878e-07
67228,4.35538226020878e-07
67229,4.35538226020878e-07
67230,4.35538226020878e-07
67231,4.35538226020878e-07
67232,0.460184144610244
67233,0.3006483759113
67234,0.499929309860584
67235,5.56667251343046e-07
67236,5.56667251343046e-07
67237,5.56667251343046e-07
67238,5.56667251343046e-07
67239,5.56667251343046e-07
67240,0.390415281609374
67241,0.244128281105256
67242,0.428922580173267
67243,4.18217744212471e-07
67244,4.18217744212471e-07
67245,4.18217744212471e-07
67246,4.18217744212471e-07
67247,4.18217744212471e-07
67248,0.474707104887722
67249,0.313056380003622
67250,0.514511068449449
67251,5.90111187662103e-07
67252,5.90111187662103e-07
67253,5.90111187662103e-07
67254,5.90111187662103e-07
67255,5.90111187662103e-07
67256,0.403457087306967
67257,0.254322138864452
67258,0.442317350446934
67259,4.41636913728039e-07
67260,4.41636913728039e-07
67261,4.41636913728039e-07
67262,4.41636913728039e-07
67263,4.41636913728039e-07
67264,0.347125834409388
67265,0.211433207024037
67266,0.384053446198263
67267,3.47189995076141e-07
67268,3.47189995076141e-07
67269,3.47189995076141e-07
67270,3.47189995076141e-07
67271,3.47189995076141e-07
67272,0.365276969665479
67273,0.224933547960578
67274,0.402943774144378
67275,3.75792208188967e-07
67276,3.75792208188967e-07
67277,3.75792208188967e-07
67278,3.75792208188967e-07
67279,3.75792208188967e-07
67280,0.323775501762202
67281,0.194491444509868
67282,0.359587225576764
67283,3.12653178764076e-07
67284,3.12653178764076e-07
67285,3.12653178764076e-07
67286,3.12653178764076e-07
67287,3.12653178764076e-07
67288,0.429788912481338
67289,0.27541433785117
67290,0.4691906207194
67291,4.92185976631717e-07
67292,4.92185976631717e-07
67293,4.92185976631717e-07
67294,4.92185976631717e-07
67295,4.92185976631717e-07
67296,0.470807516012366
67297,0.309701795577994
67298,0.510602335152631
67299,5.80950817580968e-07
67300,5.80950817580968e-07
67301,5.80950817580968e-07
67302,5.80950817580968e-07
67303,5.80950817580968e-07
67304,0.490322234971164
67305,0.326660818843384
67306,0.530114181214384
67307,6.28196521129529e-07
67308,6.28196521129529e-07
67309,6.28196521129529e-07
67310,6.28196521129529e-07
67311,6.28196521129529e-07
67312,0.326069771331318
67313,0.196135320195122
67314,0.361999411933694
67315,3.15940546089462e-07
67316,3.15940546089462e-07
67317,3.15940546089462e-07
67318,3.15940546089462e-07
67319,3.15940546089462e-07
67320,0.40474514305208
67321,0.255337867741086
67322,0.443637206040555
67323,4.44005556328607e-07
67324,4.44005556328607e-07
67325,4.44005556328607e-07
67326,4.44005556328607e-07
67327,4.44005556328607e-07
67328,0.401979266368204
67329,0.253158761302543
67330,0.440802368267757
67331,4.38931875537583e-07
67332,4.38931875537583e-07
67333,4.38931875537583e-07
67334,4.38931875537583e-07
67335,4.38931875537583e-07
67336,0.366182633999067
67337,0.225614932135711
67338,0.403883403340303
67339,3.77262245800761e-07
67340,3.77262245800761e-07
67341,3.77262245800761e-07
67342,3.77262245800761e-07
67343,3.77262245800761e-07
67344,0.375107398962452
67345,0.23236974904277
67346,0.413128106667106
67347,3.91976451951746e-07
67348,3.91976451951746e-07
67349,3.91976451951746e-07
67350,3.91976451951746e-07
67351,3.91976451951746e-07
67352,0.518043573610964
67353,0.351510720922966
67354,0.55762388578683
67355,7.01888472507975e-07
67356,7.01888472507975e-07
67357,7.01888472507975e-07
67358,7.01888472507975e-07
67359,7.01888472507975e-07
67360,0.420269867299228
67361,0.267709163837105
67362,0.459502141644359
67363,4.733823622451e-07
67364,4.733823622451e-07
67365,4.733823622451e-07
67366,4.733823622451e-07
67367,4.733823622451e-07
67368,0.461800220181104
67369,0.302017648147614
67370,0.501555278253594
67371,5.60299553157422e-07
67372,5.60299553157422e-07
67373,5.60299553157422e-07
67374,5.60299553157422e-07
67375,5.60299553157422e-07
67376,0.410840316130681
67377,0.260166460944727
67378,0.449875421722822
67379,4.55354608257281e-07
67380,4.55354608257281e-07
67381,4.55354608257281e-07
67382,4.55354608257281e-07
67383,4.55354608257281e-07
67384,0.310308907592229
67385,0.184931535414332
67386,0.345391918629127
67387,2.93798380446478e-07
67388,2.93798380446478e-07
67389,2.93798380446478e-07
67390,2.93798380446478e-07
67391,2.93798380446478e-07
67392,0.436780796134441
67393,0.281133028535554
67394,0.476288086483061
67395,5.06402406491763e-07
67396,5.06402406491763e-07
67397,5.06402406491763e-07
67398,5.06402406491763e-07
67399,5.06402406491763e-07
67400,0.392678779121792
67401,0.245885759488471
67402,0.43125138994533
67403,4.22210171621892e-07
67404,4.22210171621892e-07
67405,4.22210171621892e-07
67406,4.22210171621892e-07
67407,4.22210171621892e-07
67408,0.440552550861261
67409,0.284239021722474
67410,0.480110182908315
67411,5.14218975155561e-07
67412,5.14218975155561e-07
67413,5.14218975155561e-07
67414,5.14218975155561e-07
67415,5.14218975155561e-07
67416,0.46797651805493
67417,0.307277036043887
67418,0.507761646650777
67419,5.74384763049256e-07
67420,5.74384763049256e-07
67421,5.74384763049256e-07
67422,5.74384763049256e-07
67423,5.74384763049256e-07
67424,0.514087368159091
67425,0.347908240372213
67426,0.553712683573104
67427,6.90857287531991e-07
67428,6.90857287531991e-07
67429,6.90857287531991e-07
67430,6.90857287531991e-07
67431,6.90857287531991e-07
67432,0.491641520190971
67433,0.327822983708771
67434,0.531428897252047
67435,6.31521449467935e-07
67436,6.31521449467935e-07
67437,6.31521449467935e-07
67438,6.31521449467935e-07
67439,6.31521449467935e-07
67440,0.455744642016288
67441,0.296901450795225
67442,0.49545830013004
67443,5.468000183151e-07
67444,5.468000183151e-07
67445,5.468000183151e-07
67446,5.468000183151e-07
67447,5.468000183151e-07
67448,0.387065496733649
67449,0.241536317355786
67450,0.425473006795014
67451,4.12363399163218e-07
67452,4.12363399163218e-07
67453,4.12363399163218e-07
67454,4.12363399163218e-07
67455,4.12363399163218e-07
67456,0.511813003627145
67457,0.345845798179148
67458,0.551461967670799
67459,6.84596557458142e-07
67460,6.84596557458142e-07
67461,6.84596557458142e-07
67462,6.84596557458142e-07
67463,6.84596557458142e-07
67464,0.424387827696118
67465,0.271031137303236
67466,0.463697042254088
67467,4.81440520771346e-07
67468,4.81440520771346e-07
67469,4.81440520771346e-07
67470,4.81440520771346e-07
67471,4.81440520771346e-07
67472,0.396231422604467
67473,0.248654083983717
67474,0.434903106964137
67475,4.28536798090045e-07
67476,4.28536798090045e-07
67477,4.28536798090045e-07
67478,4.28536798090045e-07
67479,4.28536798090045e-07
67480,0.397661846180818
67481,0.249772141526723
67482,0.436372237074718
67483,4.31105201900204e-07
67484,4.31105201900204e-07
67485,4.31105201900204e-07
67486,4.31105201900204e-07
67487,4.31105201900204e-07
67488,0.354519030820776
67489,0.216896496707341
67490,0.391761196809154
67491,3.58645887080278e-07
67492,3.58645887080278e-07
67493,3.58645887080278e-07
67494,3.58645887080278e-07
67495,3.58645887080278e-07
67496,0.345108901424552
67497,0.2099511579566
67498,0.381947474666866
67499,3.44109627832029e-07
67500,3.44109627832029e-07
67501,3.44109627832029e-07
67502,3.44109627832029e-07
67503,3.44109627832029e-07
67504,0.397688725411033
67505,0.249793169960203
67506,0.436399837141428
67507,4.3115358180237e-07
67508,4.3115358180237e-07
67509,4.3115358180237e-07
67510,4.3115358180237e-07
67511,4.3115358180237e-07
67512,0.374197072658357
67513,0.231677396853635
67514,0.412186372637829
67515,3.90456381633242e-07
67516,3.90456381633242e-07
67517,3.90456381633242e-07
67518,3.90456381633242e-07
67519,3.90456381633242e-07
67520,0.373747167488482
67521,0.23133550293022
67522,0.411720842302508
67523,3.89706758032961e-07
67524,3.89706758032961e-07
67525,3.89706758032961e-07
67526,3.89706758032961e-07
67527,3.89706758032961e-07
67528,0.500252205200926
67529,0.335457828421164
67530,0.539996214225179
67531,6.53653725860872e-07
67532,6.53653725860872e-07
67533,6.53653725860872e-07
67534,6.53653725860872e-07
67535,6.53653725860872e-07
67536,0.503412922955792
67537,0.338282136581517
67538,0.543135130776209
67539,6.61970381977536e-07
67540,6.61970381977536e-07
67541,6.61970381977536e-07
67542,6.61970381977536e-07
67543,6.61970381977536e-07
67544,0.360131409984724
67545,0.221076379170051
67546,0.397599989381927
67547,3.67519129636857e-07
67548,3.67519129636857e-07
67549,3.67519129636857e-07
67550,3.67519129636857e-07
67551,3.67519129636857e-07
67552,0.420852109743011
67553,0.268177820649896
67554,0.460095600392241
67555,4.74514757383032e-07
67556,4.74514757383032e-07
67557,4.74514757383032e-07
67558,4.74514757383032e-07
67559,4.74514757383032e-07
67560,0.295119376017081
67561,0.17432794045977
67562,0.329305040176075
67563,2.73395858927692e-07
67564,2.73395858927692e-07
67565,2.73395858927692e-07
67566,2.73395858927692e-07
67567,2.73395858927692e-07
67568,0.511481209333794
67569,0.345545440787496
67570,0.551133487547281
67571,6.83688087151333e-07
67572,6.83688087151333e-07
67573,6.83688087151333e-07
67574,6.83688087151333e-07
67575,6.83688087151333e-07
67576,0.38873518702169
67577,0.242826941121256
67578,0.427192903904312
67579,4.15273459510136e-07
67580,4.15273459510136e-07
67581,4.15273459510136e-07
67582,4.15273459510136e-07
67583,4.15273459510136e-07
67584,0.489846670002491
67585,0.326242383581112
67586,0.529640127855537
67587,6.27002195377044e-07
67588,6.27002195377044e-07
67589,6.27002195377044e-07
67590,6.27002195377044e-07
67591,6.27002195377044e-07
67592,0.490786132180528
67593,0.327069239196883
67594,0.5305765347327
67595,6.29363694050347e-07
67596,6.29363694050347e-07
67597,6.29363694050347e-07
67598,6.29363694050347e-07
67599,6.29363694050347e-07
67600,0.407575788004595
67601,0.257575755634396
67602,0.446535807083918
67603,4.49247099457625e-07
67604,4.49247099457625e-07
67605,4.49247099457625e-07
67606,4.49247099457625e-07
67607,4.49247099457625e-07
67608,0.406053682060755
67609,0.256371412141315
67610,0.444977488683115
67611,4.46422386003026e-07
67612,4.46422386003026e-07
67613,4.46422386003026e-07
67614,4.46422386003026e-07
67615,4.46422386003026e-07
67616,0.457199362600054
67617,0.29812688103432
67618,0.496924044829076
67619,5.50015499295249e-07
67620,5.50015499295249e-07
67621,5.50015499295249e-07
67622,5.50015499295249e-07
67623,5.50015499295249e-07
67624,0.377102017649429
67625,0.233889450780957
67626,0.415190570956273
67627,3.95322615273736e-07
67628,3.95322615273736e-07
67629,3.95322615273736e-07
67630,3.95322615273736e-07
67631,3.95322615273736e-07
67632,0.435269976437188
67633,0.279893041615715
67634,0.474755802693604
67635,5.03300678084204e-07
67636,5.03300678084204e-07
67637,5.03300678084204e-07
67638,5.03300678084204e-07
67639,5.03300678084204e-07
67640,0.432230165996775
67641,0.27740531679465
67642,0.471670551164354
67643,4.97109935080242e-07
67644,4.97109935080242e-07
67645,4.97109935080242e-07
67646,4.97109935080242e-07
67647,4.97109935080242e-07
67648,0.377806288611823
67649,0.234426918763125
67650,0.415918478563047
67651,3.9650922197514e-07
67652,3.9650922197514e-07
67653,3.9650922197514e-07
67654,3.9650922197514e-07
67655,3.9650922197514e-07
67656,0.378981952646894
67657,0.235325162314233
67658,0.417133229775562
67659,3.98496062220445e-07
67660,3.98496062220445e-07
67661,3.98496062220445e-07
67662,3.98496062220445e-07
67663,3.98496062220445e-07
67664,0.415269172843233
67665,0.26369804742747
67666,0.454400528093286
67667,4.63749442379113e-07
67668,4.63749442379113e-07
67669,4.63749442379113e-07
67670,4.63749442379113e-07
67671,4.63749442379113e-07
67672,0.461895513874484
67673,0.302098477644989
67674,0.501651129043242
67675,5.60514417052251e-07
67676,5.60514417052251e-07
67677,5.60514417052251e-07
67678,5.60514417052251e-07
67679,5.60514417052251e-07
67680,0.405276962265813
67681,0.255757720664068
67682,0.444181994862812
67683,4.44986526557501e-07
67684,4.44986526557501e-07
67685,4.44986526557501e-07
67686,4.44986526557501e-07
67687,4.44986526557501e-07
67688,0.453992789759454
67689,0.295428749171124
67690,0.493692265571755
67691,5.42950505122837e-07
67692,5.42950505122837e-07
67693,5.42950505122837e-07
67694,5.42950505122837e-07
67695,5.42950505122837e-07
67696,0.378104193467093
67697,0.234654405371935
67698,0.41622633163257
67699,3.97011962495933e-07
67700,3.97011962495933e-07
67701,3.97011962495933e-07
67702,3.97011962495933e-07
67703,3.97011962495933e-07
67704,0.514983175011969
67705,0.348722291294209
67706,0.554598730178318
67707,6.93339327012779e-07
67708,6.93339327012779e-07
67709,6.93339327012779e-07
67710,6.93339327012779e-07
67711,6.93339327012779e-07
67712,0.490018432179016
67713,0.326393481873881
67714,0.529811352359157
67715,6.2743329901119e-07
67716,6.2743329901119e-07
67717,6.2743329901119e-07
67718,6.2743329901119e-07
67719,6.2743329901119e-07
67720,0.297083055274449
67721,0.175688217359749
67722,0.33138924574293
67723,2.75983837214275e-07
67724,2.75983837214275e-07
67725,2.75983837214275e-07
67726,2.75983837214275e-07
67727,2.75983837214275e-07
67728,0.36467227773333
67729,0.224479018683167
67730,0.402316250672691
67731,3.74813030103328e-07
67732,3.74813030103328e-07
67733,3.74813030103328e-07
67734,3.74813030103328e-07
67735,3.74813030103328e-07
67736,0.282275957569843
67737,0.165506995471329
67738,0.315640080377688
67739,2.56818427716823e-07
67740,2.56818427716823e-07
67741,2.56818427716823e-07
67742,2.56818427716823e-07
67743,2.56818427716823e-07
67744,0.312043738430027
67745,0.18615461563631
67746,0.3472241415828
67747,2.96185924160775e-07
67748,2.96185924160775e-07
67749,2.96185924160775e-07
67750,2.96185924160775e-07
67751,2.96185924160775e-07
67752,0.283167250839
67753,0.166114922504851
67754,0.316590252345283
67755,2.57949668281858e-07
67756,2.57949668281858e-07
67757,2.57949668281858e-07
67758,2.57949668281858e-07
67759,2.57949668281858e-07
67760,0.261369752287605
67761,0.151424451994185
67762,0.293272533927511
67763,2.31067059127363e-07
67764,2.31067059127363e-07
67765,2.31067059127363e-07
67766,2.31067059127363e-07
67767,2.31067059127363e-07
67768,0.308973585927599
67769,0.183991806695865
67770,0.343980923076005
67771,2.91968822054106e-07
67772,2.91968822054106e-07
67773,2.91968822054106e-07
67774,2.91968822054106e-07
67775,2.91968822054106e-07
67776,0.324016122529011
67777,0.194663643496307
67778,0.359840298318412
67779,3.1299690722704e-07
67780,3.1299690722704e-07
67781,3.1299690722704e-07
67782,3.1299690722704e-07
67783,3.1299690722704e-07
67784,0.339760548514026
67785,0.206038425232207
67786,0.376356305890042
67787,3.36032460095732e-07
67788,3.36032460095732e-07
67789,3.36032460095732e-07
67790,3.36032460095732e-07
67791,3.36032460095732e-07
67792,0.287310105302092
67793,0.168948874188815
67794,0.321003124709487
67795,2.63244972443543e-07
67796,2.63244972443543e-07
67797,2.63244972443543e-07
67798,2.63244972443543e-07
67799,2.63244972443543e-07
67800,0.443825596480649
67801,0.286946401721051
67802,0.483423165732196
67803,5.21087938720338e-07
67804,5.21087938720338e-07
67805,5.21087938720338e-07
67806,5.21087938720338e-07
67807,5.21087938720338e-07
67808,0.492817173256667
67809,0.328860317212616
67810,0.532600013347243
67811,6.3449896419502e-07
67812,6.3449896419502e-07
67813,6.3449896419502e-07
67814,6.3449896419502e-07
67815,6.3449896419502e-07
67816,0.43201445830139
67817,0.27722914811681
67818,0.471451504377312
67819,4.96673152296686e-07
67820,4.96673152296686e-07
67821,4.96673152296686e-07
67822,4.96673152296686e-07
67823,4.96673152296686e-07
67824,0.296090040088597
67825,0.174999949468467
67826,0.330335449566822
67827,2.7467331487748e-07
67828,2.7467331487748e-07
67829,2.7467331487748e-07
67830,2.7467331487748e-07
67831,2.7467331487748e-07
67832,0.282205864241249
67833,0.165459213197725
67834,0.315565344863739
67835,2.56729583541527e-07
67836,2.56729583541527e-07
67837,2.56729583541527e-07
67838,2.56729583541527e-07
67839,2.56729583541527e-07
67840,0.258150232160757
67841,0.14928550660969
67842,0.289814229577238
67843,2.27230359575763e-07
67844,2.27230359575763e-07
67845,2.27230359575763e-07
67846,2.27230359575763e-07
67847,2.27230359575763e-07
67848,0.243876453090409
67849,0.139896010289467
67850,0.274437346463952
67851,2.10613844273153e-07
67852,2.10613844273153e-07
67853,2.10613844273153e-07
67854,2.10613844273153e-07
67855,2.10613844273153e-07
67856,0.246924182073695
67857,0.141888137225335
67858,0.2777267150164
67859,2.14108903946691e-07
67860,2.14108903946691e-07
67861,2.14108903946691e-07
67862,2.14108903946691e-07
67863,2.14108903946691e-07
67864,0.237155876938439
67865,0.135527257556264
67866,0.267172172878791
67867,2.03005543747792e-07
67868,2.03005543747792e-07
67869,2.03005543747792e-07
67870,2.03005543747792e-07
67871,2.03005543747792e-07
67872,0.234155165332104
67873,0.133587260553849
67874,0.263923065903639
67875,1.9965158751956e-07
67876,1.9965158751956e-07
67877,1.9965158751956e-07
67878,1.9965158751956e-07
67879,1.9965158751956e-07
67880,0.279642456825646
67881,0.163714399476887
67882,0.312830980605548
67883,2.53492310727279e-07
67884,2.53492310727279e-07
67885,2.53492310727279e-07
67886,2.53492310727279e-07
67887,2.53492310727279e-07
67888,0.263884220866558
67889,0.153100446821338
67890,0.295970936480196
67891,2.34086890515157e-07
67892,2.34086890515157e-07
67893,2.34086890515157e-07
67894,2.34086890515157e-07
67895,2.34086890515157e-07
67896,0.404903989411239
67897,0.255463242453905
67898,0.4437999360225
67899,4.44298373669377e-07
67900,4.44298373669377e-07
67901,4.44298373669377e-07
67902,4.44298373669377e-07
67903,4.44298373669377e-07
67904,0.352854866255509
67905,0.215662509837137
67906,0.390027846052687
67907,3.56044405666917e-07
67908,3.56044405666917e-07
67909,3.56044405666917e-07
67910,3.56044405666917e-07
67911,3.56044405666917e-07
67912,0.300627757213731
67913,0.178151576944728
67914,0.335148111078503
67915,2.80692276517438e-07
67916,2.80692276517438e-07
67917,2.80692276517438e-07
67918,2.80692276517438e-07
67919,2.80692276517438e-07
67920,0.254763996721089
67921,0.147044232579124
67922,0.286172870077341
67923,2.23230754955326e-07
67924,2.23230754955326e-07
67925,2.23230754955326e-07
67926,2.23230754955326e-07
67927,2.23230754955326e-07
67928,0.234173612316797
67929,0.13359916681005
67930,0.263943049796094
67931,1.99672125796207e-07
67932,1.99672125796207e-07
