"Id","WnvPresent"
41269,0.0346612940132654
41270,0.0698193379008727
41271,0.00878422267505626
41272,0.00878422267505626
41273,0.00878422267505626
41274,0.00878422267505626
41275,0.00878422267505626
41276,0.068959338258559
41277,0.0346612940132654
41278,0.0698193379008727
41279,0.00878422267505626
41280,0.00878422267505626
41281,0.00878422267505626
41282,0.00878422267505626
41283,0.00878422267505626
41284,0.068959338258559
41285,0.0346612940132654
41286,0.0698193379008727
41287,0.00878422267505626
41288,0.00878422267505626
41289,0.00878422267505626
41290,0.00878422267505626
41291,0.00878422267505626
41292,0.068959338258559
41293,0.068959338258559
41294,0.0346612940132654
41295,0.0346612940132654
41296,0.0698193379008727
41297,0.00878422267505626
41298,0.00878422267505626
41299,0.00878422267505626
41300,0.00878422267505626
41301,0.00878422267505626
41302,0.0595275304803871
41303,0.0595275304803871
41304,0.0297705492972117
41305,0.0602775202871497
41306,0.0075163300519459
41307,0.0075163300519459
41308,0.0075163300519459
41309,0.0075163300519459
41310,0.0075163300519459
41311,0.0777521347856367
41312,0.0777521347856367
41313,0.0392652857449758
41314,0.0787125197896672
41315,0.00998657210248522
41316,0.00998657210248522
41317,0.00998657210248522
41318,0.00998657210248522
41319,0.00998657210248522
41320,0.0634817075220775
41321,0.0318149555343772
41322,0.0642781112190426
41323,0.00804516447990614
41324,0.00804516447990614
41325,0.00804516447990614
41326,0.00804516447990614
41327,0.00804516447990614
41328,0.0712112568205479
41329,0.0358362949244287
41330,0.072097165651503
41331,0.00909026400749647
41332,0.00909026400749647
41333,0.00909026400749647
41334,0.00909026400749647
41335,0.00909026400749647
41336,0.0425438377854886
41337,0.0210864143801146
41338,0.0430896531960187
41339,0.00528841629032765
41340,0.00528841629032765
41341,0.00528841629032765
41342,0.00528841629032765
41343,0.00528841629032765
41344,0.0425438377854886
41345,0.0210864143801146
41346,0.0430896531960187
41347,0.00528841629032765
41348,0.00528841629032765
41349,0.00528841629032765
41350,0.00528841629032765
41351,0.00528841629032765
41352,0.068959338258559
41353,0.0346612940132654
41354,0.0698193379008727
41355,0.00878422267505626
41356,0.00878422267505626
41357,0.00878422267505626
41358,0.00878422267505626
41359,0.00878422267505626
41360,0.068959338258559
41361,0.068959338258559
41362,0.0346612940132654
41363,0.0698193379008727
41364,0.00878422267505626
41365,0.00878422267505626
41366,0.00878422267505626
41367,0.00878422267505626
41368,0.00878422267505626
41369,0.0688241203495551
41370,0.0345908302872359
41371,0.0696825598844733
41372,0.00876588733417554
41373,0.00876588733417554
41374,0.00876588733417554
41375,0.00876588733417554
41376,0.00876588733417554
41377,0.0712112568205479
41378,0.0358362949244287
41379,0.072097165651503
41380,0.00909026400749647
41381,0.00909026400749647
41382,0.00909026400749647
41383,0.00909026400749647
41384,0.00909026400749647
41385,0.0589461494716669
41386,0.0294706855219055
41387,0.0596892793234359
41388,0.00743890320205295
41389,0.00743890320205295
41390,0.00743890320205295
41391,0.00743890320205295
41392,0.00743890320205295
41393,0.0595275304803871
41394,0.0297705492972117
41395,0.0602775202871497
41396,0.0075163300519459
41397,0.0075163300519459
41398,0.0075163300519459
41399,0.0075163300519459
41400,0.0075163300519459
41401,0.0595275304803871
41402,0.0297705492972117
41403,0.0602775202871497
41404,0.0075163300519459
41405,0.0075163300519459
41406,0.0075163300519459
41407,0.0075163300519459
41408,0.0075163300519459
41409,0.0595275304803871
41410,0.0297705492972117
41411,0.0602775202871497
41412,0.0075163300519459
41413,0.0075163300519459
41414,0.0075163300519459
41415,0.0075163300519459
41416,0.0075163300519459
41417,0.0595275304803871
41418,0.0297705492972117
41419,0.0602775202871497
41420,0.0075163300519459
41421,0.0075163300519459
41422,0.0075163300519459
41423,0.0075163300519459
41424,0.0075163300519459
41425,0.0425438377854886
41426,0.0210864143801146
41427,0.0430896531960187
41428,0.00528841629032765
41429,0.00528841629032765
41430,0.00528841629032765
41431,0.00528841629032765
41432,0.00528841629032765
41433,0.0595275304803871
41434,0.0297705492972117
41435,0.0602775202871497
41436,0.0075163300519459
41437,0.0075163300519459
41438,0.0075163300519459
41439,0.0075163300519459
41440,0.0075163300519459
41441,0.0777521347856367
41442,0.0392652857449758
41443,0.0787125197896672
41444,0.00998657210248522
41445,0.00998657210248522
41446,0.00998657210248522
41447,0.00998657210248522
41448,0.00998657210248522
41449,0.0777521347856367
41450,0.0392652857449758
41451,0.0787125197896672
41452,0.00998657210248522
41453,0.00998657210248522
41454,0.00998657210248522
41455,0.00998657210248522
41456,0.00998657210248522
41457,0.0688241203495551
41458,0.0345908302872359
41459,0.0696825598844733
41460,0.00876588733417554
41461,0.00876588733417554
41462,0.00876588733417554
41463,0.00876588733417554
41464,0.00876588733417554
41465,0.0777521347856367
41466,0.0392652857449758
41467,0.0787125197896672
41468,0.00998657210248522
41469,0.00998657210248522
41470,0.00998657210248522
41471,0.00998657210248522
41472,0.00998657210248522
41473,0.0589461494716669
41474,0.0294706855219055
41475,0.0596892793234359
41476,0.00743890320205295
41477,0.00743890320205295
41478,0.00743890320205295
41479,0.00743890320205295
41480,0.00743890320205295
41481,0.0523630082281932
41482,0.0260881246074858
41483,0.0530278215098744
41484,0.00656797412406286
41485,0.00656797412406286
41486,0.00656797412406286
41487,0.00656797412406286
41488,0.00656797412406286
41489,0.0523630082281932
41490,0.0260881246074858
41491,0.0530278215098744
41492,0.00656797412406286
41493,0.00656797412406286
41494,0.00656797412406286
41495,0.00656797412406286
41496,0.00656797412406286
41497,0.0523630082281932
41498,0.0260881246074858
41499,0.0530278215098744
41500,0.00656797412406286
41501,0.00656797412406286
41502,0.00656797412406286
41503,0.00656797412406286
41504,0.00656797412406286
41505,0.0518477426024136
41506,0.0258243647967488
41507,0.0525063764219613
41508,0.00650025244875985
41509,0.00650025244875985
41510,0.00650025244875985
41511,0.00650025244875985
41512,0.00650025244875985
41513,0.0518477426024136
41514,0.0258243647967488
41515,0.0525063764219613
41516,0.00650025244875985
41517,0.00650025244875985
41518,0.00650025244875985
41519,0.00650025244875985
41520,0.00650025244875985
41521,0.0518477426024136
41522,0.0258243647967488
41523,0.0525063764219613
41524,0.00650025244875985
41525,0.00650025244875985
41526,0.00650025244875985
41527,0.00650025244875985
41528,0.00650025244875985
41529,0.0518477426024136
41530,0.0258243647967488
41531,0.0525063764219613
41532,0.00650025244875985
41533,0.00650025244875985
41534,0.00650025244875985
41535,0.00650025244875985
41536,0.00650025244875985
41537,0.0607329436159885
41538,0.0303928662234478
41539,0.0614971273972151
41540,0.0076771307041884
41541,0.0076771307041884
41542,0.0076771307041884
41543,0.0076771307041884
41544,0.0076771307041884
41545,0.0518477426024136
41546,0.0258243647967488
41547,0.0258243647967488
41548,0.0525063764219613
41549,0.00650025244875985
41550,0.00650025244875985
41551,0.00650025244875985
41552,0.00650025244875985
41553,0.00650025244875985
41554,0.0685540513561667
41555,0.034450124455701
41556,0.0694093734255581
41557,0.00872928029863235
41558,0.00872928029863235
41559,0.00872928029863235
41560,0.00872928029863235
41561,0.00872928029863235
41562,0.0518477426024136
41563,0.0258243647967488
41564,0.0525063764219613
41565,0.00650025244875985
41566,0.00650025244875985
41567,0.00650025244875985
41568,0.00650025244875985
41569,0.00650025244875985
41570,0.0685540513561667
41571,0.034450124455701
41572,0.0694093734255581
41573,0.00872928029863235
41574,0.00872928029863235
41575,0.00872928029863235
41576,0.00872928029863235
41577,0.00872928029863235
41578,0.0685540513561667
41579,0.034450124455701
41580,0.0694093734255581
41581,0.00872928029863235
41582,0.00872928029863235
41583,0.00872928029863235
41584,0.00872928029863235
41585,0.00872928029863235
41586,0.0518477426024136
41587,0.0258243647967488
41588,0.0525063764219613
41589,0.00650025244875985
41590,0.00650025244875985
41591,0.00650025244875985
41592,0.00650025244875985
41593,0.00650025244875985
41594,0.0523630082281932
41595,0.0260881246074858
41596,0.0530278215098744
41597,0.00656797412406286
41598,0.00656797412406286
41599,0.00656797412406286
41600,0.00656797412406286
41601,0.00656797412406286
41602,0.0627343242636761
41603,0.0314278803431025
41604,0.0635219877042295
41605,0.00794491023510808
41606,0.00794491023510808
41607,0.00794491023510808
41608,0.00794491023510808
41609,0.00794491023510808
41610,0.0607329436159885
41611,0.0303928662234478
41612,0.0614971273972151
41613,0.0076771307041884
41614,0.0076771307041884
41615,0.0076771307041884
41616,0.0076771307041884
41617,0.0076771307041884
41618,0.0685540513561667
41619,0.0685540513561667
41620,0.034450124455701
41621,0.0694093734255581
41622,0.00872928029863235
41623,0.00872928029863235
41624,0.00872928029863235
41625,0.00872928029863235
41626,0.00872928029863235
41627,0.0523630082281932
41628,0.0260881246074858
41629,0.0530278215098744
41630,0.00656797412406286
41631,0.00656797412406286
41632,0.00656797412406286
41633,0.00656797412406286
41634,0.00656797412406286
41635,0.0523630082281932
41636,0.0260881246074858
41637,0.0530278215098744
41638,0.00656797412406286
41639,0.00656797412406286
41640,0.00656797412406286
41641,0.00656797412406286
41642,0.00656797412406286
41643,0.0523630082281932
41644,0.0260881246074858
41645,0.0530278215098744
41646,0.00656797412406286
41647,0.00656797412406286
41648,0.00656797412406286
41649,0.00656797412406286
41650,0.00656797412406286
41651,0.0627343242636761
41652,0.0314278803431025
41653,0.0635219877042295
41654,0.00794491023510808
41655,0.00794491023510808
41656,0.00794491023510808
41657,0.00794491023510808
41658,0.00794491023510808
41659,0.0523630082281932
41660,0.0260881246074858
41661,0.0530278215098744
41662,0.00656797412406286
41663,0.00656797412406286
41664,0.00656797412406286
41665,0.00656797412406286
41666,0.00656797412406286
41667,0.0627343242636761
41668,0.0314278803431025
41669,0.0635219877042295
41670,0.00794491023510808
41671,0.00794491023510808
41672,0.00794491023510808
41673,0.00794491023510808
41674,0.00794491023510808
41675,0.0606128061744084
41676,0.0303308072383389
41677,0.0613755770810675
41678,0.00766108834010586
41679,0.00766108834010586
41680,0.00766108834010586
41681,0.00766108834010586
41682,0.00766108834010586
41683,0.0607329436159885
41684,0.0303928662234478
41685,0.0614971273972151
41686,0.0076771307041884
41687,0.0076771307041884
41688,0.0076771307041884
41689,0.0076771307041884
41690,0.0076771307041884
41691,0.0685540513561667
41692,0.0685540513561667
41693,0.0685540513561667
41694,0.034450124455701
41695,0.0694093734255581
41696,0.00872928029863235
41697,0.00872928029863235
41698,0.00872928029863235
41699,0.00872928029863235
41700,0.00872928029863235
41701,0.0518477426024136
41702,0.0258243647967488
41703,0.0525063764219613
41704,0.00650025244875985
41705,0.00650025244875985
41706,0.00650025244875985
41707,0.00650025244875985
41708,0.00650025244875985
41709,0.0518477426024136
41710,0.0258243647967488
41711,0.0525063764219613
41712,0.00650025244875985
41713,0.00650025244875985
41714,0.00650025244875985
41715,0.00650025244875985
41716,0.00650025244875985
41717,0.0685540513561667
41718,0.034450124455701
41719,0.0694093734255581
41720,0.00872928029863235
41721,0.00872928029863235
41722,0.00872928029863235
41723,0.00872928029863235
41724,0.00872928029863235
41725,0.0523630082281932
41726,0.0260881246074858
41727,0.0530278215098744
41728,0.00656797412406286
41729,0.00656797412406286
41730,0.00656797412406286
41731,0.00656797412406286
41732,0.00656797412406286
41733,0.0523630082281932
41734,0.0260881246074858
41735,0.0530278215098744
41736,0.00656797412406286
41737,0.00656797412406286
41738,0.00656797412406286
41739,0.00656797412406286
41740,0.00656797412406286
41741,0.0518477426024136
41742,0.0258243647967488
41743,0.0525063764219613
41744,0.00650025244875985
41745,0.00650025244875985
41746,0.00650025244875985
41747,0.00650025244875985
41748,0.00650025244875985
41749,0.0627343242636761
41750,0.0314278803431025
41751,0.0635219877042295
41752,0.00794491023510808
41753,0.00794491023510808
41754,0.00794491023510808
41755,0.00794491023510808
41756,0.00794491023510808
41757,0.0607329436159885
41758,0.0303928662234478
41759,0.0614971273972151
41760,0.0076771307041884
41761,0.0076771307041884
41762,0.0076771307041884
41763,0.0076771307041884
41764,0.0076771307041884
41765,0.0627343242636761
41766,0.0314278803431025
41767,0.0635219877042295
41768,0.00794491023510808
41769,0.00794491023510808
41770,0.00794491023510808
41771,0.00794491023510808
41772,0.00794491023510808
41773,0.0627343242636761
41774,0.0314278803431025
41775,0.0635219877042295
41776,0.00794491023510808
41777,0.00794491023510808
41778,0.00794491023510808
41779,0.00794491023510808
41780,0.00794491023510808
41781,0.0523630082281932
41782,0.0523630082281932
41783,0.0523630082281932
41784,0.0260881246074858
41785,0.0530278215098744
41786,0.00656797412406286
41787,0.00656797412406286
41788,0.00656797412406286
41789,0.00656797412406286
41790,0.00656797412406286
41791,0.0606128061744084
41792,0.0303308072383389
41793,0.0613755770810675
41794,0.00766108834010586
41795,0.00766108834010586
41796,0.00766108834010586
41797,0.00766108834010586
41798,0.00766108834010586
41799,0.0607329436159885
41800,0.0303928662234478
41801,0.0614971273972151
41802,0.0076771307041884
41803,0.0076771307041884
41804,0.0076771307041884
41805,0.0076771307041884
41806,0.0076771307041884
41807,0.0685540513561667
41808,0.034450124455701
41809,0.0694093734255581
41810,0.00872928029863235
41811,0.00872928029863235
41812,0.00872928029863235
41813,0.00872928029863235
41814,0.00872928029863235
41815,0.0558695464282822
41816,0.0278869194208677
41817,0.0565762216153212
41818,0.00703055672829757
41819,0.00703055672829757
41820,0.00703055672829757
41821,0.00703055672829757
41822,0.00703055672829757
41823,0.0607329436159885
41824,0.0303928662234478
41825,0.0614971273972151
41826,0.0076771307041884
41827,0.0076771307041884
41828,0.0076771307041884
41829,0.0076771307041884
41830,0.0076771307041884
41831,0.0627343242636761
41832,0.0314278803431025
41833,0.0635219877042295
41834,0.00794491023510808
41835,0.00794491023510808
41836,0.00794491023510808
41837,0.00794491023510808
41838,0.00794491023510808
41839,0.0607329436159885
41840,0.0303928662234478
41841,0.0614971273972151
41842,0.0076771307041884
41843,0.0076771307041884
41844,0.0076771307041884
41845,0.0076771307041884
41846,0.0076771307041884
41847,0.0523630082281932
41848,0.0260881246074858
41849,0.0530278215098744
41850,0.00656797412406286
41851,0.00656797412406286
41852,0.00656797412406286
41853,0.00656797412406286
41854,0.00656797412406286
41855,0.0523630082281932
41856,0.0260881246074858
41857,0.0530278215098744
41858,0.00656797412406286
41859,0.00656797412406286
41860,0.00656797412406286
41861,0.00656797412406286
41862,0.00656797412406286
41863,0.0523630082281932
41864,0.0260881246074858
41865,0.0530278215098744
41866,0.00656797412406286
41867,0.00656797412406286
41868,0.00656797412406286
41869,0.00656797412406286
41870,0.00656797412406286
41871,0.0523630082281932
41872,0.0260881246074858
41873,0.0530278215098744
41874,0.00656797412406286
41875,0.00656797412406286
41876,0.00656797412406286
41877,0.00656797412406286
41878,0.00656797412406286
41879,0.0518477426024136
41880,0.0258243647967488
41881,0.0525063764219613
41882,0.00650025244875985
41883,0.00650025244875985
41884,0.00650025244875985
41885,0.00650025244875985
41886,0.00650025244875985
41887,0.0523630082281932
41888,0.0260881246074858
41889,0.0530278215098744
41890,0.00656797412406286
41891,0.00656797412406286
41892,0.00656797412406286
41893,0.00656797412406286
41894,0.00656797412406286
41895,0.0606128061744084
41896,0.0303308072383389
41897,0.0613755770810675
41898,0.00766108834010586
41899,0.00766108834010586
41900,0.00766108834010586
41901,0.00766108834010586
41902,0.00766108834010586
41903,0.0518477426024136
41904,0.0258243647967488
41905,0.0525063764219613
41906,0.00650025244875985
41907,0.00650025244875985
41908,0.00650025244875985
41909,0.00650025244875985
41910,0.00650025244875985
41911,0.0518477426024136
41912,0.0258243647967488
41913,0.0525063764219613
41914,0.00650025244875985
41915,0.00650025244875985
41916,0.00650025244875985
41917,0.00650025244875985
41918,0.00650025244875985
41919,0.0518477426024136
41920,0.0258243647967488
41921,0.0525063764219613
41922,0.00650025244875985
41923,0.00650025244875985
41924,0.00650025244875985
41925,0.00650025244875985
41926,0.00650025244875985
41927,0.0685540513561667
41928,0.034450124455701
41929,0.0694093734255581
41930,0.00872928029863235
41931,0.00872928029863235
41932,0.00872928029863235
41933,0.00872928029863235
41934,0.00872928029863235
41935,0.0518477426024136
41936,0.0258243647967488
41937,0.0525063764219613
41938,0.00650025244875985
41939,0.00650025244875985
41940,0.00650025244875985
41941,0.00650025244875985
41942,0.00650025244875985
41943,0.0685540513561667
41944,0.034450124455701
41945,0.0694093734255581
41946,0.00872928029863235
41947,0.00872928029863235
41948,0.00872928029863235
41949,0.00872928029863235
41950,0.00872928029863235
41951,0.0627343242636761
41952,0.0314278803431025
41953,0.0635219877042295
41954,0.00794491023510808
41955,0.00794491023510808
41956,0.00794491023510808
41957,0.00794491023510808
41958,0.00794491023510808
41959,0.0523630082281932
41960,0.0260881246074858
41961,0.0530278215098744
41962,0.00656797412406286
41963,0.00656797412406286
41964,0.00656797412406286
41965,0.00656797412406286
41966,0.00656797412406286
41967,0.0523630082281932
41968,0.0260881246074858
41969,0.0530278215098744
41970,0.00656797412406286
41971,0.00656797412406286
41972,0.00656797412406286
41973,0.00656797412406286
41974,0.00656797412406286
41975,0.0627343242636761
41976,0.0314278803431025
41977,0.0635219877042295
41978,0.00794491023510808
41979,0.00794491023510808
41980,0.00794491023510808
41981,0.00794491023510808
41982,0.00794491023510808
41983,0.0607329436159885
41984,0.0303928662234478
41985,0.0614971273972151
41986,0.0076771307041884
41987,0.0076771307041884
41988,0.0076771307041884
41989,0.0076771307041884
41990,0.0076771307041884
41991,0.0486828508828108
41992,0.0242074362442351
41993,0.049303370956642
41994,0.00608569679543602
41995,0.00608569679543602
41996,0.00608569679543602
41997,0.00608569679543602
41998,0.00608569679543602
41999,0.0523630082281932
42000,0.0260881246074858
42001,0.0530278215098744
42002,0.00656797412406286
42003,0.00656797412406286
42004,0.00656797412406286
42005,0.00656797412406286
42006,0.00656797412406286
42007,0.0607329436159885
42008,0.0303928662234478
42009,0.0614971273972151
42010,0.0076771307041884
42011,0.0076771307041884
42012,0.0076771307041884
42013,0.0076771307041884
42014,0.0076771307041884
42015,0.0523630082281932
42016,0.0260881246074858
42017,0.0530278215098744
42018,0.00656797412406286
42019,0.00656797412406286
42020,0.00656797412406286
42021,0.00656797412406286
42022,0.00656797412406286
42023,0.0523630082281932
42024,0.0260881246074858
42025,0.0530278215098744
42026,0.00656797412406286
42027,0.00656797412406286
42028,0.00656797412406286
42029,0.00656797412406286
42030,0.00656797412406286
42031,0.0607329436159885
42032,0.0303928662234478
42033,0.0614971273972151
42034,0.0076771307041884
42035,0.0076771307041884
42036,0.0076771307041884
42037,0.0076771307041884
42038,0.0076771307041884
42039,0.0685540513561667
42040,0.034450124455701
42041,0.0694093734255581
42042,0.00872928029863235
42043,0.00872928029863235
42044,0.00872928029863235
42045,0.00872928029863235
42046,0.00872928029863235
42047,0.0523630082281932
42048,0.0260881246074858
42049,0.0530278215098744
42050,0.00656797412406286
42051,0.00656797412406286
42052,0.00656797412406286
42053,0.00656797412406286
42054,0.00656797412406286
42055,0.0373422499077024
42056,0.018457725971036
42057,0.0378239679294833
42058,0.00461985385243526
42059,0.00461985385243526
42060,0.00461985385243526
42061,0.00461985385243526
42062,0.00461985385243526
42063,0.0606128061744084
42064,0.0303308072383389
42065,0.0613755770810675
42066,0.00766108834010586
42067,0.00766108834010586
42068,0.00766108834010586
42069,0.00766108834010586
42070,0.00766108834010586
42071,0.0607329436159885
42072,0.0303928662234478
42073,0.0614971273972151
42074,0.0076771307041884
42075,0.0076771307041884
42076,0.0076771307041884
42077,0.0076771307041884
42078,0.0076771307041884
42079,0.0373422499077024
42080,0.018457725971036
42081,0.0378239679294833
42082,0.00461985385243526
42083,0.00461985385243526
42084,0.00461985385243526
42085,0.00461985385243526
42086,0.00461985385243526
42087,0.0373422499077024
42088,0.018457725971036
42089,0.0378239679294833
42090,0.00461985385243526
42091,0.00461985385243526
42092,0.00461985385243526
42093,0.00461985385243526
42094,0.00461985385243526
42095,0.0606128061744084
42096,0.0303308072383389
42097,0.0613755770810675
42098,0.00766108834010586
42099,0.00766108834010586
42100,0.00766108834010586
42101,0.00766108834010586
42102,0.00766108834010586
42103,0.0606128061744084
42104,0.0303308072383389
42105,0.0613755770810675
42106,0.00766108834010586
42107,0.00766108834010586
42108,0.00766108834010586
42109,0.00766108834010586
42110,0.00766108834010586
42111,0.0373422499077024
42112,0.018457725971036
42113,0.0378239679294833
42114,0.00461985385243526
42115,0.00461985385243526
42116,0.00461985385243526
42117,0.00461985385243526
42118,0.00461985385243526
42119,0.0606128061744084
42120,0.0303308072383389
42121,0.0613755770810675
42122,0.00766108834010586
42123,0.00766108834010586
42124,0.00766108834010586
42125,0.00766108834010586
42126,0.00766108834010586
42127,0.0373422499077024
42128,0.0373422499077024
42129,0.018457725971036
42130,0.0378239679294833
42131,0.00461985385243526
42132,0.00461985385243526
42133,0.00461985385243526
42134,0.00461985385243526
42135,0.00461985385243526
42136,0.0606128061744084
42137,0.0303308072383389
42138,0.0613755770810675
42139,0.00766108834010586
42140,0.00766108834010586
42141,0.00766108834010586
42142,0.00766108834010586
42143,0.00766108834010586
42144,0.0606128061744084
42145,0.0303308072383389
42146,0.0613755770810675
42147,0.00766108834010586
42148,0.00766108834010586
42149,0.00766108834010586
42150,0.00766108834010586
42151,0.00766108834010586
42152,0.0558695464282822
42153,0.0278869194208677
42154,0.0565762216153212
42155,0.00703055672829757
42156,0.00703055672829757
42157,0.00703055672829757
42158,0.00703055672829757
42159,0.00703055672829757
42160,0.0373422499077024
42161,0.018457725971036
42162,0.0378239679294833
42163,0.00461985385243526
42164,0.00461985385243526
42165,0.00461985385243526
42166,0.00461985385243526
42167,0.00461985385243526
42168,0.0558695464282822
42169,0.0278869194208677
42170,0.0565762216153212
42171,0.00703055672829757
42172,0.00703055672829757
42173,0.00703055672829757
42174,0.00703055672829757
42175,0.00703055672829757
42176,0.0373422499077024
42177,0.018457725971036
42178,0.0378239679294833
42179,0.00461985385243526
42180,0.00461985385243526
42181,0.00461985385243526
42182,0.00461985385243526
42183,0.00461985385243526
42184,0.0558695464282822
42185,0.0278869194208677
42186,0.0565762216153212
42187,0.00703055672829757
42188,0.00703055672829757
42189,0.00703055672829757
42190,0.00703055672829757
42191,0.00703055672829757
42192,0.0558695464282822
42193,0.0278869194208677
42194,0.0565762216153212
42195,0.00703055672829757
42196,0.00703055672829757
42197,0.00703055672829757
42198,0.00703055672829757
42199,0.00703055672829757
42200,0.0558695464282822
42201,0.0278869194208677
42202,0.0565762216153212
42203,0.00703055672829757
42204,0.00703055672829757
42205,0.00703055672829757
42206,0.00703055672829757
42207,0.00703055672829757
42208,0.0373422499077024
42209,0.018457725971036
42210,0.0378239679294833
42211,0.00461985385243526
42212,0.00461985385243526
42213,0.00461985385243526
42214,0.00461985385243526
42215,0.00461985385243526
42216,0.0373422499077024
42217,0.018457725971036
42218,0.0378239679294833
42219,0.00461985385243526
42220,0.00461985385243526
42221,0.00461985385243526
42222,0.00461985385243526
42223,0.00461985385243526
42224,0.0558695464282822
42225,0.0278869194208677
42226,0.0565762216153212
42227,0.00703055672829757
42228,0.00703055672829757
42229,0.00703055672829757
42230,0.00703055672829757
42231,0.00703055672829757
42232,0.0606128061744084
42233,0.0303308072383389
42234,0.0613755770810675
42235,0.00766108834010586
42236,0.00766108834010586
42237,0.00766108834010586
42238,0.00766108834010586
42239,0.00766108834010586
42240,0.0606128061744084
42241,0.0303308072383389
42242,0.0613755770810675
42243,0.00766108834010586
42244,0.00766108834010586
42245,0.00766108834010586
42246,0.00766108834010586
42247,0.00766108834010586
42248,0.0606128061744084
42249,0.0606128061744084
42250,0.0303308072383389
42251,0.0613755770810675
42252,0.00766108834010586
42253,0.00766108834010586
42254,0.00766108834010586
42255,0.00766108834010586
42256,0.00766108834010586
42257,0.0486828508828108
42258,0.0242074362442351
42259,0.049303370956642
42260,0.00608569679543602
42261,0.00608569679543602
42262,0.00608569679543602
42263,0.00608569679543602
42264,0.00608569679543602
42265,0.0558695464282822
42266,0.0278869194208677
42267,0.0565762216153212
42268,0.00703055672829757
42269,0.00703055672829757
42270,0.00703055672829757
42271,0.00703055672829757
42272,0.00703055672829757
42273,0.0486828508828108
42274,0.0242074362442351
42275,0.049303370956642
42276,0.00608569679543602
42277,0.00608569679543602
42278,0.00608569679543602
42279,0.00608569679543602
42280,0.00608569679543602
42281,0.0558695464282822
42282,0.0278869194208677
42283,0.0565762216153212
42284,0.00703055672829757
42285,0.00703055672829757
42286,0.00703055672829757
42287,0.00703055672829757
42288,0.00703055672829757
42289,0.0558695464282822
42290,0.0278869194208677
42291,0.0565762216153212
42292,0.00703055672829757
42293,0.00703055672829757
42294,0.00703055672829757
42295,0.00703055672829757
42296,0.00703055672829757
42297,0.0486828508828108
42298,0.0486828508828108
42299,0.0242074362442351
42300,0.049303370956642
42301,0.00608569679543602
42302,0.00608569679543602
42303,0.00608569679543602
42304,0.00608569679543602
42305,0.00608569679543602
42306,0.0486828508828108
42307,0.0242074362442351
42308,0.049303370956642
42309,0.00608569679543602
42310,0.00608569679543602
42311,0.00608569679543602
42312,0.00608569679543602
42313,0.00608569679543602
42314,0.0558695464282822
42315,0.0278869194208677
42316,0.0565762216153212
42317,0.00703055672829757
42318,0.00703055672829757
42319,0.00703055672829757
42320,0.00703055672829757
42321,0.00703055672829757
42322,0.0486828508828108
42323,0.0242074362442351
42324,0.049303370956642
42325,0.00608569679543602
42326,0.00608569679543602
42327,0.00608569679543602
42328,0.00608569679543602
42329,0.00608569679543602
42330,0.0685540513561667
42331,0.034450124455701
42332,0.0694093734255581
42333,0.00872928029863235
42334,0.00872928029863235
42335,0.00872928029863235
42336,0.00872928029863235
42337,0.00872928029863235
42338,0.0373422499077024
42339,0.018457725971036
42340,0.0378239679294833
42341,0.00461985385243526
42342,0.00461985385243526
42343,0.00461985385243526
42344,0.00461985385243526
42345,0.00461985385243526
42346,0.0486828508828108
42347,0.0242074362442351
42348,0.049303370956642
42349,0.00608569679543602
42350,0.00608569679543602
42351,0.00608569679543602
42352,0.00608569679543602
42353,0.00608569679543602
42354,0.0558695464282822
42355,0.0278869194208677
42356,0.0565762216153212
42357,0.00703055672829757
42358,0.00703055672829757
42359,0.00703055672829757
42360,0.00703055672829757
42361,0.00703055672829757
42362,0.0486828508828108
42363,0.0242074362442351
42364,0.049303370956642
42365,0.00608569679543602
42366,0.00608569679543602
42367,0.00608569679543602
42368,0.00608569679543602
42369,0.00608569679543602
42370,0.0558695464282822
42371,0.0278869194208677
42372,0.0565762216153212
42373,0.00703055672829757
42374,0.00703055672829757
42375,0.00703055672829757
42376,0.00703055672829757
42377,0.00703055672829757
42378,0.0486828508828108
42379,0.0242074362442351
42380,0.049303370956642
42381,0.00608569679543602
42382,0.00608569679543602
42383,0.00608569679543602
42384,0.00608569679543602
42385,0.00608569679543602
42386,0.0627343242636761
42387,0.0314278803431025
42388,0.0635219877042295
42389,0.00794491023510808
42390,0.00794491023510808
42391,0.00794491023510808
42392,0.00794491023510808
42393,0.00794491023510808
42394,0.0606128061744084
42395,0.0303308072383389
42396,0.0613755770810675
42397,0.00766108834010586
42398,0.00766108834010586
42399,0.00766108834010586
42400,0.00766108834010586
42401,0.00766108834010586
42402,0.0373422499077024
42403,0.018457725971036
42404,0.0378239679294833
42405,0.00461985385243526
42406,0.00461985385243526
42407,0.00461985385243526
42408,0.00461985385243526
42409,0.00461985385243526
42410,0.0486828508828108
42411,0.0242074362442351
42412,0.049303370956642
42413,0.00608569679543602
42414,0.00608569679543602
42415,0.00608569679543602
42416,0.00608569679543602
42417,0.00608569679543602
42418,0.0597268176182197
42419,0.0298733799573025
42420,0.0604791567875754
42421,0.00754288986071511
42422,0.00754288986071511
42423,0.00754288986071511
42424,0.00754288986071511
42425,0.00754288986071511
42426,0.0597268176182197
42427,0.0298733799573025
42428,0.0604791567875754
42429,0.00754288986071511
42430,0.00754288986071511
42431,0.00754288986071511
42432,0.00754288986071511
42433,0.00754288986071511
42434,0.0597268176182197
42435,0.0298733799573025
42436,0.0604791567875754
42437,0.00754288986071511
