"Id","WnvPresent"
47124,2.92421983348307e-08
47125,2.92421983348307e-08
47126,2.92421983348307e-08
47127,0.00605545986623783
47128,0.00308869295765229
47129,0.0069405832131725
47130,2.87223914605151e-08
47131,2.87223914605151e-08
47132,2.87223914605151e-08
47133,2.87223914605151e-08
47134,2.87223914605151e-08
47135,0.00783692443871386
47136,0.00400087327134844
47137,0.00898009089087761
47138,3.72390175483947e-08
47139,3.72390175483947e-08
47140,3.72390175483947e-08
47141,3.72390175483947e-08
47142,3.72390175483947e-08
47143,0.0117862234495937
47144,0.00602879902064803
47145,0.0134976341134366
47146,5.62288723162209e-08
47147,5.62288723162209e-08
47148,5.62288723162209e-08
47149,5.62288723162209e-08
47150,5.62288723162209e-08
47151,0.00726140691171222
47152,0.00370601026111604
47153,0.00832132713799447
47154,3.4484305623237e-08
47155,3.4484305623237e-08
47156,3.4484305623237e-08
47157,3.4484305623237e-08
47158,3.4484305623237e-08
47159,0.00626824323480697
47160,0.00319756220244505
47161,0.00718424420473148
47162,2.97380365311146e-08
47163,2.97380365311146e-08
47164,2.97380365311146e-08
47165,2.97380365311146e-08
47166,2.97380365311146e-08
47167,0.0059046311929208
47168,0.00301153626533182
47169,0.00676785810985126
47170,2.80027282280908e-08
47171,2.80027282280908e-08
47172,2.80027282280908e-08
47173,2.80027282280908e-08
47174,2.80027282280908e-08
47175,0.00512781931299948
47176,0.00261433830181016
47177,0.00587815182424991
47178,2.42997076099286e-08
47179,2.42997076099286e-08
47180,2.42997076099286e-08
47181,2.42997076099286e-08
47182,2.42997076099286e-08
47183,0.0047097376533509
47184,0.00240069141306554
47185,0.00539922601741469
47186,2.23091273826852e-08
47187,2.23091273826852e-08
47188,2.23091273826852e-08
47189,2.23091273826852e-08
47190,2.23091273826852e-08
47191,0.00479447568400347
47192,0.00244398688740784
47193,0.00549630087966568
47194,2.27124489494692e-08
47195,2.27124489494692e-08
47196,2.27124489494692e-08
47197,2.27124489494692e-08
47198,2.27124489494692e-08
47199,0.00452905756582054
47200,0.00230838802373085
47201,0.00519223301515313
47202,2.14493865328352e-08
47203,2.14493865328352e-08
47204,2.14493865328352e-08
47205,2.14493865328352e-08
47206,2.14493865328352e-08
47207,0.0044501829926689
47208,0.00226809880412596
47209,0.00510186828125966
47210,2.10741707907721e-08
47211,2.10741707907721e-08
47212,2.10741707907721e-08
47213,2.10741707907721e-08
47214,2.10741707907721e-08
47215,0.00582498501315181
47216,0.00297079773994932
47217,0.00667664626919747
47218,2.76227929138837e-08
47219,2.76227929138837e-08
47220,2.76227929138837e-08
47221,2.76227929138837e-08
47222,2.76227929138837e-08
47223,0.00531167883777519
47224,0.00270832153503607
47225,0.00608875009757605
47226,2.51756336503639e-08
47227,2.51756336503639e-08
47228,2.51756336503639e-08
47229,2.51756336503639e-08
47230,2.51756336503639e-08
47231,0.00628176244624818
47232,0.00320447999187569
47233,0.00719972471367674
47234,2.98025803320533e-08
47235,2.98025803320533e-08
47236,2.98025803320533e-08
47237,2.98025803320533e-08
47238,2.98025803320533e-08
47239,0.0059712720657669
47240,0.00304562511492425
47241,0.00684417446207108
47242,2.83206712498843e-08
47243,2.83206712498843e-08
47244,2.83206712498843e-08
47245,2.83206712498843e-08
47246,2.83206712498843e-08
47247,0.00634246447967971
47248,0.00323554239904209
47249,0.007269232326548
47250,3.00924073407168e-08
47251,3.00924073407168e-08
47252,3.00924073407168e-08
47253,3.00924073407168e-08
47254,3.00924073407168e-08
47255,0.00502346172330065
47256,0.00256100154356529
47257,0.00575861241018214
47258,2.38026811340641e-08
47259,2.38026811340641e-08
47260,2.38026811340641e-08
47261,2.38026811340641e-08
47262,2.38026811340641e-08
47263,0.00445066554837355
47264,0.00226834528459903
47265,0.00510242114029801
47266,2.10764661849953e-08
47267,2.10764661849953e-08
47268,2.10764661849953e-08
47269,2.10764661849953e-08
47270,2.10764661849953e-08
47271,0.00635262418269141
47272,0.00324074149763023
47273,0.00728086569869734
47274,3.0140919164056e-08
47275,3.0140919164056e-08
47276,3.0140919164056e-08
47277,3.0140919164056e-08
47278,3.0140919164056e-08
47279,0.0045582017418942
47280,0.00232327569330905
47281,0.0052256222782014
47282,2.15880438953008e-08
47283,2.15880438953008e-08
47284,2.15880438953008e-08
47285,2.15880438953008e-08
47286,2.15880438953008e-08
47287,0.00736384288837081
47288,0.00375848048324061
47289,0.00843858821015527
47290,3.49743812658238e-08
47291,3.49743812658238e-08
47292,3.49743812658238e-08
47293,3.49743812658238e-08
47294,3.49743812658238e-08
47295,0.00803994890197536
47296,0.00410493161440534
47297,0.00921245540236197
47298,3.82115558796115e-08
47299,3.82115558796115e-08
47300,3.82115558796115e-08
47301,3.82115558796115e-08
47302,3.82115558796115e-08
47303,0.00587924656677565
47304,0.00299855183975715
47305,0.00673878753791408
47306,2.78816296097096e-08
47307,2.78816296097096e-08
47308,2.78816296097096e-08
47309,2.78816296097096e-08
47310,2.78816296097096e-08
47311,0.00460802283371457
47312,0.00234872670625986
47313,0.00528269955547063
47314,2.18250932868882e-08
47315,2.18250932868882e-08
47316,2.18250932868882e-08
47317,2.18250932868882e-08
47318,2.18250932868882e-08
47319,0.020038186744637
47320,0.020038186744637
47321,0.0102917609717906
47322,0.0229200273971974
47323,9.64017364865581e-08
47324,9.64017364865581e-08
47325,9.64017364865581e-08
47326,9.64017364865581e-08
47327,9.64017364865581e-08
47328,0.0221216936541808
47329,0.0113736272807035
47330,0.0252954442978301
47331,1.06652035260627e-07
47332,1.06652035260627e-07
47333,1.06652035260627e-07
47334,1.06652035260627e-07
47335,1.06652035260627e-07
47336,0.0255960640756312
47337,0.0131826935045098
47338,0.0292533634806946
47339,1.2384250758477e-07
47340,1.2384250758477e-07
47341,1.2384250758477e-07
47342,1.2384250758477e-07
47343,1.2384250758477e-07
47344,0.00595238781779106
47345,0.00303596501573302
47346,0.00682254859289029
47347,2.82305703394193e-08
47348,2.82305703394193e-08
47349,2.82305703394193e-08
47350,2.82305703394193e-08
47351,2.82305703394193e-08
47352,0.00590779208079203
47353,0.00301315310579763
47354,0.0067714779556576
47355,2.8017807833494e-08
47356,2.8017807833494e-08
47357,2.8017807833494e-08
47358,2.8017807833494e-08
47359,2.8017807833494e-08
47360,0.00602462522303352
47361,0.00307291850481795
47362,0.00690527279882653
47363,2.85752494259662e-08
47364,2.85752494259662e-08
47365,2.85752494259662e-08
47366,2.85752494259662e-08
47367,2.85752494259662e-08
47368,0.00484278060330241
47369,0.00246866909263913
47370,0.0055516373276462
47371,2.29423931691336e-08
47372,2.29423931691336e-08
47373,2.29423931691336e-08
47374,2.29423931691336e-08
47375,2.29423931691336e-08
47376,0.00537302921713356
47377,0.00273968571755192
47378,0.00615902014758864
47379,2.54679853424717e-08
47380,2.54679853424717e-08
47381,2.54679853424717e-08
47382,2.54679853424717e-08
47383,2.54679853424717e-08
47384,0.00472624745476967
47385,0.00240912653546118
47386,0.00541813963589395
47387,2.23877025213055e-08
47388,2.23877025213055e-08
47389,2.23877025213055e-08
47390,2.23877025213055e-08
47391,2.23877025213055e-08
47392,0.00749411716194124
47393,0.00382521782428323
47394,0.00858771138756216
47395,3.55977874141117e-08
47396,3.55977874141117e-08
47397,3.55977874141117e-08
47398,3.55977874141117e-08
47399,3.55977874141117e-08
47400,0.007936433274289
47401,0.00405187301564814
47402,0.00909398196335852
47403,3.7715640204593e-08
47404,3.7715640204593e-08
47405,3.7715640204593e-08
47406,3.7715640204593e-08
47407,3.7715640204593e-08
47408,0.0081268099770558
47409,0.00414945783675678
47410,0.00931186495520519
47411,3.86277639191005e-08
47412,3.86277639191005e-08
47413,3.86277639191005e-08
47414,3.86277639191005e-08
47415,3.86277639191005e-08
47416,0.00848561176178621
47417,0.00433342518678038
47418,0.00972247451891352
47419,4.0347789950367e-08
47420,4.0347789950367e-08
47421,4.0347789950367e-08
47422,4.0347789950367e-08
47423,4.0347789950367e-08
47424,0.0153559099544859
47425,0.0153559099544859
47426,0.00786862234245833
47427,0.0175764354293985
47428,7.35244658458341e-08
47429,7.35244658458341e-08
47430,7.35244658458341e-08
47431,7.35244658458341e-08
47432,7.35244658458341e-08
47433,0.00752432764971459
47434,0.00384069537926247
47435,0.00862229210333432
47436,3.57423781201567e-08
47437,3.57423781201567e-08
47438,3.57423781201567e-08
47439,3.57423781201567e-08
47440,3.57423781201567e-08
47441,0.00628826356934068
47442,0.00320780665369152
47443,0.00720716896427746
47444,2.98336188027793e-08
47445,2.98336188027793e-08
47446,2.98336188027793e-08
47447,2.98336188027793e-08
47448,2.98336188027793e-08
47449,0.00587900065626157
47450,0.00299842605628435
47451,0.00673850591918175
47452,2.78804565116479e-08
47453,2.78804565116479e-08
47454,2.78804565116479e-08
47455,2.78804565116479e-08
47456,2.78804565116479e-08
47457,0.00598586800528531
47458,0.00305309168444435
47459,0.0068608893624924
47460,2.83903140408687e-08
47461,2.83903140408687e-08
47462,2.83903140408687e-08
47463,2.83903140408687e-08
47464,2.83903140408687e-08
47465,0.00621700082366697
47466,0.00317134226388327
47467,0.00712556724992759
47468,2.9493409507683e-08
47469,2.9493409507683e-08
47470,2.9493409507683e-08
47471,2.9493409507683e-08
47472,2.9493409507683e-08
47473,0.00929844933059332
47474,0.00475043000160175
47475,0.0106525183872301
47476,4.42489835195838e-08
47477,4.42489835195838e-08
47478,4.42489835195838e-08
47479,4.42489835195838e-08
47480,4.42489835195838e-08
47481,0.00718470166688493
47482,0.00366672342288245
47483,0.00823351837724897
47484,3.41173975260109e-08
47485,3.41173975260109e-08
47486,3.41173975260109e-08
47487,3.41173975260109e-08
47488,3.41173975260109e-08
47489,0.00819217262427807
47490,0.00418296617597273
47491,0.00938666861283546
47492,3.89410070441773e-08
47493,3.89410070441773e-08
47494,3.89410070441773e-08
47495,3.89410070441773e-08
47496,3.89410070441773e-08
47497,0.00588374420402585
47498,0.00300085239106726
47499,0.00674393826529156
47500,2.79030853605381e-08
47501,2.79030853605381e-08
47502,2.79030853605381e-08
47503,2.79030853605381e-08
47504,2.79030853605381e-08
47505,0.00587887724824923
47506,0.00299836293297466
47507,0.00673836459130884
47508,2.78798678029999e-08
47509,2.78798678029999e-08
47510,2.78798678029999e-08
47511,2.78798678029999e-08
47512,2.78798678029999e-08
47513,0.0121988055957769
47514,0.00624111273348589
47515,0.0139692781103924
47516,5.82214972562045e-08
47517,5.82214972562045e-08
47518,5.82214972562045e-08
47519,5.82214972562045e-08
47520,5.82214972562045e-08
47521,0.0132203300053641
47522,0.00676715948497754
47523,0.0151367894928838
47524,6.31622666874539e-08
47525,6.31622666874539e-08
47526,6.31622666874539e-08
47527,6.31622666874539e-08
47528,6.31622666874539e-08
47529,0.0156168766993593
47530,0.00800338027713885
47531,0.0178744539558257
47532,7.47938038933212e-08
47533,7.47938038933212e-08
47534,7.47938038933212e-08
47535,7.47938038933212e-08
47536,7.47938038933212e-08
47537,0.00981781265200453
47538,0.00501705090688802
47539,0.0112466544251899
47540,4.67450084315412e-08
47541,4.67450084315412e-08
47542,4.67450084315412e-08
47543,4.67450084315412e-08
47544,4.67450084315412e-08
47545,0.00638359502142149
47546,0.00325659075117433
47547,0.00731632865594246
47548,3.02888087282285e-08
47549,3.02888087282285e-08
47550,3.02888087282285e-08
47551,3.02888087282285e-08
47552,3.02888087282285e-08
47553,0.0107889720423028
47554,0.00551597346865436
47555,0.0123573882413258
47556,5.14193672176382e-08
47557,5.14193672176382e-08
47558,5.14193672176382e-08
47559,5.14193672176382e-08
47560,5.14193672176382e-08
47561,0.00610974679673535
47562,0.00311646634716261
47563,0.00700274932942339
47564,2.89814693252456e-08
47565,2.89814693252456e-08
47566,2.89814693252456e-08
47567,2.89814693252456e-08
47568,2.89814693252456e-08
47569,0.0064259607928037
47570,0.00327827211845208
47571,0.00736483878347847
47572,3.04911254293347e-08
47573,3.04911254293347e-08
47574,3.04911254293347e-08
47575,3.04911254293347e-08
47576,3.04911254293347e-08
47577,0.00870070986283632
47578,0.00444374302243277
47579,0.00996861010119107
47580,4.13795254089583e-08
47581,4.13795254089583e-08
47582,4.13795254089583e-08
47583,4.13795254089583e-08
47584,4.13795254089583e-08
47585,0.00587765235078324
47586,0.00299773639723166
47587,0.0067369618283565
47588,2.78740245296211e-08
47589,2.78740245296211e-08
47590,2.78740245296211e-08
47591,2.78740245296211e-08
47592,2.78740245296211e-08
47593,0.00631041801700328
47594,0.00321914337123667
47595,0.00723253728341236
47596,2.99393943734313e-08
47597,2.99393943734313e-08
47598,2.99393943734313e-08
47599,2.99393943734313e-08
47600,2.99393943734313e-08
47601,0.0162950364836454
47602,0.00835373116523325
47603,0.0186487913506946
47604,7.80955112337155e-08
47605,7.80955112337155e-08
47606,7.80955112337155e-08
47607,7.80955112337155e-08
47608,7.80955112337155e-08
47609,0.0116444505152151
47610,0.00595586302310361
47611,0.0133355529357895
47612,5.55445435402723e-08
47613,5.55445435402723e-08
47614,5.55445435402723e-08
47615,5.55445435402723e-08
47616,5.55445435402723e-08
47617,0.0189504465946457
47618,0.00972783764846726
47619,0.0216793120195644
47620,9.10676431280904e-08
47621,9.10676431280904e-08
47622,9.10676431280904e-08
47623,9.10676431280904e-08
47624,9.10676431280904e-08
47625,0.00646215776633572
47626,0.00329679722136677
47627,0.00740628496655209
47628,3.06639968562016e-08
47629,3.06639968562016e-08
47630,3.06639968562016e-08
47631,3.06639968562016e-08
47632,3.06639968562016e-08
47633,0.00657188732456592
47634,0.0033529593093291
47635,0.00753192458018659
47636,3.11881260814929e-08
47637,3.11881260814929e-08
47638,3.11881260814929e-08
47639,3.11881260814929e-08
47640,3.11881260814929e-08
47641,0.00657579161262157
47642,0.00335495772486852
47643,0.00753639488931816
47644,3.12067772597153e-08
47645,3.12067772597153e-08
47646,3.12067772597153e-08
47647,3.12067772597153e-08
47648,3.12067772597153e-08
47649,0.00656134160908428
47650,0.00334756150792534
47651,0.00751984998227885
47652,3.11377488666976e-08
47653,3.11377488666976e-08
47654,3.11377488666976e-08
47655,3.11377488666976e-08
47656,3.11377488666976e-08
47657,0.0066874349440058
47658,0.00341210578269735
47659,0.00766422145253654
47660,3.17401707651294e-08
47661,3.17401707651294e-08
47662,3.17401707651294e-08
47663,3.17401707651294e-08
47664,3.17401707651294e-08
47665,0.00695345301420147
47666,0.00354830063771287
47667,0.00796878319340421
47668,3.30115971138741e-08
47669,3.30115971138741e-08
47670,3.30115971138741e-08
47671,3.30115971138741e-08
47672,3.30115971138741e-08
47673,0.00647885411352294
47674,0.00330534240030208
47675,0.00742540243445838
47676,3.07437404021951e-08
47677,3.07437404021951e-08
47678,3.07437404021951e-08
47679,3.07437404021951e-08
47680,3.07437404021951e-08
47681,0.00666377897531459
47682,0.0033999962254148
47683,0.00763713678911421
47684,3.16271406578264e-08
47685,3.16271406578264e-08
47686,3.16271406578264e-08
47687,3.16271406578264e-08
47688,3.16271406578264e-08
47689,0.00646371842437234
47690,0.00329759595910948
47691,0.0074080719380375
47692,3.06714506129192e-08
47693,3.06714506129192e-08
47694,3.06714506129192e-08
47695,3.06714506129192e-08
47696,3.06714506129192e-08
47697,0.00648375710581424
47698,0.00330785177508542
47699,0.00743101638695999
47700,3.0767158128655e-08
47701,3.0767158128655e-08
47702,3.0767158128655e-08
47703,3.0767158128655e-08
47704,3.0767158128655e-08
47705,0.00703954614323147
47706,0.00359238590339805
47707,0.0080673453538107
47708,3.34232228660058e-08
47709,3.34232228660058e-08
47710,3.34232228660058e-08
47711,3.34232228660058e-08
47712,3.34232228660058e-08
47713,0.0154954120259042
47714,0.00794065404994672
47715,0.0177357466986229
47716,7.4202917961356e-08
47717,7.4202917961356e-08
47718,7.4202917961356e-08
47719,7.4202917961356e-08
47720,7.4202917961356e-08
47721,0.00658194475844899
47722,0.00335810723715818
47723,0.00754344007218068
47724,3.12361717561477e-08
47725,3.12361717561477e-08
47726,3.12361717561477e-08
47727,3.12361717561477e-08
47728,3.12361717561477e-08
47729,0.0106921997177524
47730,0.00546623626408121
47731,0.0122467220806506
47732,5.0953173541673e-08
47733,5.0953173541673e-08
47734,5.0953173541673e-08
47735,5.0953173541673e-08
47736,5.0953173541673e-08
47737,0.00665001580495695
47738,0.00339295094956781
47739,0.00762137869893612
47740,3.15613816080889e-08
47741,3.15613816080889e-08
47742,3.15613816080889e-08
47743,3.15613816080889e-08
47744,3.15613816080889e-08
47745,0.0177951284860819
47746,0.00912954558704514
47747,0.0203610808569295
47748,8.54150970999377e-08
47749,8.54150970999377e-08
47750,8.54150970999377e-08
47751,8.54150970999377e-08
47752,8.54150970999377e-08
47753,0.0195984095729093
47754,0.0100636914774456
47755,0.0224184495070323
47756,9.42437184450204e-08
47757,9.42437184450204e-08
47758,9.42437184450204e-08
47759,9.42437184450204e-08
47760,9.42437184450204e-08
47761,0.0176467890156769
47762,0.00905277628117153
47763,0.0201917914322198
47764,8.46902898492666e-08
47765,8.46902898492666e-08
47766,8.46902898492666e-08
47767,8.46902898492666e-08
47768,8.46902898492666e-08
47769,0.00678149606065724
47770,0.00346025872926064
47771,0.00777191391783569
47772,3.21896555578866e-08
47773,3.21896555578866e-08
47774,3.21896555578866e-08
47775,3.21896555578866e-08
47776,3.21896555578866e-08
47777,0.00971538571365651
47778,0.00496445807929828
47779,0.0111294882652154
47780,4.6252544257595e-08
47781,4.6252544257595e-08
47782,4.6252544257595e-08
47783,4.6252544257595e-08
47784,4.6252544257595e-08
47785,0.00661028974331537
47786,0.00337261597775478
47787,0.0075758941361974
47788,3.13715846838455e-08
47789,3.13715846838455e-08
47790,3.13715846838455e-08
47791,3.13715846838455e-08
47792,3.13715846838455e-08
47793,0.0109637770191831
47794,0.00560582847238636
47795,0.0125572824125362
47796,5.22617087858417e-08
47797,5.22617087858417e-08
47798,5.22617087858417e-08
47799,5.22617087858417e-08
47800,5.22617087858417e-08
47801,0.00686207953314613
47802,0.00350151558390354
47803,0.00786417318781899
47804,3.25748031747605e-08
47805,3.25748031747605e-08
47806,3.25748031747605e-08
47807,3.25748031747605e-08
47808,3.25748031747605e-08
47809,0.00664431989514548
47810,0.00339003527899494
47811,0.00761485716974239
47812,3.15341676545015e-08
47813,3.15341676545015e-08
47814,3.15341676545015e-08
47815,3.15341676545015e-08
47816,3.15341676545015e-08
47817,0.00646078362450094
47818,0.00329609394279233
47819,0.00740471155759397
47820,3.06574339266961e-08
47821,3.06574339266961e-08
47822,3.06574339266961e-08
47823,3.06574339266961e-08
47824,3.06574339266961e-08
47825,0.00700771348345534
47826,0.00357608508089261
47827,0.00803090260022407
47828,3.32710172409213e-08
47829,3.32710172409213e-08
47830,3.32710172409213e-08
47831,3.32710172409213e-08
47832,3.32710172409213e-08
47833,0.00786669494270292
47834,0.00401613056829287
47835,0.00901416454244569
47836,3.73816008599807e-08
47837,3.73816008599807e-08
47838,3.73816008599807e-08
47839,3.73816008599807e-08
47840,3.73816008599807e-08
47841,0.0106070382770657
47842,0.00542247053547034
47843,0.0121493312025523
47844,5.05429898989616e-08
47845,5.05429898989616e-08
47846,5.05429898989616e-08
47847,5.05429898989616e-08
47848,5.05429898989616e-08
47849,0.0126343655658713
47850,0.00646534478440134
47851,0.0144671272033418
47852,6.03269038814329e-08
47853,6.03269038814329e-08
47854,6.03269038814329e-08
47855,6.03269038814329e-08
47856,6.03269038814329e-08
47857,0.00698298093803726
47858,0.00356342042799392
47859,0.0080025879836892
47860,3.31527670497812e-08
47861,3.31527670497812e-08
47862,3.31527670497812e-08
47863,3.31527670497812e-08
47864,3.31527670497812e-08
47865,0.00689616877940885
47866,0.00351896946822894
47867,0.00790320099149292
47868,3.27377510793902e-08
47869,3.27377510793902e-08
47870,3.27377510793902e-08
47871,3.27377510793902e-08
47872,3.27377510793902e-08
47873,0.00682505034943309
47874,0.00348255710007179
47875,0.00782177909045909
47876,3.23978149308285e-08
47877,3.23978149308285e-08
47878,3.23978149308285e-08
47879,3.23978149308285e-08
47880,3.23978149308285e-08
47881,0.00645876282597972
47882,0.00329505971045289
47883,0.00740239771778304
47884,3.06477825846099e-08
47885,3.06477825846099e-08
47886,3.06477825846099e-08
47887,3.06477825846099e-08
47888,3.06477825846099e-08
47889,0.00647442514532342
47890,0.00330307564373336
47891,0.00742033123512818
47892,3.07225869135794e-08
47893,3.07225869135794e-08
47894,3.07225869135794e-08
47895,3.07225869135794e-08
47896,3.07225869135794e-08
47897,0.0162269944469542
47898,0.00831856866544878
47899,0.0185711064534376
47900,7.7764034458873e-08
47901,7.7764034458873e-08
47902,7.7764034458873e-08
47903,7.7764034458873e-08
47904,7.7764034458873e-08
47905,0.00743662392385116
47906,0.00379576393843721
47907,0.00852190036929606
47908,3.5322642788458e-08
47909,3.5322642788458e-08
47910,3.5322642788458e-08
47911,3.5322642788458e-08
47912,3.5322642788458e-08
47913,0.00984357010605829
47914,0.0050302773404344
47915,0.0112761178180502
47916,4.68688651597178e-08
47917,4.68688651597178e-08
47918,4.68688651597178e-08
47919,4.68688651597178e-08
47920,4.68688651597178e-08
47921,0.00708040065853468
47922,0.0036133073746121
47923,0.00811411603310919
47924,3.3618580159227e-08
47925,3.3618580159227e-08
47926,3.3618580159227e-08
47927,3.3618580159227e-08
47928,3.3618580159227e-08
47929,0.00705255948469203
47930,0.00359904990390324
47931,0.00808224322512678
47932,3.34854480536747e-08
47933,3.34854480536747e-08
47934,3.34854480536747e-08
47935,3.34854480536747e-08
47936,3.34854480536747e-08
47937,0.00821964663463121
47938,0.00419705144746083
47939,0.00941811055257183
47940,3.90726854691089e-08
47941,3.90726854691089e-08
47942,3.90726854691089e-08
47943,3.90726854691089e-08
47944,3.90726854691089e-08
47945,0.00664266153136219
47946,0.00338918638476926
47947,0.00761295842487454
47948,3.15262443722862e-08
47949,3.15262443722862e-08
47950,3.15262443722862e-08
47951,3.15262443722862e-08
47952,3.15262443722862e-08
47953,0.00842249172811382
47954,0.00430105712114245
47955,0.00965024365495219
47956,4.00451145464057e-08
47957,4.00451145464057e-08
47958,4.00451145464057e-08
47959,4.00451145464057e-08
47960,4.00451145464057e-08
47961,0.010359072924816
47962,0.00529505842934685
47963,0.011865743401213
47964,4.93490564314493e-08
47965,4.93490564314493e-08
47966,4.93490564314493e-08
47967,4.93490564314493e-08
47968,4.93490564314493e-08
47969,0.0157287450669908
47970,0.0080611575005287
47971,0.0180021982810591
47972,7.53381359433903e-08
47973,7.53381359433903e-08
47974,7.53381359433903e-08
47975,7.53381359433903e-08
47976,7.53381359433903e-08
47977,0.0127947627720707
47978,0.00654794373181766
47979,0.0146504466485241
47980,6.11026987816886e-08
47981,6.11026987816886e-08
47982,6.11026987816886e-08
47983,6.11026987816886e-08
47984,6.11026987816886e-08
47985,0.00938039118092083
47986,0.00479248667195887
47987,0.0107462634294829
47988,4.46426166069665e-08
47989,4.46426166069665e-08
47990,4.46426166069665e-08
47991,4.46426166069665e-08
47992,4.46426166069665e-08
47993,0.00656901567311099
47994,0.00335148945525138
47995,0.00752863661005488
47996,3.11744080061357e-08
47997,3.11744080061357e-08
47998,3.11744080061357e-08
47999,3.11744080061357e-08
48000,3.11744080061357e-08
48001,0.0154336099972372
48002,0.00790874142745523
48003,0.0176651696299156
48004,7.39023272557032e-08
48005,7.39023272557032e-08
48006,7.39023272557032e-08
48007,7.39023272557032e-08
48008,7.39023272557032e-08
48009,0.00761502636011506
48010,0.00388716526797609
48011,0.00872610938007208
48012,3.61765249786411e-08
48013,3.61765249786411e-08
48014,3.61765249786411e-08
48015,3.61765249786411e-08
48016,3.61765249786411e-08
48017,0.00670219396456322
48018,0.00341966111017189
48019,0.00768111954922417
48020,3.18106932711226e-08
48021,3.18106932711226e-08
48022,3.18106932711226e-08
48023,3.18106932711226e-08
48024,3.18106932711226e-08
48025,0.00672960255846311
48026,0.0034336922044009
48027,0.0077125003712906
48028,3.19416643459731e-08
48029,3.19416643459731e-08
48030,3.19416643459731e-08
48031,3.19416643459731e-08
48032,3.19416643459731e-08
48033,0.00653908754832795
48034,0.00333617099980502
48035,0.00749436947960939
48036,3.10314440278152e-08
48037,3.10314440278152e-08
48038,3.10314440278152e-08
48039,3.10314440278152e-08
48040,3.10314440278152e-08
48041,0.00667801657025629
48042,0.00340728445668965
48043,0.00765343800281778
48044,3.16951683782892e-08
48045,3.16951683782892e-08
48046,3.16951683782892e-08
48047,3.16951683782892e-08
48048,3.16951683782892e-08
48049,0.00673013762919132
48050,0.00343396612327751
48051,0.00771311298536274
48052,3.19442212359824e-08
48053,3.19442212359824e-08
48054,3.19442212359824e-08
48055,3.19442212359824e-08
48056,3.19442212359824e-08
48057,0.00647022483501823
48058,0.00330092592397028
48059,0.0074155218445713
48060,3.07025257073325e-08
48061,3.07025257073325e-08
48062,3.07025257073325e-08
48063,3.07025257073325e-08
48064,3.07025257073325e-08
48065,0.00646833484584078
48066,0.00329995862998673
48067,0.00741335778916044
48068,3.06934989384703e-08
48069,3.06934989384703e-08
48070,3.06934989384703e-08
48071,3.06934989384703e-08
48072,3.06934989384703e-08
48073,0.0138985918676671
48074,0.00711673268208457
48075,0.0159117888163313
48076,6.64484455744284e-08
48077,6.64484455744284e-08
48078,6.64484455744284e-08
48079,6.64484455744284e-08
48080,6.64484455744284e-08
48081,0.0143187895044205
48082,0.00733341844640315
48083,0.016391839900375
48084,6.84865720088737e-08
48085,6.84865720088737e-08
48086,6.84865720088737e-08
48087,6.84865720088737e-08
48088,6.84865720088737e-08
48089,0.00648594298740764
48090,0.00330897052359543
48091,0.00743351923051316
48092,3.07775984351908e-08
48093,3.07775984351908e-08
48094,3.07775984351908e-08
48095,3.07775984351908e-08
48096,3.07775984351908e-08
48097,0.00746110563847693
48098,0.00380830575918542
48099,0.00854992408898932
48100,3.54398007081247e-08
48101,3.54398007081247e-08
48102,3.54398007081247e-08
48103,3.54398007081247e-08
48104,3.54398007081247e-08
48105,0.00686434702042924
48106,0.00350267653182887
48107,0.00786676918134488
48108,3.25856415036553e-08
48109,3.25856415036553e-08
48110,3.25856415036553e-08
48111,3.25856415036553e-08
48112,3.25856415036553e-08
48113,0.0153901661020226
48114,0.00788630953643968
48115,0.0176155565308853
48116,7.36910488310991e-08
48117,7.36910488310991e-08
48118,7.36910488310991e-08
48119,7.36910488310991e-08
48120,7.36910488310991e-08
48121,0.00658865130225444
48122,0.00336154003018041
48123,0.00755111886599815
48124,3.12682103320886e-08
48125,3.12682103320886e-08
48126,3.12682103320886e-08
48127,3.12682103320886e-08
48128,3.12682103320886e-08
48129,0.0125772710456452
48130,0.00643594626693429
48131,0.0144018712648926
48132,6.00508150235679e-08
48133,6.00508150235679e-08
48134,6.00508150235679e-08
48135,6.00508150235679e-08
48136,6.00508150235679e-08
48137,0.0126904320327886
48138,0.00649421556291158
48139,0.0145312070672849
48140,6.05980525121046e-08
48141,6.05980525121046e-08
48142,6.05980525121046e-08
48143,6.05980525121046e-08
48144,6.05980525121046e-08
48145,0.00697703333073784
48146,0.00356037491686194
48147,0.0079957789401054
48148,3.31243314820278e-08
48149,3.31243314820278e-08
48150,3.31243314820278e-08
48151,3.31243314820278e-08
48152,3.31243314820278e-08
48153,0.00693253680721281
48154,0.00353759074838759
48155,0.00794483727565812
48156,3.29116039809684e-08
48157,3.29116039809684e-08
48158,3.29116039809684e-08
48159,3.29116039809684e-08
48160,3.29116039809684e-08
48161,0.00948727430523803
48162,0.00484734957050906
48163,0.01086853898063
48164,4.51561607176148e-08
48165,4.51561607176148e-08
48166,4.51561607176148e-08
48167,4.51561607176148e-08
48168,4.51561607176148e-08
48169,0.00648519924838023
48170,0.00330858987282145
48171,0.00743266764640135
48172,3.07740461500518e-08
48173,3.07740461500518e-08
48174,3.07740461500518e-08
48175,3.07740461500518e-08
48176,3.07740461500518e-08
48177,0.0081409284784467
48178,0.00415669554195776
48179,0.00932802286106714
