"Id","WnvPresent"
44820,0.000137403410981796
44821,0.000137403410981796
44822,0.000137403410981796
44823,0.000137403410981796
44824,0.000137403410981796
44825,0.0376468179124584
44826,0.0171732103248815
44827,0.0420973209781732
44828,0.000118500071991523
44829,0.000118500071991523
44830,0.000118500071991523
44831,0.000118500071991523
44832,0.000118500071991523
44833,0.0433925006369937
44834,0.0198586770429657
44835,0.0484880191375262
44836,0.000137403410981796
44837,0.000137403410981796
44838,0.000137403410981796
44839,0.000137403410981796
44840,0.000137403410981796
44841,0.0376468179124584
44842,0.0171732103248815
44843,0.0420973209781732
44844,0.000118500071991523
44845,0.000118500071991523
44846,0.000118500071991523
44847,0.000118500071991523
44848,0.000118500071991523
44849,0.0846000090934897
44850,0.0396435624454702
44851,0.0940586758139552
44852,0.000279907297470381
44853,0.000279907297470381
44854,0.000279907297470381
44855,0.000279907297470381
44856,0.000279907297470381
44857,0.0470482991334194
44858,0.0215764821040921
44859,0.0525495301929707
44860,0.000149549298156922
44861,0.000149549298156922
44862,0.000149549298156922
44863,0.000149549298156922
44864,0.000149549298156922
44865,0.027738529746842
44866,0.0125829279692848
44867,0.0310555015705268
44868,8.64249469130081e-05
44869,8.64249469130081e-05
44870,8.64249469130081e-05
44871,8.64249469130081e-05
44872,8.64249469130081e-05
44873,0.0376468179124584
44874,0.0171732103248815
44875,0.0420973209781732
44876,0.000118500071991523
44877,0.000118500071991523
44878,0.000118500071991523
44879,0.000118500071991523
44880,0.000118500071991523
44881,0.0481261825529071
44882,0.0220843263393513
44883,0.0537463393212063
44884,0.000153148169700021
44885,0.000153148169700021
44886,0.000153148169700021
44887,0.000153148169700021
44888,0.000153148169700021
44889,0.0481261825529071
44890,0.0220843263393513
44891,0.0537463393212063
44892,0.000153148169700021
44893,0.000153148169700021
44894,0.000153148169700021
44895,0.000153148169700021
44896,0.000153148169700021
44897,0.0481261825529071
44898,0.0220843263393513
44899,0.0537463393212063
44900,0.000153148169700021
44901,0.000153148169700021
44902,0.000153148169700021
44903,0.000153148169700021
44904,0.000153148169700021
44905,0.0622658783529248
44906,0.0288043348696217
44907,0.0694168449422129
44908,0.000201121888913858
44909,0.000201121888913858
44910,0.000201121888913858
44911,0.000201121888913858
44912,0.000201121888913858
44913,0.039906705254172
44914,0.0182273726426258
44915,0.0446119812976909
44916,0.000125908209055601
44917,0.000125908209055601
44918,0.000125908209055601
44919,0.000125908209055601
44920,0.000125908209055601
44921,0.0622658783529248
44922,0.0288043348696217
44923,0.0694168449422129
44924,0.000201121888913858
44925,0.000201121888913858
44926,0.000201121888913858
44927,0.000201121888913858
44928,0.000201121888913858
44929,0.0433925006369937
44930,0.0198586770429657
44931,0.0484880191375262
44932,0.000137403410981796
44933,0.000137403410981796
44934,0.000137403410981796
44935,0.000137403410981796
44936,0.000137403410981796
44937,0.0433925006369937
44938,0.0198586770429657
44939,0.0484880191375262
44940,0.000137403410981796
44941,0.000137403410981796
44942,0.000137403410981796
44943,0.000137403410981796
44944,0.000137403410981796
44945,0.0376468179124584
44946,0.0171732103248815
44947,0.0420973209781732
44948,0.000118500071991523
44949,0.000118500071991523
44950,0.000118500071991523
44951,0.000118500071991523
44952,0.000118500071991523
44953,0.0488878190695463
44954,0.0224435464179127
44955,0.0545918183626425
44956,0.000155696048633279
44957,0.000155696048633279
44958,0.000155696048633279
44959,0.000155696048633279
44960,0.000155696048633279
44961,0.0488878190695463
44962,0.0224435464179127
44963,0.0545918183626425
44964,0.000155696048633279
44965,0.000155696048633279
44966,0.000155696048633279
44967,0.000155696048633279
44968,0.000155696048633279
44969,0.0488878190695463
44970,0.0224435464179127
44971,0.0545918183626425
44972,0.000155696048633279
44973,0.000155696048633279
44974,0.000155696048633279
44975,0.000155696048633279
44976,0.000155696048633279
44977,0.0488878190695463
44978,0.0224435464179127
44979,0.0545918183626425
44980,0.000155696048633279
44981,0.000155696048633279
44982,0.000155696048633279
44983,0.000155696048633279
44984,0.000155696048633279
44985,0.0399172213569047
44986,0.018232284356801
44987,0.0446236796918812
44988,0.000125942763157836
44989,0.000125942763157836
44990,0.000125942763157836
44991,0.000125942763157836
44992,0.000125942763157836
44993,0.0622658783529248
44994,0.0288043348696217
44995,0.0694168449422129
44996,0.000201121888913858
44997,0.000201121888913858
44998,0.000201121888913858
44999,0.000201121888913858
45000,0.000201121888913858
45001,0.0433925006369937
45002,0.0198586770429657
45003,0.0484880191375262
45004,0.000137403410981796
45005,0.000137403410981796
45006,0.000137403410981796
45007,0.000137403410981796
45008,0.000137403410981796
45009,0.0846000090934897
45010,0.0396435624454702
45011,0.0940586758139552
45012,0.000279907297470381
45013,0.000279907297470381
45014,0.000279907297470381
45015,0.000279907297470381
45016,0.000279907297470381
45017,0.027738529746842
45018,0.0125829279692848
45019,0.0310555015705268
45020,8.64249469130081e-05
45021,8.64249469130081e-05
45022,8.64249469130081e-05
45023,8.64249469130081e-05
45024,8.64249469130081e-05
45025,0.027738529746842
45026,0.0125829279692848
45027,0.0310555015705268
45028,8.64249469130081e-05
45029,8.64249469130081e-05
45030,8.64249469130081e-05
45031,8.64249469130081e-05
45032,8.64249469130081e-05
45033,0.0488878190695463
45034,0.0224435464179127
45035,0.0545918183626425
45036,0.000155696048633279
45037,0.000155696048633279
45038,0.000155696048633279
45039,0.000155696048633279
45040,0.000155696048633279
45041,0.0488878190695463
45042,0.0224435464179127
45043,0.0545918183626425
45044,0.000155696048633279
45045,0.000155696048633279
45046,0.000155696048633279
45047,0.000155696048633279
45048,0.000155696048633279
45049,0.0470482991334194
45050,0.0215764821040921
45051,0.0525495301929707
45052,0.000149549298156922
45053,0.000149549298156922
45054,0.000149549298156922
45055,0.000149549298156922
45056,0.000149549298156922
45057,0.0846000090934897
45058,0.0396435624454702
45059,0.0940586758139552
45060,0.000279907297470381
45061,0.000279907297470381
45062,0.000279907297470381
45063,0.000279907297470381
45064,0.000279907297470381
45065,0.039906705254172
45066,0.0182273726426258
45067,0.0446119812976909
45068,0.000125908209055601
45069,0.000125908209055601
45070,0.000125908209055601
45071,0.000125908209055601
45072,0.000125908209055601
45073,0.0399172213569047
45074,0.018232284356801
45075,0.0446236796918812
45076,0.000125942763157836
45077,0.000125942763157836
45078,0.000125942763157836
45079,0.000125942763157836
45080,0.000125942763157836
45081,0.0399172213569047
45082,0.018232284356801
45083,0.0446236796918812
45084,0.000125942763157836
45085,0.000125942763157836
45086,0.000125942763157836
45087,0.000125942763157836
45088,0.000125942763157836
45089,0.0399172213569047
45090,0.018232284356801
45091,0.0446236796918812
45092,0.000125942763157836
45093,0.000125942763157836
45094,0.000125942763157836
45095,0.000125942763157836
45096,0.000125942763157836
45097,0.0399172213569047
45098,0.018232284356801
45099,0.0446236796918812
45100,0.000125942763157836
45101,0.000125942763157836
45102,0.000125942763157836
45103,0.000125942763157836
45104,0.000125942763157836
45105,0.027738529746842
45106,0.0125829279692848
45107,0.0310555015705268
45108,8.64249469130081e-05
45109,8.64249469130081e-05
45110,8.64249469130081e-05
45111,8.64249469130081e-05
45112,8.64249469130081e-05
45113,0.0399172213569047
45114,0.018232284356801
45115,0.0446236796918812
45116,0.000125942763157836
45117,0.000125942763157836
45118,0.000125942763157836
45119,0.000125942763157836
45120,0.000125942763157836
45121,0.0622658783529248
45122,0.0288043348696217
45123,0.0694168449422129
45124,0.000201121888913858
45125,0.000201121888913858
45126,0.000201121888913858
45127,0.000201121888913858
45128,0.000201121888913858
45129,0.0622658783529248
45130,0.0288043348696217
45131,0.0694168449422129
45132,0.000201121888913858
45133,0.000201121888913858
45134,0.000201121888913858
45135,0.000201121888913858
45136,0.000201121888913858
45137,0.0470482991334194
45138,0.0215764821040921
45139,0.0525495301929707
45140,0.000149549298156922
45141,0.000149549298156922
45142,0.000149549298156922
45143,0.000149549298156922
45144,0.000149549298156922
45145,0.0622658783529248
45146,0.0288043348696217
45147,0.0694168449422129
45148,0.000201121888913858
45149,0.000201121888913858
45150,0.000201121888913858
45151,0.000201121888913858
45152,0.000201121888913858
45153,0.039906705254172
45154,0.0182273726426258
45155,0.0446119812976909
45156,0.000125908209055601
45157,0.000125908209055601
45158,0.000125908209055601
45159,0.000125908209055601
45160,0.000125908209055601
45161,0.040315263905792
45162,0.0184182394912913
45163,0.045066450662984
45164,0.000127251217456332
45165,0.000127251217456332
45166,0.000127251217456332
45167,0.000127251217456332
45168,0.000127251217456332
45169,0.040315263905792
45170,0.0184182394912913
45171,0.045066450662984
45172,0.000127251217456332
45173,0.000127251217456332
45174,0.000127251217456332
45175,0.000127251217456332
45176,0.000127251217456332
45177,0.040315263905792
45178,0.0184182394912913
45179,0.045066450662984
45180,0.000127251217456332
45181,0.000127251217456332
45182,0.000127251217456332
45183,0.000127251217456332
45184,0.000127251217456332
45185,0.0403046473418466
45186,0.0184132786210035
45187,0.0450546416674447
45188,0.00012721630440762
45189,0.00012721630440762
45190,0.00012721630440762
45191,0.00012721630440762
45192,0.00012721630440762
45193,0.0403046473418466
45194,0.0184132786210035
45195,0.0450546416674447
45196,0.00012721630440762
45197,0.00012721630440762
45198,0.00012721630440762
45199,0.00012721630440762
45200,0.00012721630440762
45201,0.0403046473418466
45202,0.0184132786210035
45203,0.0450546416674447
45204,0.00012721630440762
45205,0.00012721630440762
45206,0.00012721630440762
45207,0.00012721630440762
45208,0.00012721630440762
45209,0.0403046473418466
45210,0.0184132786210035
45211,0.0450546416674447
45212,0.00012721630440762
45213,0.00012721630440762
45214,0.00012721630440762
45215,0.00012721630440762
45216,0.00012721630440762
45217,0.0493707137951409
45218,0.022671461293977
45219,0.0551277893053426
45220,0.000157313569432954
45221,0.000157313569432954
45222,0.000157313569432954
45223,0.000157313569432954
45224,0.000157313569432954
45225,0.0403046473418466
45226,0.0184132786210035
45227,0.0450546416674447
45228,0.00012721630440762
45229,0.00012721630440762
45230,0.00012721630440762
45231,0.00012721630440762
45232,0.00012721630440762
45233,0.062872181130673
45234,0.0290949212350765
45235,0.0700875746313201
45236,0.000203211241262341
45237,0.000203211241262341
45238,0.000203211241262341
45239,0.000203211241262341
45240,0.000203211241262341
45241,0.0403046473418466
45242,0.0184132786210035
45243,0.0450546416674447
45244,0.00012721630440762
45245,0.00012721630440762
45246,0.00012721630440762
45247,0.00012721630440762
45248,0.00012721630440762
45249,0.062872181130673
45250,0.0290949212350765
45251,0.0700875746313201
45252,0.000203211241262341
45253,0.000203211241262341
45254,0.000203211241262341
45255,0.000203211241262341
45256,0.000203211241262341
45257,0.062872181130673
45258,0.0290949212350765
45259,0.0700875746313201
45260,0.000203211241262341
45261,0.000203211241262341
45262,0.000203211241262341
45263,0.000203211241262341
45264,0.000203211241262341
45265,0.0403046473418466
45266,0.0184132786210035
45267,0.0450546416674447
45268,0.00012721630440762
45269,0.00012721630440762
45270,0.00012721630440762
45271,0.00012721630440762
45272,0.00012721630440762
45273,0.040315263905792
45274,0.0184182394912913
45275,0.045066450662984
45276,0.000127251217456332
45277,0.000127251217456332
45278,0.000127251217456332
45279,0.000127251217456332
45280,0.000127251217456332
45281,0.0854039799863913
45282,0.0400389899527131
45283,0.0949432113788866
45284,0.000282814879578065
45285,0.000282814879578065
45286,0.000282814879578065
45287,0.000282814879578065
45288,0.000282814879578065
45289,0.0493707137951409
45290,0.022671461293977
45291,0.0551277893053426
45292,0.000157313569432954
45293,0.000157313569432954
45294,0.000157313569432954
45295,0.000157313569432954
45296,0.000157313569432954
45297,0.062872181130673
45298,0.0290949212350765
45299,0.0700875746313201
45300,0.000203211241262341
45301,0.000203211241262341
45302,0.000203211241262341
45303,0.000203211241262341
45304,0.000203211241262341
45305,0.040315263905792
45306,0.0184182394912913
45307,0.045066450662984
45308,0.000127251217456332
45309,0.000127251217456332
45310,0.000127251217456332
45311,0.000127251217456332
45312,0.000127251217456332
45313,0.040315263905792
45314,0.0184182394912913
45315,0.045066450662984
45316,0.000127251217456332
45317,0.000127251217456332
45318,0.000127251217456332
45319,0.000127251217456332
45320,0.000127251217456332
45321,0.040315263905792
45322,0.0184182394912913
45323,0.045066450662984
45324,0.000127251217456332
45325,0.000127251217456332
45326,0.000127251217456332
45327,0.000127251217456332
45328,0.000127251217456332
45329,0.0854039799863913
45330,0.0400389899527131
45331,0.0949432113788866
45332,0.000282814879578065
45333,0.000282814879578065
45334,0.000282814879578065
45335,0.000282814879578065
45336,0.000282814879578065
45337,0.040315263905792
45338,0.0184182394912913
45339,0.045066450662984
45340,0.000127251217456332
45341,0.000127251217456332
45342,0.000127251217456332
45343,0.000127251217456332
45344,0.000127251217456332
45345,0.0854039799863913
45346,0.0400389899527131
45347,0.0949432113788866
45348,0.000282814879578065
45349,0.000282814879578065
45350,0.000282814879578065
45351,0.000282814879578065
45352,0.000282814879578065
45353,0.0475139315083511
45354,0.0217957882358744
45355,0.0530665758478532
45356,0.000151102970231735
45357,0.000151102970231735
45358,0.000151102970231735
45359,0.000151102970231735
45360,0.000151102970231735
45361,0.0493707137951409
45362,0.022671461293977
45363,0.0551277893053426
45364,0.000157313569432954
45365,0.000157313569432954
45366,0.000157313569432954
45367,0.000157313569432954
45368,0.000157313569432954
45369,0.062872181130673
45370,0.0290949212350765
45371,0.0700875746313201
45372,0.000203211241262341
45373,0.000203211241262341
45374,0.000203211241262341
45375,0.000203211241262341
45376,0.000203211241262341
45377,0.0403046473418466
45378,0.0184132786210035
45379,0.0450546416674447
45380,0.00012721630440762
45381,0.00012721630440762
45382,0.00012721630440762
45383,0.00012721630440762
45384,0.00012721630440762
45385,0.0403046473418466
45386,0.0184132786210035
45387,0.0450546416674447
45388,0.00012721630440762
45389,0.00012721630440762
45390,0.00012721630440762
45391,0.00012721630440762
45392,0.00012721630440762
45393,0.062872181130673
45394,0.062872181130673
45395,0.0290949212350765
45396,0.0700875746313201
45397,0.000203211241262341
45398,0.000203211241262341
45399,0.000203211241262341
45400,0.000203211241262341
45401,0.000203211241262341
45402,0.040315263905792
45403,0.0184182394912913
45404,0.045066450662984
45405,0.000127251217456332
45406,0.000127251217456332
45407,0.000127251217456332
45408,0.000127251217456332
45409,0.000127251217456332
45410,0.040315263905792
45411,0.0184182394912913
45412,0.045066450662984
45413,0.000127251217456332
45414,0.000127251217456332
45415,0.000127251217456332
45416,0.000127251217456332
45417,0.000127251217456332
45418,0.0403046473418466
45419,0.0184132786210035
45420,0.0450546416674447
45421,0.00012721630440762
45422,0.00012721630440762
45423,0.00012721630440762
45424,0.00012721630440762
45425,0.00012721630440762
45426,0.0854039799863913
45427,0.0400389899527131
45428,0.0949432113788866
45429,0.000282814879578065
45430,0.000282814879578065
45431,0.000282814879578065
45432,0.000282814879578065
45433,0.000282814879578065
45434,0.0493707137951409
45435,0.022671461293977
45436,0.0551277893053426
45437,0.000157313569432954
45438,0.000157313569432954
45439,0.000157313569432954
45440,0.000157313569432954
45441,0.000157313569432954
45442,0.0854039799863913
45443,0.0400389899527131
45444,0.0949432113788866
45445,0.000282814879578065
45446,0.000282814879578065
45447,0.000282814879578065
45448,0.000282814879578065
45449,0.000282814879578065
45450,0.0854039799863913
45451,0.0400389899527131
45452,0.0949432113788866
45453,0.000282814879578065
45454,0.000282814879578065
45455,0.000282814879578065
45456,0.000282814879578065
45457,0.000282814879578065
45458,0.040315263905792
45459,0.0184182394912913
45460,0.045066450662984
45461,0.000127251217456332
45462,0.000127251217456332
45463,0.000127251217456332
45464,0.000127251217456332
45465,0.000127251217456332
45466,0.0475139315083511
45467,0.0217957882358744
45468,0.0530665758478532
45469,0.000151102970231735
45470,0.000151102970231735
45471,0.000151102970231735
45472,0.000151102970231735
45473,0.000151102970231735
45474,0.0493707137951409
45475,0.022671461293977
45476,0.0551277893053426
45477,0.000157313569432954
45478,0.000157313569432954
45479,0.000157313569432954
45480,0.000157313569432954
45481,0.000157313569432954
45482,0.062872181130673
45483,0.0290949212350765
45484,0.0700875746313201
45485,0.000203211241262341
45486,0.000203211241262341
45487,0.000203211241262341
45488,0.000203211241262341
45489,0.000203211241262341
45490,0.0438236158026409
45491,0.0200608811706614
45492,0.0489671681102309
45493,0.000138830916596931
45494,0.000138830916596931
45495,0.000138830916596931
45496,0.000138830916596931
45497,0.000138830916596931
45498,0.0493707137951409
45499,0.022671461293977
45500,0.0551277893053426
45501,0.000157313569432954
45502,0.000157313569432954
45503,0.000157313569432954
45504,0.000157313569432954
45505,0.000157313569432954
45506,0.0854039799863913
45507,0.0400389899527131
45508,0.0949432113788866
45509,0.000282814879578065
45510,0.000282814879578065
45511,0.000282814879578065
45512,0.000282814879578065
45513,0.000282814879578065
45514,0.0493707137951409
45515,0.022671461293977
45516,0.0551277893053426
45517,0.000157313569432954
45518,0.000157313569432954
45519,0.000157313569432954
45520,0.000157313569432954
45521,0.000157313569432954
45522,0.040315263905792
45523,0.0184182394912913
45524,0.045066450662984
45525,0.000127251217456332
45526,0.000127251217456332
45527,0.000127251217456332
45528,0.000127251217456332
45529,0.000127251217456332
45530,0.040315263905792
45531,0.0184182394912913
45532,0.045066450662984
45533,0.000127251217456332
45534,0.000127251217456332
45535,0.000127251217456332
45536,0.000127251217456332
45537,0.000127251217456332
45538,0.040315263905792
45539,0.0184182394912913
45540,0.045066450662984
45541,0.000127251217456332
45542,0.000127251217456332
45543,0.000127251217456332
45544,0.000127251217456332
45545,0.000127251217456332
45546,0.040315263905792
45547,0.0184182394912913
45548,0.045066450662984
45549,0.000127251217456332
45550,0.000127251217456332
45551,0.000127251217456332
45552,0.000127251217456332
45553,0.000127251217456332
45554,0.0403046473418466
45555,0.0184132786210035
45556,0.0450546416674447
45557,0.00012721630440762
45558,0.00012721630440762
45559,0.00012721630440762
45560,0.00012721630440762
45561,0.00012721630440762
45562,0.040315263905792
45563,0.0184182394912913
45564,0.045066450662984
45565,0.000127251217456332
45566,0.000127251217456332
45567,0.000127251217456332
45568,0.000127251217456332
45569,0.000127251217456332
45570,0.0475139315083511
45571,0.0217957882358744
45572,0.0530665758478532
45573,0.000151102970231735
45574,0.000151102970231735
45575,0.000151102970231735
45576,0.000151102970231735
45577,0.000151102970231735
45578,0.0403046473418466
45579,0.0184132786210035
45580,0.0450546416674447
45581,0.00012721630440762
45582,0.00012721630440762
45583,0.00012721630440762
45584,0.00012721630440762
45585,0.00012721630440762
45586,0.0403046473418466
45587,0.0184132786210035
45588,0.0450546416674447
45589,0.00012721630440762
45590,0.00012721630440762
45591,0.00012721630440762
45592,0.00012721630440762
45593,0.00012721630440762
45594,0.0403046473418466
45595,0.0184132786210035
45596,0.0450546416674447
45597,0.00012721630440762
45598,0.00012721630440762
45599,0.00012721630440762
45600,0.00012721630440762
45601,0.00012721630440762
45602,0.062872181130673
45603,0.0290949212350765
45604,0.0700875746313201
45605,0.000203211241262341
45606,0.000203211241262341
45607,0.000203211241262341
45608,0.000203211241262341
45609,0.000203211241262341
45610,0.0403046473418466
45611,0.0184132786210035
45612,0.0450546416674447
45613,0.00012721630440762
45614,0.00012721630440762
45615,0.00012721630440762
45616,0.00012721630440762
45617,0.00012721630440762
45618,0.062872181130673
45619,0.0290949212350765
45620,0.0700875746313201
45621,0.000203211241262341
45622,0.000203211241262341
45623,0.000203211241262341
45624,0.000203211241262341
45625,0.000203211241262341
45626,0.0854039799863913
45627,0.0400389899527131
45628,0.0949432113788866
45629,0.000282814879578065
45630,0.000282814879578065
45631,0.000282814879578065
45632,0.000282814879578065
45633,0.000282814879578065
45634,0.040315263905792
45635,0.0184182394912913
45636,0.045066450662984
45637,0.000127251217456332
45638,0.000127251217456332
45639,0.000127251217456332
45640,0.000127251217456332
45641,0.000127251217456332
45642,0.040315263905792
45643,0.0184182394912913
45644,0.045066450662984
45645,0.000127251217456332
45646,0.000127251217456332
45647,0.000127251217456332
45648,0.000127251217456332
45649,0.000127251217456332
45650,0.0854039799863913
45651,0.0400389899527131
45652,0.0949432113788866
45653,0.000282814879578065
45654,0.000282814879578065
45655,0.000282814879578065
45656,0.000282814879578065
45657,0.000282814879578065
45658,0.0493707137951409
45659,0.022671461293977
45660,0.0551277893053426
45661,0.000157313569432954
45662,0.000157313569432954
45663,0.000157313569432954
45664,0.000157313569432954
45665,0.000157313569432954
45666,0.0380231173056208
45667,0.017348554601636
45668,0.0425161401266883
45669,0.000119731211366438
45670,0.000119731211366438
45671,0.000119731211366438
45672,0.000119731211366438
45673,0.000119731211366438
45674,0.040315263905792
45675,0.0184182394912913
45676,0.045066450662984
45677,0.000127251217456332
45678,0.000127251217456332
45679,0.000127251217456332
45680,0.000127251217456332
45681,0.000127251217456332
45682,0.0493707137951409
45683,0.022671461293977
45684,0.0551277893053426
45685,0.000157313569432954
45686,0.000157313569432954
45687,0.000157313569432954
45688,0.000157313569432954
45689,0.000157313569432954
45690,0.040315263905792
45691,0.0184182394912913
45692,0.045066450662984
45693,0.000127251217456332
45694,0.000127251217456332
45695,0.000127251217456332
45696,0.000127251217456332
45697,0.000127251217456332
45698,0.040315263905792
45699,0.0184182394912913
45700,0.045066450662984
45701,0.000127251217456332
45702,0.000127251217456332
45703,0.000127251217456332
45704,0.000127251217456332
45705,0.000127251217456332
45706,0.0493707137951409
45707,0.022671461293977
45708,0.0551277893053426
45709,0.000157313569432954
45710,0.000157313569432954
45711,0.000157313569432954
45712,0.000157313569432954
45713,0.000157313569432954
45714,0.062872181130673
45715,0.0290949212350765
45716,0.0700875746313201
45717,0.000203211241262341
45718,0.000203211241262341
45719,0.000203211241262341
45720,0.000203211241262341
45721,0.000203211241262341
45722,0.040315263905792
45723,0.0184182394912913
45724,0.045066450662984
45725,0.000127251217456332
45726,0.000127251217456332
45727,0.000127251217456332
45728,0.000127251217456332
45729,0.000127251217456332
45730,0.0280186741613834
45731,0.0127120101142077
45732,0.0313680648392951
45733,8.73228755136291e-05
45734,8.73228755136291e-05
45735,8.73228755136291e-05
45736,8.73228755136291e-05
45737,8.73228755136291e-05
45738,0.0475139315083511
45739,0.0217957882358744
45740,0.0530665758478532
45741,0.000151102970231735
45742,0.000151102970231735
45743,0.000151102970231735
45744,0.000151102970231735
45745,0.000151102970231735
45746,0.0493707137951409
45747,0.022671461293977
45748,0.0551277893053426
45749,0.000157313569432954
45750,0.000157313569432954
45751,0.000157313569432954
45752,0.000157313569432954
45753,0.000157313569432954
45754,0.0280186741613834
45755,0.0127120101142077
45756,0.0313680648392951
45757,8.73228755136291e-05
45758,8.73228755136291e-05
45759,8.73228755136291e-05
45760,8.73228755136291e-05
45761,8.73228755136291e-05
45762,0.0280186741613834
45763,0.0127120101142077
45764,0.0313680648392951
45765,8.73228755136291e-05
45766,8.73228755136291e-05
45767,8.73228755136291e-05
45768,8.73228755136291e-05
45769,8.73228755136291e-05
45770,0.0475139315083511
45771,0.0217957882358744
45772,0.0530665758478532
45773,0.000151102970231735
45774,0.000151102970231735
45775,0.000151102970231735
45776,0.000151102970231735
45777,0.000151102970231735
45778,0.0475139315083511
45779,0.0217957882358744
45780,0.0530665758478532
45781,0.000151102970231735
45782,0.000151102970231735
45783,0.000151102970231735
45784,0.000151102970231735
45785,0.000151102970231735
45786,0.0280186741613834
45787,0.0127120101142077
45788,0.0313680648392951
45789,8.73228755136291e-05
45790,8.73228755136291e-05
45791,8.73228755136291e-05
45792,8.73228755136291e-05
45793,8.73228755136291e-05
45794,0.0475139315083511
45795,0.0217957882358744
45796,0.0530665758478532
45797,0.000151102970231735
45798,0.000151102970231735
45799,0.000151102970231735
45800,0.000151102970231735
45801,0.000151102970231735
45802,0.0280186741613834
45803,0.0127120101142077
45804,0.0313680648392951
45805,8.73228755136291e-05
45806,8.73228755136291e-05
45807,8.73228755136291e-05
45808,8.73228755136291e-05
45809,8.73228755136291e-05
45810,0.0475139315083511
45811,0.0217957882358744
45812,0.0530665758478532
45813,0.000151102970231735
45814,0.000151102970231735
45815,0.000151102970231735
45816,0.000151102970231735
45817,0.000151102970231735
45818,0.0475139315083511
45819,0.0217957882358744
45820,0.0530665758478532
45821,0.000151102970231735
45822,0.000151102970231735
45823,0.000151102970231735
45824,0.000151102970231735
45825,0.000151102970231735
45826,0.0438236158026409
45827,0.0200608811706614
45828,0.0489671681102309
45829,0.000138830916596931
45830,0.000138830916596931
45831,0.000138830916596931
45832,0.000138830916596931
45833,0.000138830916596931
45834,0.0280186741613834
45835,0.0127120101142077
45836,0.0313680648392951
45837,8.73228755136291e-05
45838,8.73228755136291e-05
45839,8.73228755136291e-05
45840,8.73228755136291e-05
45841,8.73228755136291e-05
45842,0.0438236158026409
45843,0.0200608811706614
45844,0.0489671681102309
45845,0.000138830916596931
45846,0.000138830916596931
45847,0.000138830916596931
45848,0.000138830916596931
45849,0.000138830916596931
45850,0.0280186741613834
45851,0.0127120101142077
45852,0.0313680648392951
45853,8.73228755136291e-05
45854,8.73228755136291e-05
45855,8.73228755136291e-05
45856,8.73228755136291e-05
45857,8.73228755136291e-05
45858,0.0438236158026409
45859,0.0200608811706614
45860,0.0489671681102309
45861,0.000138830916596931
45862,0.000138830916596931
45863,0.000138830916596931
45864,0.000138830916596931
45865,0.000138830916596931
45866,0.0438236158026409
45867,0.0200608811706614
45868,0.0489671681102309
45869,0.000138830916596931
45870,0.000138830916596931
45871,0.000138830916596931
45872,0.000138830916596931
45873,0.000138830916596931
45874,0.0438236158026409
45875,0.0200608811706614
45876,0.0489671681102309
45877,0.000138830916596931
45878,0.000138830916596931
45879,0.000138830916596931
45880,0.000138830916596931
45881,0.000138830916596931
45882,0.0280186741613834
45883,0.0127120101142077
45884,0.0313680648392951
45885,8.73228755136291e-05
45886,8.73228755136291e-05
45887,8.73228755136291e-05
45888,8.73228755136291e-05
45889,8.73228755136291e-05
45890,0.0280186741613834
45891,0.0127120101142077
45892,0.0313680648392951
45893,8.73228755136291e-05
45894,8.73228755136291e-05
45895,8.73228755136291e-05
45896,8.73228755136291e-05
45897,8.73228755136291e-05
45898,0.0438236158026409
45899,0.0200608811706614
45900,0.0489671681102309
45901,0.000138830916596931
45902,0.000138830916596931
45903,0.000138830916596931
45904,0.000138830916596931
45905,0.000138830916596931
45906,0.0475139315083511
45907,0.0217957882358744
45908,0.0530665758478532
45909,0.000151102970231735
45910,0.000151102970231735
45911,0.000151102970231735
45912,0.000151102970231735
45913,0.000151102970231735
45914,0.0475139315083511
45915,0.0217957882358744
45916,0.0530665758478532
45917,0.000151102970231735
45918,0.000151102970231735
45919,0.000151102970231735
45920,0.000151102970231735
45921,0.000151102970231735
45922,0.0475139315083511
45923,0.0217957882358744
45924,0.0530665758478532
45925,0.000151102970231735
45926,0.000151102970231735
45927,0.000151102970231735
45928,0.000151102970231735
45929,0.000151102970231735
45930,0.0380231173056208
45931,0.017348554601636
45932,0.0425161401266883
45933,0.000119731211366438
45934,0.000119731211366438
45935,0.000119731211366438
45936,0.000119731211366438
45937,0.000119731211366438
45938,0.0438236158026409
45939,0.0438236158026409
45940,0.0438236158026409
45941,0.0200608811706614
45942,0.0489671681102309
45943,0.000138830916596931
45944,0.000138830916596931
45945,0.000138830916596931
45946,0.000138830916596931
45947,0.000138830916596931
45948,0.0380231173056208
45949,0.017348554601636
45950,0.0425161401266883
45951,0.000119731211366438
45952,0.000119731211366438
45953,0.000119731211366438
45954,0.000119731211366438
45955,0.000119731211366438
45956,0.0438236158026409
45957,0.0200608811706614
45958,0.0489671681102309
45959,0.000138830916596931
45960,0.000138830916596931
45961,0.000138830916596931
45962,0.000138830916596931
45963,0.000138830916596931
45964,0.0438236158026409
45965,0.0200608811706614
45966,0.0489671681102309
45967,0.000138830916596931
45968,0.000138830916596931
45969,0.000138830916596931
45970,0.000138830916596931
45971,0.000138830916596931
45972,0.0380231173056208
45973,0.017348554601636
45974,0.0425161401266883
45975,0.000119731211366438
45976,0.000119731211366438
45977,0.000119731211366438
45978,0.000119731211366438
45979,0.000119731211366438
45980,0.0380231173056208
