"Id","WnvPresent"
47200,0
47201,0
47202,0
47203,0
47204,0
47205,0
47206,0
47207,0.002
47208,0
47209,0
47210,0
47211,0
47212,0
47213,0
47214,0
47215,0.006
47216,0
47217,0
47218,0
47219,0
47220,0
47221,0
47222,0
47223,0.002
47224,0
47225,0
47226,0
47227,0
47228,0
47229,0
47230,0
47231,0.012
47232,0.002
47233,0.004
47234,0.002
47235,0.002
47236,0.002
47237,0.002
47238,0.002
47239,0
47240,0.016
47241,0.01
47242,0.01
47243,0.01
47244,0.01
47245,0.01
47246,0.01
47247,0.002
47248,0
47249,0
47250,0
47251,0
47252,0
47253,0
47254,0
47255,0.006
47256,0
47257,0
47258,0
47259,0
47260,0
47261,0
47262,0
47263,0.002
47264,0
47265,0
47266,0
47267,0
47268,0
47269,0
47270,0
47271,0.006
47272,0
47273,0
47274,0
47275,0
47276,0
47277,0
47278,0
47279,0.002
47280,0
47281,0
47282,0
47283,0
47284,0
47285,0
47286,0
47287,0.032
47288,0.034
47289,0.01
47290,0.03
47291,0.03
47292,0.03
47293,0.03
47294,0.03
47295,0
47296,0
47297,0
47298,0
47299,0
47300,0
47301,0
47302,0
47303,0
47304,0.016
47305,0.01
47306,0.01
47307,0.01
47308,0.01
47309,0.01
47310,0.01
47311,0.002
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0.008
47320,0.008
47321,0.002
47322,0.002
47323,0.002
47324,0.002
47325,0.002
47326,0.002
47327,0.002
47328,0.008
47329,0.002
47330,0.002
47331,0.002
47332,0.002
47333,0.002
47334,0.002
47335,0.002
47336,0.008
47337,0.002
47338,0.002
47339,0.002
47340,0.002
47341,0.002
47342,0.002
47343,0.002
47344,0.012
47345,0.002
47346,0.004
47347,0.002
47348,0.002
47349,0.002
47350,0.002
47351,0.002
47352,0.002
47353,0
47354,0
47355,0
47356,0
47357,0
47358,0
47359,0
47360,0.012
47361,0.002
47362,0.004
47363,0.002
47364,0.002
47365,0.002
47366,0.002
47367,0.002
47368,0.006
47369,0
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,0.006
47377,0
47378,0
47379,0
47380,0
47381,0
47382,0
47383,0
47384,0.002
47385,0
47386,0
47387,0
47388,0
47389,0
47390,0
47391,0
47392,0
47393,0
47394,0
47395,0
47396,0
47397,0
47398,0
47399,0
47400,0
47401,0
47402,0
47403,0
47404,0
47405,0
47406,0
47407,0
47408,0
47409,0
47410,0
47411,0
47412,0
47413,0
47414,0
47415,0
47416,0
47417,0
47418,0
47419,0
47420,0
47421,0
47422,0
47423,0
47424,0
47425,0
47426,0
47427,0.012
47428,0
47429,0
47430,0
47431,0
47432,0
47433,0.012
47434,0.002
47435,0.004
47436,0.002
47437,0.002
47438,0.002
47439,0.002
47440,0.002
47441,0.006
47442,0
47443,0
47444,0
47445,0
47446,0
47447,0
47448,0
47449,0.032
47450,0.034
47451,0.01
47452,0.03
47453,0.03
47454,0.03
47455,0.03
47456,0.03
47457,0
47458,0.016
47459,0.01
47460,0.01
47461,0.01
47462,0.01
47463,0.01
47464,0.01
47465,0
47466,0.016
47467,0.01
47468,0.01
47469,0.01
47470,0.01
47471,0.01
47472,0.01
47473,0
47474,0
47475,0
47476,0
47477,0
47478,0
47479,0
47480,0
47481,0
47482,0
47483,0
47484,0
47485,0
47486,0
47487,0
47488,0
47489,0
47490,0
47491,0
47492,0
47493,0
47494,0
47495,0
47496,0
47497,0.032
47498,0.034
47499,0.01
47500,0.03
47501,0.03
47502,0.03
47503,0.03
47504,0.03
47505,0.002
47506,0
47507,0
47508,0
47509,0
47510,0
47511,0
47512,0
47513,0
47514,0
47515,0.012
47516,0
47517,0
47518,0
47519,0
47520,0
47521,0
47522,0
47523,0.012
47524,0
47525,0
47526,0
47527,0
47528,0
47529,0
47530,0
47531,0.012
47532,0
47533,0
47534,0
47535,0
47536,0
47537,0
47538,0
47539,0.012
47540,0
47541,0
47542,0
47543,0
47544,0
47545,0
47546,0.016
47547,0.01
47548,0.01
47549,0.01
47550,0.01
47551,0.01
47552,0.01
47553,0
47554,0
47555,0.012
47556,0
47557,0
47558,0
47559,0
47560,0
47561,0.012
47562,0.002
47563,0.004
47564,0.002
47565,0.002
47566,0.002
47567,0.002
47568,0.002
47569,0.012
47570,0.002
47571,0.004
47572,0.002
47573,0.002
47574,0.002
47575,0.002
47576,0.002
47577,0
47578,0
47579,0
47580,0
47581,0
47582,0
47583,0
47584,0
47585,0.012
47586,0.002
47587,0.004
47588,0.002
47589,0.002
47590,0.002
47591,0.002
47592,0.002
47593,0.002
47594,0
47595,0
47596,0
47597,0
47598,0
47599,0
47600,0
47601,0
47602,0.002
47603,0.016
47604,0.002
47605,0.002
47606,0.002
47607,0.002
47608,0.002
47609,0
47610,0.002
47611,0.016
47612,0.002
47613,0.002
47614,0.002
47615,0.002
47616,0.002
47617,0
47618,0.002
47619,0.016
47620,0.002
47621,0.002
47622,0.002
47623,0.002
47624,0.002
47625,0.002
47626,0
47627,0
47628,0
47629,0
47630,0
47631,0
47632,0
47633,0.002
47634,0
47635,0
47636,0
47637,0
47638,0
47639,0
47640,0
47641,0.002
47642,0
47643,0
47644,0
47645,0
47646,0
47647,0
47648,0
47649,0.002
47650,0
47651,0
47652,0
47653,0
47654,0
47655,0
47656,0
47657,0
47658,0
47659,0
47660,0
47661,0
47662,0
47663,0
47664,0
47665,0.002
47666,0
47667,0
47668,0
47669,0
47670,0
47671,0
47672,0
47673,0.016
47674,0.002
47675,0.008
47676,0.002
47677,0.002
47678,0.002
47679,0.002
47680,0.002
47681,0.002
47682,0
47683,0
47684,0
47685,0
47686,0
47687,0
47688,0
47689,0.016
47690,0.002
47691,0.008
47692,0.002
47693,0.002
47694,0.002
47695,0.002
47696,0.002
47697,0.016
47698,0.002
47699,0.008
47700,0.002
47701,0.002
47702,0.002
47703,0.002
47704,0.002
47705,0.002
47706,0
47707,0
47708,0
47709,0
47710,0
47711,0
47712,0
47713,0
47714,0.002
47715,0.016
47716,0.002
47717,0.002
47718,0.002
47719,0.002
47720,0.002
47721,0.024
47722,0.024
47723,0.014
47724,0.022
47725,0.022
47726,0.022
47727,0.022
47728,0.022
47729,0
47730,0
47731,0
47732,0
47733,0
47734,0
47735,0
47736,0
47737,0.016
47738,0.002
47739,0.008
47740,0.002
47741,0.002
47742,0.002
47743,0.002
47744,0.002
47745,0
47746,0.002
47747,0.016
47748,0.002
47749,0.002
47750,0.002
47751,0.002
47752,0.002
47753,0
47754,0.002
47755,0.016
47756,0.002
47757,0.002
47758,0.002
47759,0.002
47760,0.002
47761,0
47762,0.002
47763,0.016
47764,0.002
47765,0.002
47766,0.002
47767,0.002
47768,0.002
47769,0.024
47770,0.024
47771,0.014
47772,0.022
47773,0.022
47774,0.022
47775,0.022
47776,0.022
47777,0
47778,0.002
47779,0.016
47780,0.002
47781,0.002
47782,0.002
47783,0.002
47784,0.002
47785,0.024
47786,0.024
47787,0.014
47788,0.022
47789,0.022
47790,0.022
47791,0.022
47792,0.022
47793,0.002
47794,0
47795,0.004
47796,0
47797,0
47798,0
47799,0
47800,0
47801,0
47802,0
47803,0
47804,0
47805,0
47806,0
47807,0
47808,0
47809,0.016
47810,0.002
47811,0.008
47812,0.002
47813,0.002
47814,0.002
47815,0.002
47816,0.002
47817,0.002
47818,0
47819,0
47820,0
47821,0
47822,0
47823,0
47824,0
47825,0.002
47826,0
47827,0
47828,0
47829,0
47830,0
47831,0
47832,0
47833,0.016
47834,0.002
47835,0.008
47836,0.002
47837,0.002
47838,0.002
47839,0.002
47840,0.002
47841,0
47842,0.002
47843,0.016
47844,0.002
47845,0.002
47846,0.002
47847,0.002
47848,0.002
47849,0
47850,0.002
47851,0.016
47852,0.002
47853,0.002
47854,0.002
47855,0.002
47856,0.002
47857,0.002
47858,0
47859,0
47860,0
47861,0
47862,0
47863,0
47864,0
47865,0.024
47866,0.024
47867,0.014
47868,0.022
47869,0.022
47870,0.022
47871,0.022
47872,0.022
47873,0
47874,0
47875,0
47876,0
47877,0
47878,0
47879,0
47880,0
47881,0.024
47882,0.024
47883,0.014
47884,0.022
47885,0.022
47886,0.022
47887,0.022
47888,0.022
47889,0.024
47890,0.024
47891,0.014
47892,0.022
47893,0.022
47894,0.022
47895,0.022
47896,0.022
47897,0
47898,0.002
47899,0.016
47900,0.002
47901,0.002
47902,0.002
47903,0.002
47904,0.002
47905,0.002
47906,0
47907,0.004
47908,0
47909,0
47910,0
47911,0
47912,0
47913,0
47914,0
47915,0
47916,0
47917,0
47918,0
47919,0
47920,0
47921,0.016
47922,0.002
47923,0.008
47924,0.002
47925,0.002
47926,0.002
47927,0.002
47928,0.002
47929,0.004
47930,0
47931,0
47932,0
47933,0
47934,0
47935,0
47936,0
47937,0
47938,0
47939,0
47940,0
47941,0
47942,0
47943,0
47944,0
47945,0.024
47946,0.024
47947,0.014
47948,0.022
47949,0.022
47950,0.022
47951,0.022
47952,0.022
47953,0
47954,0
47955,0
47956,0
47957,0
47958,0
47959,0
47960,0
47961,0
47962,0.002
47963,0.016
47964,0.002
47965,0.002
47966,0.002
47967,0.002
47968,0.002
47969,0
47970,0.002
47971,0.016
47972,0.002
47973,0.002
47974,0.002
47975,0.002
47976,0.002
47977,0
47978,0.002
47979,0.016
47980,0.002
47981,0.002
47982,0.002
47983,0.002
47984,0.002
47985,0
47986,0.002
47987,0.016
47988,0.002
47989,0.002
47990,0.002
47991,0.002
47992,0.002
47993,0.002
47994,0
47995,0
47996,0
47997,0
47998,0
47999,0
48000,0
48001,0
48002,0.002
48003,0.016
48004,0.002
48005,0.002
48006,0.002
48007,0.002
48008,0.002
48009,0.002
48010,0
48011,0.004
48012,0
48013,0
48014,0
48015,0
48016,0
48017,0.002
48018,0
48019,0
48020,0
48021,0
48022,0
48023,0
48024,0
48025,0.002
48026,0
48027,0
48028,0
48029,0
48030,0
48031,0
48032,0
48033,0.002
48034,0
48035,0
48036,0
48037,0
48038,0
48039,0
48040,0
48041,0.016
48042,0.002
48043,0.008
48044,0.002
48045,0.002
48046,0.002
48047,0.002
48048,0.002
48049,0.002
48050,0
48051,0
48052,0
48053,0
48054,0
48055,0
48056,0
48057,0.016
48058,0.002
48059,0.008
48060,0.002
48061,0.002
48062,0.002
48063,0.002
48064,0.002
48065,0.024
48066,0.024
48067,0.014
48068,0.022
48069,0.022
48070,0.022
48071,0.022
48072,0.022
48073,0
48074,0.002
48075,0.016
48076,0.002
48077,0.002
48078,0.002
48079,0.002
48080,0.002
48081,0
48082,0.002
48083,0.016
48084,0.002
48085,0.002
48086,0.002
48087,0.002
48088,0.002
48089,0.024
48090,0.024
48091,0.014
48092,0.022
48093,0.022
48094,0.022
48095,0.022
48096,0.022
48097,0
48098,0
48099,0
48100,0
48101,0
48102,0
48103,0
48104,0
48105,0.002
48106,0
48107,0
48108,0
48109,0
48110,0
48111,0
48112,0
48113,0
48114,0.002
48115,0.016
48116,0.002
48117,0.002
48118,0.002
48119,0.002
48120,0.002
48121,0
48122,0
48123,0
48124,0
48125,0
48126,0
48127,0
48128,0
48129,0
48130,0.002
48131,0.016
48132,0.002
48133,0.002
48134,0.002
48135,0.002
48136,0.002
48137,0
48138,0.002
48139,0.016
48140,0.002
48141,0.002
48142,0.002
48143,0.002
48144,0.002
48145,0
48146,0
48147,0
48148,0
48149,0
48150,0
48151,0
48152,0
48153,0.016
48154,0.002
48155,0.008
48156,0.002
48157,0.002
48158,0.002
48159,0.002
48160,0.002
48161,0
48162,0.002
48163,0.016
48164,0.002
48165,0.002
48166,0.002
48167,0.002
48168,0.002
48169,0
48170,0.008
48171,0.006
48172,0.006
48173,0.006
48174,0.006
48175,0.006
48176,0.006
48177,0.002
48178,0
48179,0.004
48180,0
48181,0
48182,0
48183,0
48184,0
48185,0
48186,0
48187,0
48188,0
48189,0
48190,0
48191,0
48192,0
48193,0
48194,0.008
48195,0.006
48196,0.006
48197,0.006
48198,0.006
48199,0.006
48200,0.006
48201,0
48202,0.008
48203,0.006
48204,0.006
48205,0.006
48206,0.006
48207,0.006
48208,0.006
48209,0.002
48210,0
48211,0.004
48212,0
48213,0
48214,0
48215,0
48216,0
48217,0.002
48218,0
48219,0.004
48220,0
48221,0
48222,0
48223,0
48224,0
48225,0
48226,0.008
48227,0.006
48228,0.006
48229,0.006
48230,0.006
48231,0.006
48232,0.006
48233,0.002
48234,0
48235,0.004
48236,0
48237,0
48238,0
48239,0
48240,0
48241,0
48242,0.008
48243,0.006
48244,0.006
48245,0.006
48246,0.006
48247,0.006
48248,0.006
48249,0.002
48250,0
48251,0.004
48252,0
48253,0
48254,0
48255,0
48256,0
48257,0.002
48258,0
48259,0.004
48260,0
48261,0
48262,0
48263,0
48264,0
48265,0.004
48266,0
48267,0
48268,0
48269,0
48270,0
48271,0
48272,0
48273,0
48274,0.008
48275,0.006
48276,0.006
48277,0.006
48278,0.006
48279,0.006
48280,0.006
48281,0.004
48282,0
48283,0
48284,0
48285,0
48286,0
48287,0
48288,0
48289,0
48290,0.008
48291,0.006
48292,0.006
48293,0.006
48294,0.006
48295,0.006
48296,0.006
48297,0.004
48298,0
48299,0
48300,0
48301,0
48302,0
48303,0
48304,0
48305,0.004
48306,0
48307,0
48308,0
48309,0
48310,0
48311,0
48312,0
48313,0.004
48314,0
48315,0
48316,0
48317,0
48318,0
48319,0
48320,0
48321,0
48322,0.008
48323,0.006
48324,0.006
48325,0.006
48326,0.006
48327,0.006
48328,0.006
48329,0
48330,0.008
48331,0.006
48332,0.006
48333,0.006
48334,0.006
48335,0.006
48336,0.006
48337,0.004
48338,0
48339,0
48340,0
48341,0
48342,0
48343,0
48344,0
48345,0.002
48346,0
48347,0.004
48348,0
48349,0
48350,0
48351,0
48352,0
48353,0.002
48354,0
48355,0.004
48356,0
48357,0
48358,0
48359,0
48360,0
48361,0.002
48362,0
48363,0.004
48364,0
48365,0
48366,0
48367,0
48368,0
48369,0.002
48370,0
48371,0
48372,0
48373,0
48374,0
48375,0
48376,0
48377,0.004
48378,0
48379,0
48380,0
48381,0
48382,0
48383,0
48384,0
48385,0.002
48386,0
48387,0
48388,0
48389,0
48390,0
48391,0
48392,0
48393,0.004
48394,0
48395,0
48396,0
48397,0
48398,0
48399,0
48400,0
48401,0.004
48402,0
48403,0
48404,0
48405,0
48406,0
48407,0
48408,0
48409,0.002
48410,0
48411,0
48412,0
48413,0
48414,0
48415,0
48416,0
48417,0.002
48418,0
48419,0
48420,0
48421,0
48422,0
48423,0
48424,0
48425,0.004
48426,0
48427,0
48428,0
48429,0
48430,0
48431,0
48432,0
48433,0.002
48434,0
48435,0
48436,0
48437,0
48438,0
48439,0
48440,0
48441,0.016
48442,0.002
48443,0.008
48444,0.002
48445,0.002
48446,0.002
48447,0.002
48448,0.002
48449,0
48450,0.008
48451,0.006
48452,0.006
48453,0.006
48454,0.006
48455,0.006
48456,0.006
48457,0.002
48458,0
48459,0
48460,0
48461,0
48462,0
48463,0
48464,0
48465,0.004
48466,0
48467,0
48468,0
48469,0
48470,0
48471,0
48472,0
48473,0.002
48474,0
48475,0
48476,0
48477,0
48478,0
48479,0
48480,0
48481,0.004
48482,0
48483,0
48484,0
48485,0
48486,0
48487,0
48488,0
48489,0.002
48490,0
48491,0
48492,0
48493,0
48494,0
48495,0
48496,0
48497,0.024
48498,0.024
48499,0.014
48500,0.022
48501,0.022
48502,0.022
48503,0.022
48504,0.022
48505,0.002
48506,0
48507,0.004
48508,0
48509,0
48510,0
48511,0
48512,0
48513,0
48514,0.008
48515,0.006
48516,0.006
48517,0.006
48518,0.006
48519,0.006
48520,0.006
48521,0.002
48522,0
48523,0
48524,0
48525,0
48526,0
48527,0
48528,0
48529,0.006
48530,0.004
48531,0.004
48532,0.004
48533,0.004
48534,0.004
48535,0.004
48536,0.004
48537,0.006
48538,0.006
48539,0.006
48540,0.006
48541,0.006
48542,0.006
48543,0.006
48544,0.004
48545,0.004
48546,0.004
48547,0.004
48548,0.004
48549,0.004
48550,0.004
48551,0.004
48552,0.004
48553,0.004
48554,0.004
48555,0.004
48556,0.004
48557,0.004
48558,0.004
48559,0.004
48560,0.004
48561,0.004
48562,0.006
48563,0.004
48564,0.004
48565,0.004
48566,0.004
48567,0.004
48568,0.004
48569,0.004
48570,0.016
48571,0.002
48572,0.008
48573,0.002
48574,0.002
48575,0.002
48576,0.002
48577,0.002
48578,0.002
48579,0
48580,0
48581,0
48582,0
48583,0
48584,0
48585,0
48586,0.016
48587,0.002
48588,0.008
48589,0.002
48590,0.002
48591,0.002
48592,0.002
48593,0.002
48594,0.004
48595,0
48596,0
48597,0
48598,0
48599,0
48600,0
48601,0
48602,0.004
48603,0
48604,0
48605,0
48606,0
48607,0
48608,0
48609,0
48610,0.002
48611,0
48612,0
48613,0
48614,0
48615,0
48616,0
48617,0
48618,0
48619,0
48620,0
48621,0
48622,0
48623,0
48624,0
48625,0
48626,0
48627,0
48628,0
48629,0
48630,0
48631,0
48632,0
48633,0
48634,0
48635,0
48636,0
48637,0
48638,0
48639,0
48640,0
48641,0
48642,0
48643,0
48644,0
48645,0
48646,0
48647,0
48648,0
48649,0
48650,0
48651,0.002
48652,0.016
48653,0.002
48654,0.002
48655,0.002
48656,0.002
48657,0.002
48658,0.016
48659,0.002
48660,0.008
48661,0.002
48662,0.002
48663,0.002
48664,0.002
48665,0.002
48666,0.004
48667,0
48668,0
48669,0
48670,0
48671,0
48672,0
48673,0
48674,0.024
48675,0.024
48676,0.014
48677,0.022
48678,0.022
48679,0.022
48680,0.022
48681,0.022
48682,0
48683,0.008
48684,0.006
48685,0.006
48686,0.006
48687,0.006
48688,0.006
48689,0.006
48690,0
48691,0.008
48692,0.006
48693,0.006
48694,0.006
48695,0.006
48696,0.006
48697,0.006
48698,0
48699,0
48700,0
48701,0
48702,0
48703,0
48704,0
48705,0
48706,0
48707,0
48708,0
48709,0
48710,0
48711,0
48712,0
48713,0
48714,0.002
48715,0
48716,0.004
48717,0
48718,0
48719,0
48720,0
48721,0
48722,0.024
48723,0.024
48724,0.014
48725,0.022
48726,0.022
48727,0.022
48728,0.022
48729,0.022
48730,0.002
48731,0
48732,0
48733,0
48734,0
48735,0
48736,0
48737,0
48738,0
48739,0.002
48740,0.016
48741,0.002
48742,0.002
48743,0.002
48744,0.002
48745,0.002
48746,0
48747,0.002
48748,0.016
48749,0.002
48750,0.002
48751,0.002
48752,0.002
48753,0.002
48754,0
48755,0.002
48756,0.016
48757,0.002
48758,0.002
48759,0.002
48760,0.002
48761,0.002
48762,0
48763,0.002
48764,0.016
48765,0.002
48766,0.002
48767,0.002
48768,0.002
48769,0.002
48770,0
48771,0.008
48772,0.006
48773,0.006
48774,0.006
48775,0.006
48776,0.006
48777,0.006
48778,0
48779,0.002
48780,0.016
48781,0.002
48782,0.002
48783,0.002
48784,0.002
48785,0.002
48786,0.016
48787,0.002
48788,0.008
48789,0.002
48790,0.002
48791,0.002
48792,0.002
48793,0.002
48794,0.016
48795,0.002
48796,0.008
48797,0.002
48798,0.002
48799,0.002
48800,0.002
48801,0.002
48802,0.002
48803,0
48804,0.004
48805,0
48806,0
48807,0
48808,0
48809,0
48810,0.016
48811,0.002
48812,0.008
48813,0.002
48814,0.002
48815,0.002
48816,0.002
48817,0.002
48818,0.002
48819,0
48820,0
48821,0
48822,0
48823,0
48824,0
48825,0
48826,0.002
48827,0.002
48828,0.016
48829,0
48830,0
48831,0
48832,0
48833,0
48834,0.002
48835,0.002
48836,0.016
48837,0
48838,0
48839,0
48840,0
48841,0
48842,0.002
48843,0.002
48844,0.016
48845,0
48846,0
48847,0
48848,0
48849,0
48850,0.01
48851,0.006
48852,0.006
48853,0.004
48854,0.004
48855,0.004
48856,0.004
48857,0.004
48858,0.01
48859,0.006
48860,0.006
48861,0.004
48862,0.004
48863,0.004
48864,0.004
48865,0.004
48866,0.01
48867,0.006
48868,0.006
48869,0.004
48870,0.004
48871,0.004
48872,0.004
48873,0.004
48874,0.01
48875,0.006
48876,0.006
48877,0.004
48878,0.004
48879,0.004
48880,0.004
48881,0.004
48882,0.006
48883,0.004
48884,0.008
48885,0.002
48886,0.002
48887,0.002
48888,0.002
48889,0.002
48890,0.01
48891,0.01
48892,0.006
48893,0.006
48894,0.004
48895,0.004
48896,0.004
48897,0.004
48898,0.004
48899,0.024
48900,0.008
48901,0.02
48902,0.006
48903,0.006
48904,0.006
48905,0.006
48906,0.006
48907,0.01
48908,0.006
48909,0.006
48910,0.004
48911,0.004
48912,0.004
48913,0.004
48914,0.004
48915,0.024
48916,0.008
48917,0.02
48918,0.006
48919,0.006
48920,0.006
48921,0.006
48922,0.006
48923,0.024
48924,0.008
48925,0.02
48926,0.006
48927,0.006
48928,0.006
48929,0.006
48930,0.006
48931,0.01
48932,0.006
48933,0.006
48934,0.004
48935,0.004
48936,0.004
48937,0.004
48938,0.004
48939,0.002
48940,0.002
48941,0.016
48942,0
48943,0
48944,0
48945,0
48946,0
48947,0.032
48948,0.016
48949,0.046
48950,0.01
48951,0.01
48952,0.01
48953,0.01
48954,0.01
48955,0.006
48956,0.004
48957,0.008
48958,0.002
48959,0.002
48960,0.002
48961,0.002
48962,0.002
48963,0.024
48964,0.008
48965,0.02
48966,0.006
48967,0.006
48968,0.006
48969,0.006
48970,0.006
48971,0.002
48972,0.002
48973,0.016
48974,0
48975,0
48976,0
48977,0
48978,0
48979,0.002
48980,0.002
48981,0.016
48982,0
48983,0
48984,0
48985,0
48986,0
48987,0.002
48988,0.002
48989,0.016
48990,0
48991,0
48992,0
48993,0
48994,0
48995,0.032
48996,0.016
48997,0.046
48998,0.01
48999,0.01
49000,0.01
49001,0.01
49002,0.01
49003,0.002
49004,0.002
49005,0.016
49006,0
49007,0
49008,0
49009,0
49010,0
49011,0.032
49012,0.016
49013,0.046
49014,0.01
49015,0.01
49016,0.01
49017,0.01
49018,0.01
49019,0.002
49020,0.002
49021,0.004
49022,0
49023,0
49024,0
49025,0
49026,0
49027,0.006
49028,0.004
49029,0.008
49030,0.002
49031,0.002
49032,0.002
49033,0.002
49034,0.002
49035,0.024
49036,0.008
49037,0.02
49038,0.006
49039,0.006
49040,0.006
49041,0.006
49042,0.006
49043,0.01
49044,0.006
49045,0.006
49046,0.004
49047,0.004
49048,0.004
49049,0.004
49050,0.004
49051,0.01
49052,0.006
49053,0.006
49054,0.004
49055,0.004
49056,0.004
49057,0.004
49058,0.004
49059,0.024
49060,0.008
49061,0.02
49062,0.006
49063,0.006
49064,0.006
49065,0.006
49066,0.006
49067,0.002
49068,0.002
49069,0.016
49070,0
49071,0
49072,0
49073,0
49074,0
49075,0.002
49076,0.002
49077,0.016
49078,0
49079,0
49080,0
49081,0
49082,0
49083,0.01
49084,0.006
49085,0.006
49086,0.004
49087,0.004
49088,0.004
49089,0.004
49090,0.004
49091,0.032
49092,0.016
49093,0.046
49094,0.01
49095,0.01
49096,0.01
49097,0.01
49098,0.01
49099,0.006
49100,0.004
49101,0.008
49102,0.002
49103,0.002
49104,0.002
49105,0.002
49106,0.002
49107,0.032
49108,0.016
49109,0.046
49110,0.01
49111,0.01
49112,0.01
49113,0.01
49114,0.01
49115,0.032
49116,0.016
49117,0.046
49118,0.01
49119,0.01
49120,0.01
49121,0.01
49122,0.01
49123,0.002
49124,0.002
49125,0.016
49126,0
49127,0
49128,0
49129,0
49130,0
49131,0.002
49132,0.002
49133,0.004
49134,0
49135,0
49136,0
49137,0
49138,0
49139,0.006
49140,0.004
49141,0.008
49142,0.002
49143,0.002
49144,0.002
49145,0.002
49146,0.002
49147,0.024
49148,0.008
49149,0.02
49150,0.006
49151,0.006
49152,0.006
49153,0.006
49154,0.006
49155,0
49156,0.002
49157,0.002
49158,0
49159,0
49160,0
49161,0
49162,0
49163,0.006
49164,0.004
49165,0.008
49166,0.002
49167,0.002
49168,0.002
49169,0.002
49170,0.002
49171,0.032
49172,0.016
49173,0.046
49174,0.01
49175,0.01
49176,0.01
49177,0.01
49178,0.01
49179,0.006
49180,0.004
49181,0.008
49182,0.002
49183,0.002
49184,0.002
49185,0.002
49186,0.002
49187,0.002
49188,0.002
49189,0.016
49190,0
49191,0
49192,0
49193,0
49194,0
49195,0.002
49196,0.002
49197,0.016
49198,0
49199,0
49200,0
49201,0
49202,0
49203,0.002
49204,0.002
49205,0.016
49206,0
49207,0
49208,0
49209,0
49210,0
49211,0.002
49212,0.002
49213,0.016
49214,0
49215,0
49216,0
49217,0
49218,0
49219,0.01
49220,0.006
49221,0.006
49222,0.004
49223,0.004
49224,0.004
49225,0.004
49226,0.004
49227,0.002
49228,0.002
49229,0.016
49230,0
49231,0
49232,0
49233,0
49234,0
49235,0.002
49236,0.002
49237,0.004
49238,0
49239,0
49240,0
49241,0
49242,0
49243,0.01
49244,0.006
49245,0.006
49246,0.004
49247,0.004
49248,0.004
49249,0.004
49250,0.004
49251,0.01
49252,0.006
49253,0.006
49254,0.004
49255,0.004
49256,0.004
49257,0.004
49258,0.004
49259,0.01
49260,0.006
49261,0.006
49262,0.004
49263,0.004
49264,0.004
49265,0.004
49266,0.004
49267,0.024
49268,0.008
49269,0.02
49270,0.006
49271,0.006
49272,0.006
49273,0.006
49274,0.006
49275,0.01
49276,0.006
49277,0.006
49278,0.004
49279,0.004
49280,0.004
49281,0.004
49282,0.004
49283,0.024
49284,0.008
49285,0.02
49286,0.006
49287,0.006
49288,0.006
49289,0.006
49290,0.006
49291,0.032
49292,0.016
49293,0.046
49294,0.01
49295,0.01
49296,0.01
49297,0.01
49298,0.01
49299,0.002
49300,0.002
49301,0.016
49302,0
49303,0
49304,0
49305,0
49306,0
49307,0.002
49308,0.002
49309,0.016
49310,0
49311,0
49312,0
49313,0
49314,0
49315,0.032
49316,0.016
49317,0.046
49318,0.01
49319,0.01
49320,0.01
49321,0.01
49322,0.01
49323,0.006
49324,0.004
49325,0.008
49326,0.002
49327,0.002
49328,0.002
49329,0.002
49330,0.002
49331,0.006
49332,0.002
49333,0.004
49334,0
49335,0
49336,0
49337,0
49338,0
49339,0.002
49340,0.002
49341,0.016
49342,0
49343,0
49344,0
49345,0
49346,0
49347,0.006
49348,0.004
49349,0.008
49350,0.002
49351,0.002
49352,0.002
49353,0.002
49354,0.002
49355,0.002
49356,0.002
49357,0.016
49358,0
49359,0
49360,0
49361,0
49362,0
49363,0.002
49364,0.002
49365,0.016
49366,0
49367,0
49368,0
49369,0
49370,0
49371,0.006
49372,0.004
49373,0.008
49374,0.002
49375,0.002
49376,0.002
49377,0.002
49378,0.002
49379,0.024
49380,0.008
49381,0.02
49382,0.006
49383,0.006
49384,0.006
49385,0.006
49386,0.006
49387,0.002
49388,0.002
49389,0.016
49390,0
49391,0
49392,0
49393,0
49394,0
49395,0
49396,0.002
49397,0.004
49398,0
49399,0
49400,0
49401,0
49402,0
49403,0.002
49404,0.002
49405,0.004
49406,0
49407,0
49408,0
49409,0
49410,0
49411,0.006
49412,0.004
49413,0.008
49414,0.002
49415,0.002
49416,0.002
49417,0.002
49418,0.002
49419,0
49420,0.002
49421,0.004
49422,0
49423,0
49424,0
49425,0
49426,0
49427,0
49428,0.002
49429,0.004
49430,0
49431,0
49432,0
49433,0
49434,0
49435,0.002
49436,0.002
49437,0.004
49438,0
49439,0
49440,0
49441,0
49442,0
49443,0.002
49444,0.002
49445,0.004
49446,0
49447,0
49448,0
49449,0
49450,0
49451,0
49452,0.002
49453,0.004
49454,0
49455,0
49456,0
49457,0
49458,0
49459,0.002
49460,0.002
49461,0.004
49462,0
49463,0
49464,0
49465,0
49466,0
49467,0
49468,0.002
49469,0.004
49470,0
49471,0
49472,0
49473,0
49474,0
49475,0.002
49476,0.002
49477,0.004
49478,0
49479,0
49480,0
49481,0
49482,0
49483,0.002
49484,0.002
49485,0.004
49486,0
49487,0
