"Id","WnvPresent"
60502,0.002
60503,0.006
60504,0.002
60505,0.002
60506,0.002
60507,0.002
60508,0.002
60509,0.02
60510,0.01
60511,0.01
60512,0.008
60513,0.008
60514,0.008
60515,0.008
60516,0.008
60517,0.002
60518,0
60519,0
60520,0
60521,0
60522,0
60523,0
60524,0
60525,0.034
60526,0.018
60527,0.02
60528,0.02
60529,0.02
60530,0.02
60531,0.02
60532,0.02
60533,0.004
60534,0
60535,0.002
60536,0
60537,0
60538,0
60539,0
60540,0
60541,0.03
60542,0.02
60543,0.022
60544,0.02
60545,0.02
60546,0.02
60547,0.02
60548,0.02
60549,0.012
60550,0.002
60551,0.006
60552,0.002
60553,0.002
60554,0.002
60555,0.002
60556,0.002
60557,0.024
60558,0.006
60559,0.012
60560,0.006
60561,0.006
60562,0.006
60563,0.006
60564,0.006
60565,0.02
60566,0
60567,0.004
60568,0
60569,0
60570,0
60571,0
60572,0
60573,0.024
60574,0.004
60575,0.008
60576,0.004
60577,0.004
60578,0.004
60579,0.004
60580,0.004
60581,0.018
60582,0.002
60583,0.008
60584,0.002
60585,0.002
60586,0.002
60587,0.002
60588,0.002
60589,0.02
60590,0.002
60591,0.008
60592,0.002
60593,0.002
60594,0.002
60595,0.002
60596,0.002
60597,0.014
60598,0.002
60599,0.004
60600,0.002
60601,0.002
60602,0.002
60603,0.002
60604,0.002
60605,0.012
60606,0.002
60607,0.006
60608,0.002
60609,0.002
60610,0.002
60611,0.002
60612,0.002
60613,0.008
60614,0.002
60615,0.004
60616,0.002
60617,0.002
60618,0.002
60619,0.002
60620,0.002
60621,0.008
60622,0.004
60623,0.006
60624,0.004
60625,0.004
60626,0.004
60627,0.004
60628,0.004
60629,0.032
60630,0.016
60631,0.022
60632,0.016
60633,0.016
60634,0.016
60635,0.016
60636,0.016
60637,0.024
60638,0.002
60639,0.006
60640,0.002
60641,0.002
60642,0.002
60643,0.002
60644,0.002
60645,0.02
60646,0.002
60647,0.01
60648,0.002
60649,0.002
60650,0.002
60651,0.002
60652,0.002
60653,0.022
60654,0.002
60655,0.006
60656,0.002
60657,0.002
60658,0.002
60659,0.002
60660,0.002
60661,0.018
60662,0.002
60663,0.008
60664,0.002
60665,0.002
60666,0.002
60667,0.002
60668,0.002
60669,0.026
60670,0.014
60671,0.04
60672,0.01
60673,0.01
60674,0.01
60675,0.01
60676,0.01
60677,0.024
60678,0.02
60679,0.014
60680,0.02
60681,0.02
60682,0.02
60683,0.02
60684,0.02
60685,0
60686,0.006
60687,0.014
60688,0.004
60689,0.004
60690,0.004
60691,0.004
60692,0.004
60693,0.024
60694,0.01
60695,0.014
60696,0.01
60697,0.01
60698,0.01
60699,0.01
60700,0.01
60701,0.02
60702,0.01
60703,0.024
60704,0.006
60705,0.006
60706,0.006
60707,0.006
60708,0.006
60709,0.02
60710,0.02
60711,0.02
60712,0.02
60713,0.02
60714,0.02
60715,0.02
60716,0.02
60717,0.02
60718,0.014
60719,0.014
60720,0.014
60721,0.02
60722,0.02
60723,0.02
60724,0.02
60725,0.02
60726,0.01
60727,0.01
60728,0.01
60729,0.01
60730,0.01
60731,0.01
60732,0.026
60733,0.02
60734,0.024
60735,0.018
60736,0.018
60737,0.018
60738,0.018
60739,0.018
60740,0.006
60741,0.01
60742,0.012
60743,0.01
60744,0.01
60745,0.01
60746,0.01
60747,0.01
60748,0.01
60749,0.012
60750,0.03
60751,0.012
60752,0.012
60753,0.012
60754,0.012
60755,0.012
60756,0.026
60757,0.02
60758,0.024
60759,0.02
60760,0.02
60761,0.02
60762,0.02
60763,0.02
60764,0.024
60765,0
60766,0.004
60767,0
60768,0
60769,0
60770,0
60771,0
60772,0.02
60773,0.006
60774,0.008
60775,0.006
60776,0.006
60777,0.006
60778,0.006
60779,0.006
60780,0.024
60781,0.01
60782,0.014
60783,0.01
60784,0.01
60785,0.01
60786,0.01
60787,0.01
60788,0.03
60789,0.024
60790,0.034
60791,0.02
60792,0.02
60793,0.02
60794,0.02
60795,0.02
60796,0.038
60797,0.026
60798,0.036
60799,0.022
60800,0.022
60801,0.022
60802,0.022
60803,0.022
60804,0.01
60805,0.016
60806,0.012
60807,0.012
60808,0.012
60809,0.012
60810,0.012
60811,0.012
60812,0.038
60813,0.018
60814,0.024
60815,0.014
60816,0.014
60817,0.014
60818,0.014
60819,0.014
60820,0.01
60821,0.012
60822,0.018
60823,0.008
60824,0.008
60825,0.008
60826,0.008
60827,0.008
60828,0.062
60829,0.028
60830,0.03
60831,0.028
60832,0.028
60833,0.028
60834,0.028
60835,0.028
60836,0.034
60837,0.008
60838,0.012
60839,0.008
60840,0.008
60841,0.008
60842,0.008
60843,0.008
60844,0.012
60845,0.026
60846,0.03
60847,0.018
60848,0.018
60849,0.018
60850,0.018
60851,0.018
60852,0
60853,0
60854,0.002
60855,0
60856,0
60857,0
60858,0
60859,0
60860,0.008
60861,0
60862,0.004
60863,0
60864,0
60865,0
60866,0
60867,0
60868,0.02
60869,0.008
60870,0.008
60871,0.008
60872,0.008
60873,0.008
60874,0.008
60875,0.008
60876,0.018
60877,0.036
60878,0.032
60879,0.03
60880,0.03
60881,0.03
60882,0.03
60883,0.03
60884,0.024
60885,0.012
60886,0.008
60887,0.01
60888,0.01
60889,0.01
60890,0.01
60891,0.01
60892,0.022
60893,0.024
60894,0.056
60895,0.018
60896,0.018
60897,0.018
60898,0.018
60899,0.018
60900,0.004
60901,0.01
60902,0.02
60903,0.008
60904,0.008
60905,0.008
60906,0.008
60907,0.008
60908,0.026
60909,0.016
60910,0.022
60911,0.014
60912,0.014
60913,0.014
60914,0.014
60915,0.014
60916,0.026
60917,0.028
60918,0.028
60919,0.026
60920,0.026
60921,0.026
60922,0.026
60923,0.026
60924,0.032
60925,0.02
60926,0.032
60927,0.016
60928,0.016
60929,0.016
60930,0.016
60931,0.016
60932,0.012
60933,0.014
60934,0.014
60935,0.01
60936,0.01
60937,0.01
60938,0.01
60939,0.01
60940,0.022
60941,0.008
60942,0.01
60943,0.008
60944,0.008
60945,0.008
60946,0.008
60947,0.008
60948,0.018
60949,0.008
60950,0.026
60951,0.004
60952,0.004
60953,0.004
60954,0.004
60955,0.004
60956,0.012
60957,0.008
60958,0.008
60959,0.006
60960,0.006
60961,0.006
60962,0.006
60963,0.006
60964,0.006
60965,0.004
60966,0.006
60967,0.002
60968,0.002
60969,0.002
60970,0.002
60971,0.002
60972,0.018
60973,0.008
60974,0.004
60975,0.008
60976,0.008
60977,0.008
60978,0.008
60979,0.008
60980,0.008
60981,0.008
60982,0.024
60983,0.006
60984,0.006
60985,0.006
60986,0.006
60987,0.006
60988,0.056
60989,0.048
60990,0.052
60991,0.042
60992,0.042
60993,0.042
60994,0.042
60995,0.042
60996,0.004
60997,0.004
60998,0.004
60999,0.002
61000,0.002
61001,0.002
61002,0.002
61003,0.002
61004,0
61005,0.004
61006,0.006
61007,0.002
61008,0.002
61009,0.002
61010,0.002
61011,0.002
61012,0.022
61013,0.016
61014,0.006
61015,0.014
61016,0.014
61017,0.014
61018,0.014
61019,0.014
61020,0.012
61021,0.026
61022,0.018
61023,0.016
61024,0.016
61025,0.016
61026,0.016
61027,0.016
61028,0
61029,0
61030,0.002
61031,0
61032,0
61033,0
61034,0
61035,0
61036,0
61037,0.002
61038,0.004
61039,0.002
61040,0.002
61041,0.002
61042,0.002
61043,0.002
61044,0.002
61045,0.002
61046,0.004
61047,0.002
61048,0.002
61049,0.002
61050,0.002
61051,0.002
61052,0.012
61053,0.024
61054,0.016
61055,0.016
61056,0.016
61057,0.016
61058,0.016
61059,0.016
61060,0.02
61061,0.038
61062,0.028
61063,0.028
61064,0.028
61065,0.028
61066,0.028
61067,0.028
61068,0.004
61069,0
61070,0
61071,0
61072,0
61073,0
61074,0
61075,0
61076,0
61077,0
61078,0
61079,0
61080,0
61081,0
61082,0
61083,0
61084,0.004
61085,0
61086,0.004
61087,0
61088,0
61089,0
61090,0
61091,0
61092,0.002
61093,0
61094,0.002
61095,0
61096,0
61097,0
61098,0
61099,0
61100,0.004
61101,0.002
61102,0.002
61103,0.002
61104,0.002
61105,0.002
61106,0.002
61107,0.002
61108,0
61109,0.004
61110,0
61111,0.002
61112,0.002
61113,0.002
61114,0.002
61115,0.002
61116,0
61117,0.006
61118,0.004
61119,0.002
61120,0.002
61121,0.002
61122,0.002
61123,0.002
61124,0.002
61125,0.004
61126,0.006
61127,0.004
61128,0.004
61129,0.004
61130,0.004
61131,0.004
61132,0.002
61133,0
61134,0
61135,0
61136,0
61137,0
61138,0
61139,0
61140,0.014
61141,0.008
61142,0.006
61143,0.006
61144,0.006
61145,0.006
61146,0.006
61147,0.006
61148,0.02
61149,0.014
61150,0.01
61151,0.012
61152,0.012
61153,0.012
61154,0.012
61155,0.012
61156,0.004
61157,0.004
61158,0.002
61159,0.002
61160,0.002
61161,0.002
61162,0.002
61163,0.002
61164,0.002
61165,0.006
61166,0.006
61167,0.004
61168,0.004
61169,0.004
61170,0.004
61171,0.004
61172,0.006
61173,0.004
61174,0.01
61175,0.002
61176,0.002
61177,0.002
61178,0.002
61179,0.002
61180,0.004
61181,0.008
61182,0.01
61183,0.004
61184,0.004
61185,0.004
61186,0.004
61187,0.004
61188,0.002
61189,0.002
61190,0.002
61191,0.002
61192,0.002
61193,0.002
61194,0.002
61195,0.002
61196,0
61197,0
61198,0.006
61199,0
61200,0
61201,0
61202,0
61203,0
61204,0.01
61205,0.004
61206,0.006
61207,0.004
61208,0.004
61209,0.004
61210,0.004
61211,0.004
61212,0.004
61213,0.008
61214,0.01
61215,0.008
61216,0.008
61217,0.008
61218,0.008
61219,0.008
61220,0.004
61221,0.004
61222,0.004
61223,0.004
61224,0.004
61225,0.004
61226,0.004
61227,0.004
61228,0.006
61229,0.002
61230,0.002
61231,0.002
61232,0.002
61233,0.002
61234,0.002
61235,0.002
61236,0.004
61237,0.008
61238,0.016
61239,0.006
61240,0.006
61241,0.006
61242,0.006
61243,0.006
61244,0.004
61245,0.01
61246,0.008
61247,0.008
61248,0.008
61249,0.008
61250,0.008
61251,0.008
61252,0.002
61253,0
61254,0
61255,0
61256,0
61257,0
61258,0
61259,0
61260,0
61261,0.002
61262,0.004
61263,0
61264,0
61265,0
61266,0
61267,0
61268,0.006
61269,0.01
61270,0.014
61271,0.008
61272,0.008
61273,0.008
61274,0.008
61275,0.008
61276,0.002
61277,0.008
61278,0.008
61279,0.002
61280,0.002
61281,0.002
61282,0.002
61283,0.002
61284,0
61285,0.004
61286,0.004
61287,0
61288,0
61289,0
61290,0
61291,0
61292,0.002
61293,0.006
61294,0.006
61295,0.004
61296,0.004
61297,0.004
61298,0.004
61299,0.004
61300,0
61301,0
61302,0.002
61303,0
61304,0
61305,0
61306,0
61307,0
61308,0.006
61309,0.01
61310,0.01
61311,0.006
61312,0.006
61313,0.006
61314,0.006
61315,0.006
61316,0.002
61317,0
61318,0
61319,0
61320,0
61321,0
61322,0
61323,0
61324,0
61325,0
61326,0
61327,0
61328,0
61329,0
61330,0
61331,0
61332,0.006
61333,0.002
61334,0.008
61335,0
61336,0
61337,0
61338,0
61339,0
61340,0
61341,0.006
61342,0.006
61343,0.002
61344,0.002
61345,0.002
61346,0.002
61347,0.002
61348,0.006
61349,0.004
61350,0.008
61351,0.002
61352,0.002
61353,0.002
61354,0.002
61355,0.002
61356,0.006
61357,0.01
61358,0.022
61359,0.008
61360,0.008
61361,0.008
61362,0.008
61363,0.008
61364,0
61365,0.004
61366,0
61367,0.002
61368,0.002
61369,0.002
61370,0.002
61371,0.002
61372,0.006
61373,0.01
61374,0.008
61375,0.008
61376,0.008
61377,0.008
61378,0.008
61379,0.008
61380,0.002
61381,0.002
61382,0.008
61383,0
61384,0
61385,0
61386,0
61387,0
61388,0
61389,0.002
61390,0
61391,0.002
61392,0.002
61393,0.002
61394,0.002
61395,0.002
61396,0.008
61397,0.016
61398,0.018
61399,0.012
61400,0.012
61401,0.012
61402,0.012
61403,0.012
61404,0.004
61405,0.004
61406,0.006
61407,0.004
61408,0.004
61409,0.004
61410,0.004
61411,0.004
61412,0
61413,0.004
61414,0
61415,0.004
61416,0.004
61417,0.004
61418,0.004
61419,0.004
61420,0.002
61421,0.006
61422,0.004
61423,0.006
61424,0.006
61425,0.006
61426,0.006
61427,0.006
61428,0
61429,0
61430,0
61431,0
61432,0
61433,0
61434,0
61435,0
61436,0.004
61437,0
61438,0.002
61439,0
61440,0
61441,0
61442,0
61443,0
61444,0.002
61445,0.006
61446,0.004
61447,0.006
61448,0.006
61449,0.006
61450,0.006
61451,0.006
61452,0.004
61453,0
61454,0.004
61455,0
61456,0
61457,0
61458,0
61459,0
61460,0.002
61461,0.006
61462,0.008
61463,0.002
61464,0.002
61465,0.002
61466,0.002
61467,0.002
61468,0.024
61469,0.032
61470,0.03
61471,0.03
61472,0.03
61473,0.03
61474,0.03
61475,0.03
61476,0.014
61477,0.014
61478,0.008
61479,0.012
61480,0.012
61481,0.012
61482,0.012
61483,0.012
61484,0.002
61485,0.008
61486,0.008
61487,0.002
61488,0.002
61489,0.002
61490,0.002
61491,0.002
61492,0.008
61493,0.008
61494,0.016
61495,0.008
61496,0.008
61497,0.008
61498,0.008
61499,0.008
61500,0.004
61501,0
61502,0
61503,0
61504,0
61505,0
61506,0
61507,0
61508,0.002
61509,0.006
61510,0.004
61511,0.004
61512,0.004
61513,0.004
61514,0.004
61515,0.004
61516,0
61517,0.002
61518,0.004
61519,0.002
61520,0.002
61521,0.002
61522,0.002
61523,0.002
61524,0.004
61525,0.008
61526,0.008
61527,0.006
61528,0.006
61529,0.006
61530,0.006
61531,0.006
61532,0.002
61533,0.006
61534,0.006
61535,0.004
61536,0.004
61537,0.004
61538,0.004
61539,0.004
61540,0
61541,0
61542,0
61543,0
61544,0
61545,0
61546,0
61547,0
61548,0.01
61549,0.002
61550,0.002
61551,0.002
61552,0.002
61553,0.002
61554,0.002
61555,0.002
61556,0.002
61557,0.004
61558,0.016
61559,0.002
61560,0.002
61561,0.002
61562,0.002
61563,0.002
61564,0
61565,0
61566,0
61567,0
61568,0
61569,0
61570,0
61571,0
61572,0.006
61573,0.002
61574,0.004
61575,0.002
61576,0.002
61577,0.002
61578,0.002
61579,0.002
61580,0
61581,0
61582,0.006
61583,0
61584,0
61585,0
61586,0
61587,0
61588,0
61589,0
61590,0
61591,0
61592,0
61593,0
61594,0
61595,0
61596,0
61597,0
61598,0
61599,0
61600,0
61601,0
61602,0
61603,0
61604,0.002
61605,0.002
61606,0.002
61607,0.002
61608,0.002
61609,0.002
61610,0.002
61611,0.002
61612,0.01
61613,0.01
61614,0.01
61615,0.01
61616,0.01
61617,0.01
61618,0.01
61619,0.01
61620,0.002
61621,0.002
61622,0
61623,0.002
61624,0.002
61625,0.002
61626,0.002
61627,0.002
61628,0.032
61629,0.02
61630,0.022
61631,0.02
61632,0.02
61633,0.02
61634,0.02
61635,0.02
61636,0.004
61637,0.002
61638,0.002
61639,0.002
61640,0.002
61641,0.002
61642,0.002
61643,0.002
61644,0.012
61645,0.012
61646,0.012
61647,0.012
61648,0.012
61649,0.012
61650,0.012
61651,0.012
61652,0.01
61653,0.014
61654,0.012
61655,0.014
61656,0.014
61657,0.014
61658,0.014
61659,0.014
61660,0.014
61661,0.01
61662,0.008
61663,0.01
61664,0.01
61665,0.01
61666,0.01
61667,0.01
61668,0
61669,0
61670,0
61671,0
61672,0
61673,0
61674,0
61675,0
61676,0.018
61677,0.012
61678,0.012
61679,0.012
61680,0.012
61681,0.012
61682,0.012
61683,0.012
61684,0.004
61685,0.002
61686,0.002
61687,0.002
61688,0.002
61689,0.002
61690,0.002
61691,0.002
61692,0.018
61693,0.014
61694,0.012
61695,0.014
61696,0.014
61697,0.014
61698,0.014
61699,0.014
61700,0.058
61701,0.03
61702,0.034
61703,0.03
61704,0.03
61705,0.03
61706,0.03
61707,0.03
61708,0.004
61709,0.002
61710,0
61711,0.002
61712,0.002
61713,0.002
61714,0.002
61715,0.002
61716,0.002
61717,0
61718,0
61719,0
61720,0
61721,0
61722,0
61723,0
61724,0
61725,0
61726,0
61727,0
61728,0
61729,0
61730,0
61731,0
61732,0.032
61733,0.024
61734,0.022
61735,0.022
61736,0.022
61737,0.022
61738,0.022
61739,0.022
61740,0.002
61741,0.002
61742,0.002
61743,0.002
61744,0.002
61745,0.002
61746,0.002
61747,0.002
61748,0.02
61749,0.018
61750,0.02
61751,0.018
61752,0.018
61753,0.018
61754,0.018
61755,0.018
61756,0.002
61757,0.002
61758,0.002
61759,0.002
61760,0.002
61761,0.002
61762,0.002
61763,0.002
61764,0.012
61765,0.004
61766,0.002
61767,0.004
61768,0.004
61769,0.004
61770,0.004
61771,0.004
61772,0.004
61773,0
61774,0
61775,0
61776,0
61777,0
61778,0
61779,0
61780,0.016
61781,0.006
61782,0.006
61783,0.006
61784,0.006
61785,0.006
61786,0.006
61787,0.006
61788,0.002
61789,0
61790,0
61791,0
61792,0
61793,0
61794,0
61795,0
61796,0.008
61797,0.002
61798,0.004
61799,0.002
61800,0.002
61801,0.002
61802,0.002
61803,0.002
61804,0.002
61805,0
61806,0
61807,0
61808,0
61809,0
61810,0
61811,0
61812,0.002
61813,0
61814,0
61815,0
61816,0
61817,0
61818,0
61819,0
61820,0.004
61821,0
61822,0
61823,0
61824,0
61825,0
61826,0
61827,0
61828,0.008
61829,0
61830,0
61831,0
61832,0
61833,0
61834,0
61835,0
61836,0.002
61837,0
61838,0
61839,0
61840,0
61841,0
61842,0
61843,0
61844,0.008
61845,0.004
61846,0.002
61847,0.004
61848,0.004
61849,0.004
61850,0.004
61851,0.004
61852,0.01
61853,0.002
61854,0
61855,0.002
61856,0.002
61857,0.002
61858,0.002
61859,0.002
61860,0.01
61861,0.004
61862,0.004
61863,0.004
61864,0.004
61865,0.004
61866,0.004
61867,0.004
61868,0.002
61869,0
61870,0
61871,0
61872,0
61873,0
61874,0
61875,0
61876,0.004
61877,0
61878,0
61879,0
61880,0
61881,0
61882,0
61883,0
61884,0.008
61885,0.002
61886,0.002
61887,0.002
61888,0.002
61889,0.002
61890,0.002
61891,0.002
61892,0.008
61893,0.002
61894,0.012
61895,0
61896,0
61897,0
61898,0
61899,0
61900,0.012
61901,0.01
61902,0.01
61903,0.01
61904,0.01
61905,0.01
61906,0.01
61907,0.01
61908,0.002
61909,0.004
61910,0.004
61911,0.004
61912,0.004
61913,0.004
61914,0.004
61915,0.004
61916,0.008
61917,0.002
61918,0
61919,0.002
61920,0.002
61921,0.002
61922,0.002
61923,0.002
61924,0.012
61925,0.01
61926,0.004
61927,0.008
61928,0.008
61929,0.008
61930,0.008
61931,0.008
61932,0.03
61933,0.022
61934,0.012
61935,0.02
61936,0.02
61937,0.02
61938,0.02
61939,0.02
61940,0.03
61941,0.026
61942,0.016
61943,0.024
61944,0.024
61945,0.024
61946,0.024
61947,0.024
61948,0.006
61949,0
61950,0
61951,0
61952,0
61953,0
61954,0
61955,0
61956,0.002
61957,0.004
61958,0.006
61959,0.004
61960,0.004
61961,0.004
61962,0.004
61963,0.004
61964,0.016
61965,0.008
61966,0.006
61967,0.008
61968,0.008
61969,0.008
61970,0.008
61971,0.008
61972,0.002
61973,0
61974,0
61975,0
61976,0
61977,0
61978,0
61979,0
61980,0.006
61981,0
61982,0
61983,0
61984,0
61985,0
61986,0
61987,0
61988,0.008
61989,0.002
61990,0
61991,0.002
61992,0.002
61993,0.002
61994,0.002
61995,0.002
61996,0.006
61997,0.002
61998,0.008
61999,0
62000,0
62001,0
62002,0
62003,0
62004,0.002
62005,0.006
62006,0.012
62007,0.004
62008,0.004
62009,0.004
62010,0.004
62011,0.004
62012,0
62013,0.004
62014,0.006
62015,0.002
62016,0.002
62017,0.002
62018,0.002
62019,0.002
62020,0.006
62021,0.008
62022,0.016
62023,0.006
62024,0.006
62025,0.006
62026,0.006
62027,0.006
62028,0.01
62029,0.008
62030,0.004
62031,0.006
62032,0.006
62033,0.006
62034,0.006
62035,0.006
62036,0.01
62037,0
62038,0.002
62039,0
62040,0
62041,0
62042,0
62043,0
62044,0.002
62045,0
62046,0
62047,0
62048,0
62049,0
62050,0
62051,0
62052,0
62053,0.004
62054,0.002
62055,0
62056,0
62057,0
62058,0
62059,0
62060,0
62061,0
62062,0
62063,0
62064,0
62065,0
62066,0
62067,0
62068,0.004
62069,0.002
62070,0
62071,0.002
62072,0.002
62073,0.002
62074,0.002
62075,0.002
62076,0.002
62077,0.004
62078,0.008
62079,0.004
62080,0.004
62081,0.004
62082,0.004
62083,0.004
62084,0.002
62085,0.006
62086,0.008
62087,0.004
62088,0.004
62089,0.004
62090,0.004
62091,0.004
62092,0.03
62093,0.014
62094,0.016
62095,0.014
62096,0.014
62097,0.014
62098,0.014
62099,0.014
62100,0.002
62101,0.008
62102,0.01
62103,0.002
62104,0.002
62105,0.002
62106,0.002
62107,0.002
62108,0.002
62109,0.006
62110,0.01
62111,0.004
62112,0.004
62113,0.004
62114,0.004
62115,0.004
62116,0.012
62117,0.014
62118,0.014
62119,0.012
62120,0.012
62121,0.012
62122,0.012
62123,0.012
62124,0.012
62125,0.016
62126,0.012
62127,0.014
62128,0.014
62129,0.014
62130,0.014
62131,0.014
62132,0.004
62133,0.004
62134,0.002
62135,0.002
62136,0.002
62137,0.002
62138,0.002
62139,0.002
62140,0.004
62141,0.006
62142,0.01
62143,0.004
62144,0.004
62145,0.004
62146,0.004
62147,0.004
62148,0.008
62149,0.006
62150,0.004
62151,0.006
62152,0.006
62153,0.006
62154,0.006
62155,0.006
62156,0
62157,0.004
62158,0.006
62159,0.002
62160,0.002
62161,0.002
62162,0.002
62163,0.002
62164,0.004
62165,0.002
62166,0.002
62167,0.002
62168,0.002
62169,0.002
62170,0.002
62171,0.002
62172,0.002
62173,0.002
62174,0
62175,0.002
62176,0.002
62177,0.002
62178,0.002
62179,0.002
62180,0.01
62181,0.01
62182,0.01
62183,0.01
62184,0.01
62185,0.01
62186,0.01
62187,0.01
62188,0.006
62189,0.004
62190,0.008
62191,0.004
62192,0.004
62193,0.004
62194,0.004
62195,0.004
62196,0.008
62197,0.018
62198,0.012
62199,0.012
62200,0.012
62201,0.012
62202,0.012
62203,0.012
62204,0.01
62205,0.008
62206,0.014
62207,0.006
62208,0.006
62209,0.006
62210,0.006
62211,0.006
62212,0.004
62213,0.006
62214,0.01
62215,0.004
62216,0.004
62217,0.004
62218,0.004
62219,0.004
62220,0.008
62221,0.004
62222,0.002
62223,0.002
62224,0.002
62225,0.002
62226,0.002
62227,0.002
62228,0.006
62229,0.026
62230,0.014
62231,0.014
62232,0.014
62233,0.014
62234,0.014
62235,0.014
62236,0
62237,0
62238,0
62239,0
62240,0
62241,0
62242,0
62243,0
62244,0
62245,0
62246,0
62247,0
62248,0
62249,0
62250,0
62251,0
62252,0
62253,0
62254,0
62255,0
62256,0
62257,0
62258,0
62259,0
62260,0.006
62261,0.026
62262,0.014
62263,0.016
62264,0.016
62265,0.016
62266,0.016
62267,0.016
62268,0.014
62269,0.038
62270,0.026
62271,0.026
62272,0.026
62273,0.026
62274,0.026
62275,0.026
62276,0
62277,0
62278,0
62279,0
62280,0
62281,0
62282,0
62283,0
62284,0
62285,0
62286,0
62287,0
62288,0
62289,0
62290,0
62291,0
62292,0.002
62293,0
62294,0.002
62295,0
62296,0
62297,0
62298,0
62299,0
62300,0.004
62301,0.002
62302,0.004
62303,0.002
62304,0.002
62305,0.002
62306,0.002
62307,0.002
62308,0.002
62309,0
62310,0
62311,0
62312,0
62313,0
62314,0
62315,0
62316,0.004
62317,0.004
62318,0.004
62319,0.002
62320,0.002
62321,0.002
62322,0.002
62323,0.002
62324,0.002
62325,0.008
62326,0.006
62327,0.004
62328,0.004
62329,0.004
62330,0.004
62331,0.004
62332,0
62333,0.002
62334,0.004
62335,0.002
62336,0.002
62337,0.002
62338,0.002
62339,0.002
62340,0.004
62341,0.002
62342,0.004
62343,0.002
62344,0.002
62345,0.002
62346,0.002
62347,0.002
62348,0.006
62349,0.006
62350,0.002
62351,0.004
62352,0.004
62353,0.004
62354,0.004
62355,0.004
62356,0.014
62357,0.008
62358,0.012
62359,0.006
62360,0.006
62361,0.006
62362,0.006
62363,0.006
62364,0.004
62365,0.004
62366,0.002
62367,0.002
62368,0.002
62369,0.002
62370,0.002
62371,0.002
62372,0.002
62373,0.004
62374,0.008
62375,0.002
62376,0.002
62377,0.002
62378,0.002
62379,0.002
62380,0.004
62381,0.004
62382,0.01
62383,0.002
62384,0.002
62385,0.002
62386,0.002
62387,0.002
62388,0.002
62389,0.008
62390,0.006
62391,0.004
62392,0.004
62393,0.004
62394,0.004
62395,0.004
62396,0.004
62397,0.004
62398,0.004
62399,0.004
62400,0.004
62401,0.004
62402,0.004
62403,0.004
62404,0
62405,0
62406,0.002
62407,0
62408,0
62409,0
62410,0
62411,0
62412,0.01
62413,0.006
62414,0.008
62415,0.006
62416,0.006
62417,0.006
62418,0.006
62419,0.006
62420,0
62421,0
62422,0
62423,0
62424,0
62425,0
62426,0
62427,0
62428,0.002
62429,0
62430,0
62431,0
62432,0
62433,0
62434,0
62435,0
62436,0.004
62437,0.004
62438,0.004
62439,0.004
62440,0.004
62441,0.004
62442,0.004
62443,0.004
62444,0.004
62445,0.004
62446,0.02
62447,0.002
62448,0.002
62449,0.002
62450,0.002
62451,0.002
62452,0.008
62453,0.008
62454,0.016
62455,0.006
62456,0.006
62457,0.006
62458,0.006
62459,0.006
62460,0.002
62461,0
62462,0
62463,0
62464,0
62465,0
62466,0
62467,0
62468,0
62469,0.002
62470,0.006
62471,0
62472,0
62473,0
62474,0
62475,0
62476,0.002
62477,0.008
62478,0.012
62479,0.004
62480,0.004
62481,0.004
62482,0.004
62483,0.004
62484,0.002
62485,0.008
62486,0.006
62487,0.002
62488,0.002
62489,0.002
62490,0.002
62491,0.002
62492,0.002
62493,0.006
62494,0.006
62495,0.002
62496,0.002
62497,0.002
62498,0.002
62499,0.002
62500,0.004
62501,0.006
62502,0.006
62503,0.004
62504,0.004
62505,0.004
62506,0.004
62507,0.004
62508,0
62509,0
62510,0.002
62511,0
62512,0
62513,0
62514,0
62515,0
62516,0.002
62517,0.008
62518,0.008
62519,0.002
62520,0.002
62521,0.002
62522,0.002
62523,0.002
62524,0
62525,0
62526,0
62527,0
62528,0
62529,0
62530,0
62531,0
62532,0.002
62533,0
62534,0.002
62535,0
62536,0
62537,0
62538,0
62539,0
62540,0.006
62541,0.002
62542,0.01
62543,0
62544,0
62545,0
62546,0
62547,0
62548,0
62549,0.006
62550,0.012
62551,0.002
62552,0.002
62553,0.002
62554,0.002
62555,0.002
62556,0.008
62557,0.004
62558,0.008
62559,0.002
62560,0.002
62561,0.002
62562,0.002
62563,0.002
62564,0.006
62565,0.004
62566,0.026
62567,0.002
62568,0.002
62569,0.002
62570,0.002
62571,0.002
62572,0.006
62573,0.006
62574,0.004
62575,0.004
62576,0.004
62577,0.004
62578,0.004
62579,0.004
62580,0.006
62581,0.006
62582,0.01
62583,0.004
62584,0.004
62585,0.004
62586,0.004
62587,0.004
62588,0.004
62589,0.004
62590,0.01
62591,0.002
62592,0.002
62593,0.002
62594,0.002
62595,0.002
62596,0
62597,0.002
62598,0
62599,0.002
62600,0.002
62601,0.002
62602,0.002
62603,0.002
62604,0.012
62605,0.024
62606,0.022
62607,0.018
62608,0.018
62609,0.018
62610,0.018
62611,0.018
62612,0.002
62613,0.002
62614,0.004
62615,0.002
62616,0.002
62617,0.002
62618,0.002
62619,0.002
62620,0
62621,0.002
62622,0
62623,0.002
62624,0.002
62625,0.002
62626,0.002
62627,0.002
62628,0
62629,0
62630,0
62631,0
62632,0
62633,0
62634,0
62635,0
62636,0
62637,0
62638,0
62639,0
62640,0
62641,0
62642,0
62643,0
