"Id","WnvPresent"
68900,1.22750725816394e-07
68901,1.22750725816394e-07
68902,0.45423879583956
68903,0.29910313414866
68904,0.488443951538801
68905,1.89820619404388e-07
68906,1.89820619404388e-07
68907,1.89820619404388e-07
68908,1.89820619404388e-07
68909,1.89820619404388e-07
68910,0.349899183224859
68911,0.216276904250869
68912,0.381743068218079
68913,1.22750725816394e-07
68914,1.22750725816394e-07
68915,1.22750725816394e-07
68916,1.22750725816394e-07
68917,1.22750725816394e-07
68918,0.45423879583956
68919,0.29910313414866
68920,0.488443951538801
68921,1.89820619404388e-07
68922,1.89820619404388e-07
68923,1.89820619404388e-07
68924,1.89820619404388e-07
68925,1.89820619404388e-07
68926,0.45423879583956
68927,0.29910313414866
68928,0.488443951538801
68929,1.89820619404388e-07
68930,1.89820619404388e-07
68931,1.89820619404388e-07
68932,1.89820619404388e-07
68933,1.89820619404388e-07
68934,0.395081438970697
68935,0.250862841888629
68936,0.42832806820648
68937,1.48953789626704e-07
68938,1.48953789626704e-07
68939,1.48953789626704e-07
68940,1.48953789626704e-07
68941,1.48953789626704e-07
68942,0.349899183224859
68943,0.216276904250869
68944,0.381743068218079
68945,1.22750725816394e-07
68946,1.22750725816394e-07
68947,1.22750725816394e-07
68948,1.22750725816394e-07
68949,1.22750725816394e-07
68950,0.395081438970697
68951,0.250862841888629
68952,0.42832806820648
68953,1.48953789626704e-07
68954,1.48953789626704e-07
68955,1.48953789626704e-07
68956,1.48953789626704e-07
68957,1.48953789626704e-07
68958,0.349899183224859
68959,0.216276904250869
68960,0.381743068218079
68961,1.22750725816394e-07
68962,1.22750725816394e-07
68963,1.22750725816394e-07
68964,1.22750725816394e-07
68965,1.22750725816394e-07
68966,0.395081438970697
68967,0.250862841888629
68968,0.42832806820648
68969,1.48953789626704e-07
68970,1.48953789626704e-07
68971,1.48953789626704e-07
68972,1.48953789626704e-07
68973,1.48953789626704e-07
68974,0.395081438970697
68975,0.250862841888629
68976,0.42832806820648
68977,1.48953789626704e-07
68978,1.48953789626704e-07
68979,1.48953789626704e-07
68980,1.48953789626704e-07
68981,1.48953789626704e-07
68982,0.395081438970697
68983,0.250862841888629
68984,0.42832806820648
68985,1.48953789626704e-07
68986,1.48953789626704e-07
68987,1.48953789626704e-07
68988,1.48953789626704e-07
68989,1.48953789626704e-07
68990,0.349899183224859
68991,0.216276904250869
68992,0.381743068218079
68993,1.22750725816394e-07
68994,1.22750725816394e-07
68995,1.22750725816394e-07
68996,1.22750725816394e-07
68997,1.22750725816394e-07
68998,0.349899183224859
68999,0.216276904250869
69000,0.381743068218079
69001,1.22750725816394e-07
69002,1.22750725816394e-07
69003,1.22750725816394e-07
69004,1.22750725816394e-07
69005,1.22750725816394e-07
69006,0.395081438970697
69007,0.250862841888629
69008,0.42832806820648
69009,1.48953789626704e-07
69010,1.48953789626704e-07
69011,1.48953789626704e-07
69012,1.48953789626704e-07
69013,1.48953789626704e-07
69014,0.45423879583956
69015,0.29910313414866
69016,0.488443951538801
69017,1.89820619404388e-07
69018,1.89820619404388e-07
69019,1.89820619404388e-07
69020,1.89820619404388e-07
69021,1.89820619404388e-07
69022,0.45423879583956
69023,0.29910313414866
69024,0.488443951538801
69025,1.89820619404388e-07
69026,1.89820619404388e-07
69027,1.89820619404388e-07
69028,1.89820619404388e-07
69029,1.89820619404388e-07
69030,0.45423879583956
69031,0.29910313414866
69032,0.488443951538801
69033,1.89820619404388e-07
69034,1.89820619404388e-07
69035,1.89820619404388e-07
69036,1.89820619404388e-07
69037,1.89820619404388e-07
69038,0.454866822105732
69039,0.299634430361985
69040,0.48907688965835
69041,1.90302050649294e-07
69042,1.90302050649294e-07
69043,1.90302050649294e-07
69044,1.90302050649294e-07
69045,1.90302050649294e-07
69046,0.395081438970697
69047,0.250862841888629
69048,0.42832806820648
69049,1.48953789626704e-07
69050,1.48953789626704e-07
69051,1.48953789626704e-07
69052,1.48953789626704e-07
69053,1.48953789626704e-07
69054,0.454866822105732
69055,0.299634430361985
69056,0.48907688965835
69057,1.90302050649294e-07
69058,1.90302050649294e-07
69059,1.90302050649294e-07
69060,1.90302050649294e-07
69061,1.90302050649294e-07
69062,0.395081438970697
69063,0.250862841888629
69064,0.42832806820648
69065,1.48953789626704e-07
69066,1.48953789626704e-07
69067,1.48953789626704e-07
69068,1.48953789626704e-07
69069,1.48953789626704e-07
69070,0.395081438970697
69071,0.250862841888629
69072,0.42832806820648
69073,1.48953789626704e-07
69074,1.48953789626704e-07
69075,1.48953789626704e-07
69076,1.48953789626704e-07
69077,1.48953789626704e-07
69078,0.454866822105732
69079,0.299634430361985
69080,0.48907688965835
69081,1.90302050649294e-07
69082,1.90302050649294e-07
69083,1.90302050649294e-07
69084,1.90302050649294e-07
69085,1.90302050649294e-07
69086,0.454866822105732
69087,0.299634430361985
69088,0.48907688965835
69089,1.90302050649294e-07
69090,1.90302050649294e-07
69091,1.90302050649294e-07
69092,1.90302050649294e-07
69093,1.90302050649294e-07
69094,0.395081438970697
69095,0.250862841888629
69096,0.42832806820648
69097,1.48953789626704e-07
69098,1.48953789626704e-07
69099,1.48953789626704e-07
69100,1.48953789626704e-07
69101,1.48953789626704e-07
69102,0.454866822105732
69103,0.299634430361985
69104,0.48907688965835
69105,1.90302050649294e-07
69106,1.90302050649294e-07
69107,1.90302050649294e-07
69108,1.90302050649294e-07
69109,1.90302050649294e-07
69110,0.671266321407397
69111,0.511474035394857
69112,0.700828051794405
69113,4.65706566551605e-07
69114,4.65706566551605e-07
69115,4.65706566551605e-07
69116,4.65706566551605e-07
69117,4.65706566551605e-07
69118,0.349899183224859
69119,0.216276904250869
69120,0.381743068218079
69121,1.22750725816394e-07
69122,1.22750725816394e-07
69123,1.22750725816394e-07
69124,1.22750725816394e-07
69125,1.22750725816394e-07
69126,0.454866822105732
69127,0.299634430361985
69128,0.48907688965835
69129,1.90302050649294e-07
69130,1.90302050649294e-07
69131,1.90302050649294e-07
69132,1.90302050649294e-07
69133,1.90302050649294e-07
69134,0.395081438970697
69135,0.250862841888629
69136,0.42832806820648
69137,1.48953789626704e-07
69138,1.48953789626704e-07
69139,1.48953789626704e-07
69140,1.48953789626704e-07
69141,1.48953789626704e-07
69142,0.454866822105732
69143,0.299634430361985
69144,0.48907688965835
69145,1.90302050649294e-07
69146,1.90302050649294e-07
69147,1.90302050649294e-07
69148,1.90302050649294e-07
69149,1.90302050649294e-07
69150,0.395081438970697
69151,0.250862841888629
69152,0.42832806820648
69153,1.48953789626704e-07
69154,1.48953789626704e-07
69155,1.48953789626704e-07
69156,1.48953789626704e-07
69157,1.48953789626704e-07
69158,0.454866822105732
69159,0.299634430361985
69160,0.48907688965835
69161,1.90302050649294e-07
69162,1.90302050649294e-07
69163,1.90302050649294e-07
69164,1.90302050649294e-07
69165,1.90302050649294e-07
69166,0.733900251266045
69167,0.5857656852598
69168,0.759844640070438
69169,6.29005153664872e-07
69170,6.29005153664872e-07
69171,6.29005153664872e-07
69172,6.29005153664872e-07
69173,6.29005153664872e-07
69174,0.45423879583956
69175,0.29910313414866
69176,0.488443951538801
69177,1.89820619404388e-07
69178,1.89820619404388e-07
69179,1.89820619404388e-07
69180,1.89820619404388e-07
69181,1.89820619404388e-07
69182,0.349899183224859
69183,0.216276904250869
69184,0.381743068218079
69185,1.22750725816394e-07
69186,1.22750725816394e-07
69187,1.22750725816394e-07
69188,1.22750725816394e-07
69189,1.22750725816394e-07
69190,0.454866822105732
69191,0.299634430361985
69192,0.48907688965835
69193,1.90302050649294e-07
69194,1.90302050649294e-07
69195,1.90302050649294e-07
69196,1.90302050649294e-07
69197,1.90302050649294e-07
69198,0.453705641300678
69199,0.298652424936662
69200,0.487906541053354
69201,1.89412783482867e-07
69202,1.89412783482867e-07
69203,1.89412783482867e-07
69204,1.89412783482867e-07
69205,1.89412783482867e-07
69206,0.453705641300678
69207,0.453705641300678
69208,0.453705641300678
69209,0.298652424936662
69210,0.298652424936662
69211,0.298652424936662
69212,0.298652424936662
69213,0.487906541053354
69214,1.89412783482867e-07
69215,1.89412783482867e-07
69216,1.89412783482867e-07
69217,1.89412783482867e-07
69218,1.89412783482867e-07
69219,0.453705641300678
69220,0.298652424936662
69221,0.487906541053354
69222,1.89412783482867e-07
69223,1.89412783482867e-07
69224,1.89412783482867e-07
69225,1.89412783482867e-07
69226,1.89412783482867e-07
69227,0.671266321407397
69228,0.511474035394857
69229,0.700828051794405
69230,4.65706566551605e-07
69231,4.65706566551605e-07
69232,4.65706566551605e-07
69233,4.65706566551605e-07
69234,4.65706566551605e-07
69235,0.520210596401275
69236,0.357294240836029
69237,0.554337684270186
69238,2.47280767396136e-07
69239,2.47280767396136e-07
69240,2.47280767396136e-07
69241,2.47280767396136e-07
69242,2.47280767396136e-07
69243,0.671266321407397
69244,0.511474035394857
69245,0.700828051794405
69246,4.65706566551605e-07
69247,4.65706566551605e-07
69248,4.65706566551605e-07
69249,4.65706566551605e-07
69250,4.65706566551605e-07
69251,0.395081438970697
69252,0.250862841888629
69253,0.42832806820648
69254,1.48953789626704e-07
69255,1.48953789626704e-07
69256,1.48953789626704e-07
69257,1.48953789626704e-07
69258,1.48953789626704e-07
69259,0.395081438970697
69260,0.250862841888629
69261,0.42832806820648
69262,1.48953789626704e-07
69263,1.48953789626704e-07
69264,1.48953789626704e-07
69265,1.48953789626704e-07
69266,1.48953789626704e-07
69267,0.454866822105732
69268,0.299634430361985
69269,0.48907688965835
69270,1.90302050649294e-07
69271,1.90302050649294e-07
69272,1.90302050649294e-07
69273,1.90302050649294e-07
69274,1.90302050649294e-07
69275,0.504247654215618
69276,0.342759088977963
69277,0.538502892557498
69278,2.31974855551607e-07
69279,2.31974855551607e-07
69280,2.31974855551607e-07
69281,2.31974855551607e-07
69282,2.31974855551607e-07
69283,0.504247654215618
69284,0.342759088977963
69285,0.538502892557498
69286,2.31974855551607e-07
69287,2.31974855551607e-07
69288,2.31974855551607e-07
69289,2.31974855551607e-07
69290,2.31974855551607e-07
69291,0.504247654215618
69292,0.342759088977963
69293,0.538502892557498
69294,2.31974855551607e-07
69295,2.31974855551607e-07
69296,2.31974855551607e-07
69297,2.31974855551607e-07
69298,2.31974855551607e-07
69299,0.504247654215618
69300,0.342759088977963
69301,0.538502892557498
69302,2.31974855551607e-07
69303,2.31974855551607e-07
69304,2.31974855551607e-07
69305,2.31974855551607e-07
69306,2.31974855551607e-07
69307,0.429149046211731
69308,0.278214081651846
69309,0.463067934983631
69310,1.71453853768926e-07
69311,1.71453853768926e-07
69312,1.71453853768926e-07
69313,1.71453853768926e-07
69314,1.71453853768926e-07
69315,0.671266321407397
69316,0.511474035394857
69317,0.700828051794405
69318,4.65706566551605e-07
69319,4.65706566551605e-07
69320,4.65706566551605e-07
69321,4.65706566551605e-07
69322,4.65706566551605e-07
69323,0.395081438970697
69324,0.250862841888629
69325,0.42832806820648
69326,1.48953789626704e-07
69327,1.48953789626704e-07
69328,1.48953789626704e-07
69329,1.48953789626704e-07
69330,1.48953789626704e-07
69331,0.733900251266045
69332,0.5857656852598
69333,0.759844640070438
69334,6.29005153664872e-07
69335,6.29005153664872e-07
69336,6.29005153664872e-07
69337,6.29005153664872e-07
69338,6.29005153664872e-07
69339,0.349899183224859
69340,0.216276904250869
69341,0.381743068218079
69342,1.22750725816394e-07
69343,1.22750725816394e-07
69344,1.22750725816394e-07
69345,1.22750725816394e-07
69346,1.22750725816394e-07
69347,0.349899183224859
69348,0.216276904250869
69349,0.381743068218079
69350,1.22750725816394e-07
69351,1.22750725816394e-07
69352,1.22750725816394e-07
69353,1.22750725816394e-07
69354,1.22750725816394e-07
69355,0.504247654215618
69356,0.342759088977963
69357,0.538502892557498
69358,2.31974855551607e-07
69359,2.31974855551607e-07
69360,2.31974855551607e-07
69361,2.31974855551607e-07
69362,2.31974855551607e-07
69363,0.504247654215618
69364,0.342759088977963
69365,0.538502892557498
69366,2.31974855551607e-07
69367,2.31974855551607e-07
69368,2.31974855551607e-07
69369,2.31974855551607e-07
69370,2.31974855551607e-07
69371,0.45423879583956
69372,0.29910313414866
69373,0.488443951538801
69374,1.89820619404388e-07
69375,1.89820619404388e-07
69376,1.89820619404388e-07
69377,1.89820619404388e-07
69378,1.89820619404388e-07
69379,0.733900251266045
69380,0.5857656852598
69381,0.759844640070438
69382,6.29005153664872e-07
69383,6.29005153664872e-07
69384,6.29005153664872e-07
69385,6.29005153664872e-07
69386,6.29005153664872e-07
69387,0.520210596401275
69388,0.357294240836029
69389,0.554337684270186
69390,2.47280767396136e-07
69391,2.47280767396136e-07
69392,2.47280767396136e-07
69393,2.47280767396136e-07
69394,2.47280767396136e-07
69395,0.429149046211731
69396,0.278214081651846
69397,0.463067934983631
69398,1.71453853768926e-07
69399,1.71453853768926e-07
69400,1.71453853768926e-07
69401,1.71453853768926e-07
69402,1.71453853768926e-07
69403,0.429149046211731
69404,0.278214081651846
69405,0.463067934983631
69406,1.71453853768926e-07
69407,1.71453853768926e-07
69408,1.71453853768926e-07
69409,1.71453853768926e-07
69410,1.71453853768926e-07
69411,0.429149046211731
69412,0.278214081651846
69413,0.463067934983631
69414,1.71453853768926e-07
69415,1.71453853768926e-07
69416,1.71453853768926e-07
69417,1.71453853768926e-07
69418,1.71453853768926e-07
69419,0.429149046211731
69420,0.278214081651846
69421,0.463067934983631
69422,1.71453853768926e-07
69423,1.71453853768926e-07
69424,1.71453853768926e-07
69425,1.71453853768926e-07
69426,1.71453853768926e-07
69427,0.349899183224859
69428,0.216276904250869
69429,0.381743068218079
69430,1.22750725816394e-07
69431,1.22750725816394e-07
69432,1.22750725816394e-07
69433,1.22750725816394e-07
69434,1.22750725816394e-07
69435,0.429149046211731
69436,0.278214081651846
69437,0.463067934983631
69438,1.71453853768926e-07
69439,1.71453853768926e-07
69440,1.71453853768926e-07
69441,1.71453853768926e-07
69442,1.71453853768926e-07
69443,0.671266321407397
69444,0.511474035394857
69445,0.700828051794405
69446,4.65706566551605e-07
69447,4.65706566551605e-07
69448,4.65706566551605e-07
69449,4.65706566551605e-07
69450,4.65706566551605e-07
69451,0.671266321407397
69452,0.511474035394857
69453,0.700828051794405
69454,4.65706566551605e-07
69455,4.65706566551605e-07
69456,4.65706566551605e-07
69457,4.65706566551605e-07
69458,4.65706566551605e-07
69459,0.45423879583956
69460,0.29910313414866
69461,0.488443951538801
69462,1.89820619404388e-07
69463,1.89820619404388e-07
69464,1.89820619404388e-07
69465,1.89820619404388e-07
69466,1.89820619404388e-07
69467,0.671266321407397
69468,0.511474035394857
69469,0.700828051794405
69470,4.65706566551605e-07
69471,4.65706566551605e-07
69472,4.65706566551605e-07
69473,4.65706566551605e-07
69474,4.65706566551605e-07
69475,0.520210596401275
69476,0.357294240836029
69477,0.554337684270186
69478,2.47280767396136e-07
69479,2.47280767396136e-07
69480,2.47280767396136e-07
69481,2.47280767396136e-07
69482,2.47280767396136e-07
69483,0.560794996089612
69484,0.395649718641907
69485,0.594286718191687
69486,2.91204866831878e-07
69487,2.91204866831878e-07
69488,2.91204866831878e-07
69489,2.91204866831878e-07
69490,2.91204866831878e-07
69491,0.560794996089612
69492,0.395649718641907
69493,0.594286718191687
69494,2.91204866831878e-07
69495,2.91204866831878e-07
69496,2.91204866831878e-07
69497,2.91204866831878e-07
69498,2.91204866831878e-07
69499,0.560794996089612
69500,0.395649718641907
69501,0.594286718191687
69502,2.91204866831878e-07
69503,2.91204866831878e-07
69504,2.91204866831878e-07
69505,2.91204866831878e-07
69506,2.91204866831878e-07
69507,0.648077532676003
69508,0.485650348119097
69509,0.678726509532626
69510,4.19992654251125e-07
69511,4.19992654251125e-07
69512,4.19992654251125e-07
69513,4.19992654251125e-07
69514,4.19992654251125e-07
69515,0.648077532676003
69516,0.485650348119097
69517,0.678726509532626
69518,4.19992654251125e-07
69519,4.19992654251125e-07
69520,4.19992654251125e-07
69521,4.19992654251125e-07
69522,4.19992654251125e-07
69523,0.648077532676003
69524,0.485650348119097
69525,0.678726509532626
69526,4.19992654251125e-07
69527,4.19992654251125e-07
69528,4.19992654251125e-07
69529,4.19992654251125e-07
69530,4.19992654251125e-07
69531,0.648077532676003
69532,0.485650348119097
69533,0.678726509532626
69534,4.19992654251125e-07
69535,4.19992654251125e-07
69536,4.19992654251125e-07
69537,4.19992654251125e-07
69538,4.19992654251125e-07
69539,0.633370560556007
69540,0.469709685581732
69541,0.664637573952465
69542,3.93996416988221e-07
69543,3.93996416988221e-07
69544,3.93996416988221e-07
69545,3.93996416988221e-07
69546,3.93996416988221e-07
69547,0.648077532676003
69548,0.485650348119097
69549,0.678726509532626
69550,4.19992654251125e-07
69551,4.19992654251125e-07
69552,4.19992654251125e-07
69553,4.19992654251125e-07
69554,4.19992654251125e-07
69555,0.776195413027601
69556,0.640058300315312
69557,0.799144666567126
69558,7.90976626319926e-07
69559,7.90976626319926e-07
69560,7.90976626319926e-07
69561,7.90976626319926e-07
69562,7.90976626319926e-07
69563,0.648077532676003
69564,0.485650348119097
69565,0.678726509532626
69566,4.19992654251125e-07
69567,4.19992654251125e-07
69568,4.19992654251125e-07
69569,4.19992654251125e-07
69570,4.19992654251125e-07
69571,0.776195413027601
69572,0.640058300315312
69573,0.799144666567126
69574,7.90976626319926e-07
69575,7.90976626319926e-07
69576,7.90976626319926e-07
69577,7.90976626319926e-07
69578,7.90976626319926e-07
69579,0.776195413027601
69580,0.640058300315312
69581,0.799144666567126
69582,7.90976626319926e-07
69583,7.90976626319926e-07
69584,7.90976626319926e-07
69585,7.90976626319926e-07
69586,7.90976626319926e-07
69587,0.648077532676003
69588,0.485650348119097
69589,0.678726509532626
69590,4.19992654251125e-07
69591,4.19992654251125e-07
69592,4.19992654251125e-07
69593,4.19992654251125e-07
69594,4.19992654251125e-07
69595,0.560794996089612
69596,0.395649718641907
69597,0.594286718191687
69598,2.91204866831878e-07
69599,2.91204866831878e-07
69600,2.91204866831878e-07
69601,2.91204866831878e-07
69602,2.91204866831878e-07
69603,0.824076609750349
69604,0.706034368601088
69605,0.843108468806655
69606,1.06833004593883e-06
69607,1.06833004593883e-06
69608,1.06833004593883e-06
69609,1.06833004593883e-06
69610,1.06833004593883e-06
69611,0.633370560556007
69612,0.469709685581732
69613,0.664637573952465
69614,3.93996416988221e-07
69615,3.93996416988221e-07
69616,3.93996416988221e-07
69617,3.93996416988221e-07
69618,3.93996416988221e-07
69619,0.776195413027601
69620,0.640058300315312
69621,0.799144666567126
69622,7.90976626319926e-07
69623,7.90976626319926e-07
69624,7.90976626319926e-07
69625,7.90976626319926e-07
69626,7.90976626319926e-07
69627,0.560794996089612
69628,0.395649718641907
69629,0.594286718191687
69630,2.91204866831878e-07
69631,2.91204866831878e-07
69632,2.91204866831878e-07
69633,2.91204866831878e-07
69634,2.91204866831878e-07
69635,0.560794996089612
69636,0.395649718641907
69637,0.594286718191687
69638,2.91204866831878e-07
69639,2.91204866831878e-07
69640,2.91204866831878e-07
69641,2.91204866831878e-07
69642,2.91204866831878e-07
69643,0.560794996089612
69644,0.395649718641907
69645,0.594286718191687
69646,2.91204866831878e-07
69647,2.91204866831878e-07
69648,2.91204866831878e-07
69649,2.91204866831878e-07
69650,2.91204866831878e-07
69651,0.824076609750349
69652,0.706034368601088
69653,0.843108468806655
69654,1.06833004593883e-06
69655,1.06833004593883e-06
69656,1.06833004593883e-06
69657,1.06833004593883e-06
69658,1.06833004593883e-06
69659,0.560794996089612
69660,0.395649718641907
69661,0.594286718191687
69662,2.91204866831878e-07
69663,2.91204866831878e-07
69664,2.91204866831878e-07
69665,2.91204866831878e-07
69666,2.91204866831878e-07
69667,0.824076609750349
69668,0.706034368601088
69669,0.843108468806655
69670,1.06833004593883e-06
69671,1.06833004593883e-06
69672,1.06833004593883e-06
69673,1.06833004593883e-06
69674,1.06833004593883e-06
69675,0.585684747928231
69676,0.420222685509123
69677,0.618569422174319
69678,3.22399796046571e-07
69679,3.22399796046571e-07
69680,3.22399796046571e-07
69681,3.22399796046571e-07
69682,3.22399796046571e-07
69683,0.633370560556007
69684,0.469709685581732
69685,0.664637573952465
69686,3.93996416988221e-07
69687,3.93996416988221e-07
69688,3.93996416988221e-07
69689,3.93996416988221e-07
69690,3.93996416988221e-07
69691,0.776195413027601
69692,0.640058300315312
69693,0.799144666567126
69694,7.90976626319926e-07
69695,7.90976626319926e-07
69696,7.90976626319926e-07
69697,7.90976626319926e-07
69698,7.90976626319926e-07
69699,0.648077532676003
69700,0.485650348119097
69701,0.678726509532626
69702,4.19992654251125e-07
69703,4.19992654251125e-07
69704,4.19992654251125e-07
69705,4.19992654251125e-07
69706,4.19992654251125e-07
69707,0.648077532676003
69708,0.485650348119097
69709,0.678726509532626
69710,4.19992654251125e-07
69711,4.19992654251125e-07
69712,4.19992654251125e-07
69713,4.19992654251125e-07
69714,4.19992654251125e-07
69715,0.776195413027601
69716,0.640058300315312
69717,0.799144666567126
69718,7.90976626319926e-07
69719,7.90976626319926e-07
69720,7.90976626319926e-07
69721,7.90976626319926e-07
69722,7.90976626319926e-07
69723,0.560794996089612
69724,0.395649718641907
69725,0.594286718191687
69726,2.91204866831878e-07
69727,2.91204866831878e-07
69728,2.91204866831878e-07
69729,2.91204866831878e-07
69730,2.91204866831878e-07
69731,0.560794996089612
69732,0.395649718641907
69733,0.594286718191687
69734,2.91204866831878e-07
69735,2.91204866831878e-07
69736,2.91204866831878e-07
69737,2.91204866831878e-07
69738,2.91204866831878e-07
69739,0.648077532676003
69740,0.485650348119097
69741,0.678726509532626
69742,4.19992654251125e-07
69743,4.19992654251125e-07
69744,4.19992654251125e-07
69745,4.19992654251125e-07
69746,4.19992654251125e-07
69747,0.824076609750349
69748,0.706034368601088
69749,0.843108468806655
69750,1.06833004593883e-06
69751,1.06833004593883e-06
69752,1.06833004593883e-06
69753,1.06833004593883e-06
69754,1.06833004593883e-06
69755,0.633370560556007
69756,0.469709685581732
69757,0.664637573952465
69758,3.93996416988221e-07
69759,3.93996416988221e-07
69760,3.93996416988221e-07
69761,3.93996416988221e-07
69762,3.93996416988221e-07
69763,0.824076609750349
69764,0.706034368601088
69765,0.843108468806655
69766,1.06833004593883e-06
69767,1.06833004593883e-06
69768,1.06833004593883e-06
69769,1.06833004593883e-06
69770,1.06833004593883e-06
69771,0.824076609750349
69772,0.706034368601088
69773,0.843108468806655
69774,1.06833004593883e-06
69775,1.06833004593883e-06
69776,1.06833004593883e-06
69777,1.06833004593883e-06
69778,1.06833004593883e-06
69779,0.560794996089612
69780,0.395649718641907
69781,0.594286718191687
69782,2.91204866831878e-07
69783,2.91204866831878e-07
69784,2.91204866831878e-07
69785,2.91204866831878e-07
69786,2.91204866831878e-07
69787,0.585684747928231
69788,0.420222685509123
69789,0.618569422174319
69790,3.22399796046571e-07
69791,3.22399796046571e-07
69792,3.22399796046571e-07
69793,3.22399796046571e-07
69794,3.22399796046571e-07
69795,0.633370560556007
69796,0.469709685581732
69797,0.664637573952465
69798,3.93996416988221e-07
69799,3.93996416988221e-07
69800,3.93996416988221e-07
69801,3.93996416988221e-07
69802,3.93996416988221e-07
69803,0.776195413027601
69804,0.640058300315312
69805,0.799144666567126
69806,7.90976626319926e-07
69807,7.90976626319926e-07
69808,7.90976626319926e-07
69809,7.90976626319926e-07
69810,7.90976626319926e-07
69811,0.525904553063285
69812,0.36255247153115
69813,0.55996921736472
69814,2.52989759054726e-07
69815,2.52989759054726e-07
69816,2.52989759054726e-07
69817,2.52989759054726e-07
69818,2.52989759054726e-07
69819,0.633370560556007
69820,0.469709685581732
69821,0.664637573952465
69822,3.93996416988221e-07
69823,3.93996416988221e-07
69824,3.93996416988221e-07
69825,3.93996416988221e-07
69826,3.93996416988221e-07
69827,0.824076609750349
69828,0.706034368601088
69829,0.843108468806655
69830,1.06833004593883e-06
69831,1.06833004593883e-06
69832,1.06833004593883e-06
69833,1.06833004593883e-06
69834,1.06833004593883e-06
69835,0.633370560556007
69836,0.469709685581732
69837,0.664637573952465
69838,3.93996416988221e-07
69839,3.93996416988221e-07
69840,3.93996416988221e-07
69841,3.93996416988221e-07
69842,3.93996416988221e-07
69843,0.560794996089612
69844,0.395649718641907
69845,0.594286718191687
69846,2.91204866831878e-07
69847,2.91204866831878e-07
69848,2.91204866831878e-07
69849,2.91204866831878e-07
69850,2.91204866831878e-07
69851,0.560794996089612
69852,0.395649718641907
69853,0.594286718191687
69854,2.91204866831878e-07
69855,2.91204866831878e-07
69856,2.91204866831878e-07
69857,2.91204866831878e-07
69858,2.91204866831878e-07
69859,0.560794996089612
69860,0.395649718641907
69861,0.594286718191687
69862,2.91204866831878e-07
69863,2.91204866831878e-07
69864,2.91204866831878e-07
69865,2.91204866831878e-07
69866,2.91204866831878e-07
69867,0.560794996089612
69868,0.395649718641907
69869,0.594286718191687
69870,2.91204866831878e-07
69871,2.91204866831878e-07
69872,2.91204866831878e-07
69873,2.91204866831878e-07
69874,2.91204866831878e-07
69875,0.648077532676003
69876,0.485650348119097
69877,0.678726509532626
69878,4.19992654251125e-07
69879,4.19992654251125e-07
69880,4.19992654251125e-07
69881,4.19992654251125e-07
69882,4.19992654251125e-07
69883,0.560794996089612
69884,0.395649718641907
69885,0.594286718191687
69886,2.91204866831878e-07
69887,2.91204866831878e-07
69888,2.91204866831878e-07
69889,2.91204866831878e-07
69890,2.91204866831878e-07
69891,0.585684747928231
69892,0.420222685509123
69893,0.618569422174319
69894,3.22399796046571e-07
69895,3.22399796046571e-07
69896,3.22399796046571e-07
69897,3.22399796046571e-07
69898,3.22399796046571e-07
69899,0.648077532676003
69900,0.485650348119097
69901,0.678726509532626
69902,4.19992654251125e-07
69903,4.19992654251125e-07
69904,4.19992654251125e-07
69905,4.19992654251125e-07
69906,4.19992654251125e-07
69907,0.648077532676003
69908,0.485650348119097
69909,0.678726509532626
69910,4.19992654251125e-07
69911,4.19992654251125e-07
69912,4.19992654251125e-07
69913,4.19992654251125e-07
69914,4.19992654251125e-07
69915,0.648077532676003
69916,0.485650348119097
69917,0.678726509532626
69918,4.19992654251125e-07
69919,4.19992654251125e-07
69920,4.19992654251125e-07
69921,4.19992654251125e-07
69922,4.19992654251125e-07
69923,0.776195413027601
69924,0.640058300315312
69925,0.799144666567126
69926,7.90976626319926e-07
69927,7.90976626319926e-07
69928,7.90976626319926e-07
69929,7.90976626319926e-07
69930,7.90976626319926e-07
69931,0.648077532676003
69932,0.485650348119097
69933,0.678726509532626
69934,4.19992654251125e-07
69935,4.19992654251125e-07
69936,4.19992654251125e-07
69937,4.19992654251125e-07
69938,4.19992654251125e-07
69939,0.776195413027601
69940,0.640058300315312
69941,0.799144666567126
69942,7.90976626319926e-07
69943,7.90976626319926e-07
69944,7.90976626319926e-07
69945,7.90976626319926e-07
69946,7.90976626319926e-07
69947,0.824076609750349
69948,0.706034368601088
69949,0.843108468806655
69950,1.06833004593883e-06
69951,1.06833004593883e-06
69952,1.06833004593883e-06
69953,1.06833004593883e-06
69954,1.06833004593883e-06
69955,0.560794996089612
69956,0.395649718641907
69957,0.594286718191687
69958,2.91204866831878e-07
69959,2.91204866831878e-07
69960,2.91204866831878e-07
69961,2.91204866831878e-07
69962,2.91204866831878e-07
69963,0.560794996089612
69964,0.395649718641907
69965,0.594286718191687
69966,2.91204866831878e-07
69967,2.91204866831878e-07
69968,2.91204866831878e-07
69969,2.91204866831878e-07
69970,2.91204866831878e-07
69971,0.824076609750349
69972,0.706034368601088
69973,0.843108468806655
69974,1.06833004593883e-06
69975,1.06833004593883e-06
69976,1.06833004593883e-06
69977,1.06833004593883e-06
69978,1.06833004593883e-06
69979,0.633370560556007
69980,0.469709685581732
69981,0.664637573952465
69982,3.93996416988221e-07
69983,3.93996416988221e-07
69984,3.93996416988221e-07
69985,3.93996416988221e-07
69986,3.93996416988221e-07
