"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"4105","2011-06-17","9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.99248,-87.86299,8,9,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4106","2011-06-17","9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.99248,-87.86299,8,4,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4107","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,10,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4108","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,6,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4109","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,1,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4110","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,5,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4111","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4112","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX SALINARIUS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,4,0,2011,"Jun","06 17",168,3,"OTHER",2,3,1,1,1,7,3,5,1
"4113","2011-06-17","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX SALINARIUS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,1,0,2011,"Jun","06 17",168,3,"OTHER",2,3,1,1,1,7,3,5,1
"4114","2011-06-17","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,2,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4115","2011-06-17","4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.9252,-87.74638,8,2,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,3,5,8,3,8
"4116","2011-06-17","4800 West Montana Street, Chicago, IL 60639, USA","CULEX RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.9252,-87.74638,8,2,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,3,4,3,5,8,3,8
"4117","2011-06-17","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.97384,-87.80506,9,33,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4118","2011-06-17","1700 West Addison Street, Chicago, IL 60613, USA","CULEX PIPIENS/RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.94723,-87.67146,9,2,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,6,7,9,4
"4119","2011-06-17","1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.94723,-87.67146,9,5,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,1,3,3,6,6,7,9,4
"4120","2011-06-17","West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,3,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"4121","2011-06-17","1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.90419,-87.75616,9,10,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,3,3,4,3,5,8,3,8
"4122","2011-06-17","5100 West 72nd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.76373,-87.7423,8,1,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4123","2011-06-17","5100 West 72nd Street, Chicago, IL 60638, USA","CULEX RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.76373,-87.7423,8,6,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4124","2011-06-17","5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.66607,8,1,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"4125","2011-06-17","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,4,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"4126","2011-06-17","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,2,0,2011,"Jun","06 17",168,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"4127","2011-06-17","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,3,0,2011,"Jun","06 17",168,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,4,2,4,4,10
"4128","2011-06-24","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,5,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4129","2011-06-24","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.92197,-87.63209,8,31,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"4130","2011-06-24","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.92197,-87.63209,8,6,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"4131","2011-06-24","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX TERRITANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.92197,-87.63209,8,1,0,2011,"Jun","06 24",175,3,"OTHER",2,1,3,3,6,4,1,1,9
"4132","2011-06-24","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.73298,-87.64964,8,1,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"4133","2011-06-24","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,8,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,5,8,3,6
"4134","2011-06-24","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX SALINARIUS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,1,0,2011,"Jun","06 24",175,3,"OTHER",2,3,1,1,1,5,8,3,6
"4135","2011-06-24","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.98692,-87.68978,9,15,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"4136","2011-06-24","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.98692,-87.68978,9,19,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,3,4,6,6,7,9,4
"4137","2011-06-24","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.90664,-87.70143,9,9,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"4138","2011-06-24","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.90664,-87.70143,9,9,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"4139","2011-06-24","South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.72319,-87.64997,5,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"4140","2011-06-24","Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.87811,-87.6298,3,1,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"4141","2011-06-24","Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.87811,-87.6298,3,2,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"4142","2011-06-24","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.91627,-87.80052,8,4,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4143","2011-06-24","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,4,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4144","2011-06-24","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,7,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4145","2011-06-24","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,2,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4146","2011-06-24","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,50,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4147","2011-06-24","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,50,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4148","2011-06-24","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX SALINARIUS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,1,0,2011,"Jun","06 24",175,3,"OTHER",2,3,1,4,3,5,8,3,6
"4149","2011-06-24","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,13,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"4150","2011-06-24","1100 South California Avenue, Chicago, IL 60612, USA","CULEX RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,21,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"4151","2011-06-24","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.92374,-87.78529,9,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4152","2011-06-24","6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.96062,-87.77719,9,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4153","2011-06-24","3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.70434,-87.70374,8,1,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"4154","2011-06-24","3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.70434,-87.70374,8,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"4155","2011-06-24","2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.80118,-87.67945,8,1,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"4156","2011-06-24","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.7783,-87.75241,9,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4157","2011-06-24","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.70305,8,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4158","2011-06-24","2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.76839,-87.67865,8,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"4159","2011-06-24","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.77322,-87.60088,8,8,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"4160","2011-06-24","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,8,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,3,2,1,1,6,10
"4161","2011-06-24","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,4,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4162","2011-06-24","4000 South Dearborn Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",40," S DEARBORN ST","T081","4000  S DEARBORN ST, Chicago, IL",41.82158,-87.6278,9,1,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,3,2,4,1,6,10
"4163","2011-06-24","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.80342,-87.64298,8,8,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,1,6,10
"4164","2011-06-24","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.7987,-87.73681,8,16,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4165","2011-06-24","6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.77616,-87.77893,9,4,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4166","2011-06-24","6300 West 64th Street, Chicago, IL 60638, USA","CULEX RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.77616,-87.77893,9,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4167","2011-06-24","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,6,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4168","2011-06-24","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4169","2011-06-24","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,43,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"4170","2011-06-24","South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,33,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4171","2011-06-24","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.72646,-87.58541,5,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4172","2011-06-24","South Torrence Avenue, Chicago, IL, USA","CULEX RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.67862,-87.55931,5,27,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4173","2011-06-24","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,4,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"4174","2011-06-24","4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4175","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,2,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4176","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,3,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4177","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,5,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4178","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,30,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4179","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,35,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4180","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,22,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4181","2011-06-24","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,1,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS",2,3,1,1,1,7,3,5,1
"4182","2011-06-24","East 91st Place, Chicago, IL, USA","CULEX RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.7285,-87.60096,5,1,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4183","2011-06-24","1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.94723,-87.67146,9,6,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",2,1,3,3,6,6,7,9,4
"4184","2011-06-24","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,15,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"4185","2011-06-24","West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,20,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"4186","2011-06-24","1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.90419,-87.75616,9,3,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,3,5,8,3,8
"4187","2011-06-24","5100 West 72nd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.76373,-87.7423,8,3,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4188","2011-06-24","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,7,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"4189","2011-06-24","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,5,0,2011,"Jun","06 24",175,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,4,2,4,4,10
"4190","2011-06-24","4200 West 65th Street, Chicago, IL 60621, USA","CULEX RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,6,0,2011,"Jun","06 24",175,3,"CULEX RESTUANS",1,2,2,5,4,2,4,4,10
"4191","2011-06-30","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,2,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4192","2011-06-30","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,33,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4193","2011-06-30","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.89112,-87.65449,8,10,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"4194","2011-06-30","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.86711,-87.65422,8,19,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
