"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"2761",2761,"2009-06-15","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2009,"Jun","06 15",166,3,"CULEX PIPIENS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,414,414,81,55,68,49,58,0,2009,26,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"2762",2762,"2009-06-15","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,7,0,2009,"Jun","06 15",166,3,"CULEX PIPIENS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,414,414,81,55,68,49,58,0,2009,26,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"2763",2763,"2009-06-15","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,4,0,2009,"Jun","06 15",166,3,"CULEX PIPIENS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,414,414,81,55,68,49,58,0,2009,26,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"2764",2764,"2009-06-15","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,9,0,2009,"Jun","06 15",166,3,"CULEX PIPIENS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,414,414,81,55,68,49,58,0,2009,26,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"2765",2765,"2009-06-15","Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,5,0,2009,"Jun","06 15",166,3,"CULEX RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,414,414,81,55,68,49,58,0,2009,26,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"2766",2766,"2009-06-19","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,22,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2767",2767,"2009-06-19","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,6,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2768",2768,"2009-06-19","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,6,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS","1","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2769",2769,"2009-06-19","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,5,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2770",2770,"2009-06-19","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2771",2771,"2009-06-19","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,4,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2772",2772,"2009-06-19","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2773",2773,"2009-06-19","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX SALINARIUS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2009,"Jun","06 19",170,3,"OTHER","2","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2774",2774,"2009-06-19","1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2775",2775,"2009-06-19","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,3,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2776",2776,"2009-06-19","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,17,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2777",2777,"2009-06-19","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,50,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2778",2778,"2009-06-19","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,28,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2779",2779,"2009-06-19","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2780",2780,"2009-06-19","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,4,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","1","1","1","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2781",2781,"2009-06-19","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,8,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2782",2782,"2009-06-19","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,5,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2783",2783,"2009-06-19","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2784",2784,"2009-06-19","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,33,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2785",2785,"2009-06-19","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,18,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2786",2786,"2009-06-19","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,2,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2787",2787,"2009-06-19","South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,13,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2788",2788,"2009-06-19","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,11,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2789",2789,"2009-06-19","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,2,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2790",2790,"2009-06-19","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,31,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2791",2791,"2009-06-19","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,30,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2792",2792,"2009-06-19","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,11,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2793",2793,"2009-06-19","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,6,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","1","3","3","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2794",2794,"2009-06-19","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2795",2795,"2009-06-19","3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,8,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2796",2796,"2009-06-19","3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,15,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","3","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2797",2797,"2009-06-19","3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","3","4","3","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2798",2798,"2009-06-19","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,4,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2799",2799,"2009-06-19","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,5,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2800",2800,"2009-06-19","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,9,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2801",2801,"2009-06-19","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,50,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2802",2802,"2009-06-19","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,5,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2803",2803,"2009-06-19","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,7,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2804",2804,"2009-06-19","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,2,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2805",2805,"2009-06-19","1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
